chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_600295,Nigeria,0.9149716994155814,0.9506580126940869,0.9605898835692546,83661,0.9008178655348913,0.9421245142116894,0.9535874742099073,52492,0.63363074811256,0.63363074811256,1.0,7285,0.6098765432098765,0.6098765432098765,1.0,1215,0.9910697440412553,0.9986059185096001,0.9924428490459097,15781
Nigeria_707067,Nigeria,0.0049921177088807145,0.005058572949946752,0.2753623188405797,3756,0.003925967470555244,0.0039303761931499155,0.7777777777777778,1781,0.0012315270935960591,0.0012315270935960591,1.0,1624,0.00299625468164794,0.00299625468164794,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.5194293005451803,0.8150709865307608,0.5888231426692965,5494,0.3199343724364233,0.618066561014263,0.3987730061349693,631,0.25316455696202533,0.25316455696202533,1.0,316,0.5085836909871244,0.5085836909871244,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9155310300703775,0.9573099855330607,0.9545003543586109,119583,0.8987618064925788,0.9500111863079591,0.9433760535414266,71516,0.7370420194666456,0.7370420194666456,1.0,12637,0.7037874505370265,0.7037874505370265,1.0,1769,0.9917283032080179,0.997271366957134,0.9944266467722824,22722
Nigeria_81933,Nigeria,0.6191390987236259,0.6411351503231245,0.9474969272165565,177950,0.7504442630036982,0.8026403657471619,0.9202544319453443,38934,0.5280087229112717,0.5280087229112717,1.0,14674,0.21181609535796253,0.21181609535796253,1.0,67535,0.9800312763142066,0.989866835147745,0.9899630601730339,41152
Nigeria_820924,Nigeria,0.0676246830092984,0.06802721088435375,0.9195402298850575,1176,0.5,0.5,1.0,22,0.15384615384615385,0.15384615384615385,1.0,13,0.017578125,0.017578125,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.6867587183572313,0.7970210580380072,0.8323321175713366,9735,0.21479064709081022,0.2709190672153635,0.509020618556701,1458,0.11982758620689656,0.11982758620689656,1.0,1160,0.4826666666666667,0.4826666666666667,1.0,1125,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.7767385333149326,0.7870714543486106,0.983379079846923,221680,0.8736419719386362,0.8950820130605625,0.9733140728350946,71513,0.5628588398336963,0.5628588398336963,1.0,15153,0.38481142509096156,0.38481142509096156,1.0,62389,0.9891692150866462,0.9922668882213843,0.9968539325842697,15647
Spain_1167260,Spain,0.5104475576916522,0.7043909781509443,0.649604164407331,42519,0.5947263303057683,0.7968461293405543,0.701017348168493,31390,0.43778095627298735,0.43778095627298735,1.0,9788,0.20249221183800623,0.20249221183800623,1.0,1284,0.0,0.0,nan,33
Spain_1199913,Spain,0.5010490177379363,0.7810703666997026,0.582914201183432,10090,0.03295362082994304,0.12695924764890282,0.042609153077327724,638,0.017475728155339806,0.017475728155339806,1.0,515,0.26238532110091745,0.26238532110091745,1.0,1090,0.8812978637646111,0.976988382484361,0.8999794196336695,4476
Spain_2472849,Spain,0.0012121212121212121,0.1,0.0012254901960784314,20,0.0,nan,0.0,0,nan,nan,nan,0,0.0,0.0,nan,5,0.0,0.0,0.0,2
Spain_2523247,Spain,0.09422095644950754,0.3268834911486208,0.11690223792697291,2429,0.011776931070315206,0.1069182389937107,0.013061851709565886,318,0.013100436681222707,0.013100436681222707,1.0,229,0.021897810218978103,0.021897810218978103,1.0,274,0.004132231404958678,0.004132231404958678,1.0,484
Spain_2594119,Spain,0.1403288843005678,0.6614529023288147,0.1511877333757051,2877,0.0007194244604316547,0.6,0.0007197696737044146,5,0.3333333333333333,0.3333333333333333,1.0,3,0.2727272727272727,0.2727272727272727,1.0,11,0.5288582183186951,0.6915504511894995,0.6921182266009852,2438
Spain_2938657,Spain,0.7861193398222598,0.9504707327056897,0.8196981731532963,9772,0.5555555555555556,1.0,0.5555555555555556,5,nan,nan,nan,0,0.4840989399293286,0.4840989399293286,1.0,283,0.9763801537386443,0.9870019779598757,0.9890981169474727,7078
Spain_3285448,Spain,0.8287306201550387,0.9706857720477398,0.8500038822889976,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.19305019305019305,0.19305019305019305,1.0,259,0.9708455849594583,0.9779034284688566,0.9926208002332192,55710
Spain_337094,Spain,0.32510262077676033,0.3948609779482263,0.6479139135359637,26075,0.38782211832804586,0.48727272727272725,0.6551951104842502,14300,0.22825816097682533,0.22825816097682533,1.0,8026,0.03851508120649652,0.03851508120649652,1.0,2155,0.4103559870550162,0.4720774385703649,0.7583732057416268,1343
Spain_4282030,Spain,0.7146279222917352,0.884664377210056,0.7880485103756286,98131,0.7975519357149531,0.9317735244887563,0.8470164064567346,54964,0.6417350527549824,0.6417350527549824,1.0,8530,0.4304442825928623,0.4304442825928623,1.0,5492,0.9211045364891519,0.9534354142127994,0.9644928111843674,12735
Spain_4915752,Spain,0.5377838535733273,0.9239300626304802,0.5626986649713922,7664,0.014241831890533371,1.0,0.014241831890533371,51,1.0,1.0,1.0,3,0.46366782006920415,0.46366782006920415,1.0,289,0.9140023682652457,0.9545524810635337,0.9555865057257815,6469
Spain_5650136,Spain,0.8505354950683656,0.9640523189421056,0.8783936206489521,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.4909954977488744,0.4909954977488744,1.0,3998,0.9499207876577601,0.9865284173098795,0.9624048001206493,90561
Spain_5678382,Spain,0.043878982167902224,0.1226890756302521,0.06394160583941606,3570,0.062383454822851334,0.26744186046511625,0.07524023717031282,1376,0.08756756756756756,0.08756756756756756,1.0,925,0.0012391573729863693,0.0012391573729863693,1.0,807,0.020356234096692113,0.020618556701030927,0.6153846153846154,388
Spain_5816638,Spain,0.08952254641909814,0.3562005277044855,0.10680379746835443,379,0.03571428571428571,1.0,0.03571428571428571,1,nan,nan,nan,0,0.0,0.0,nan,2,0.368,0.368,1.0,250
Spain_5923267,Spain,0.9657064934564308,0.9935651147918082,0.9717844778261586,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.6681715575620768,0.6681715575620768,1.0,443,0.9895772987622727,0.9955806033084658,0.9939434417644469,197312
Spain_6095801,Spain,0.30869043452172606,0.5430594651653765,0.41700158735519605,22736,0.3581049069373943,0.6593968095712861,0.4393788407241322,16048,0.3166346417787538,0.3166346417787538,1.0,7286,0.0995385629531971,0.0995385629531971,1.0,1517,0.16630901287553648,0.1791907514450867,0.6981981981981982,865
Spain_6199994,Spain,0.10190300798035605,0.2120051085568327,0.16403162055335968,783,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.0,0.0,nan,38,0.22896281800391388,0.2549019607843137,0.6923076923076923,459
Spain_6537196,Spain,0.14672881063352322,0.27905449770190416,0.23630803447317208,3046,0.0,0.0,0.0,26,0.0,0.0,nan,23,0.014285714285714285,0.014285714285714285,1.0,70,0.30287859824780977,0.3157894736842105,0.8810679611650486,2299
Spain_6860600,Spain,0.0192,0.0975609756097561,0.023346303501945526,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.0,0.0,nan,19,0.12,0.14383561643835616,0.42,146
Spain_716716,Spain,0.08055530993014413,0.344553706505295,0.09513366750208856,2644,0.003138218037931505,0.23469387755102042,0.0031706644609870416,98,0.06666666666666667,0.06666666666666667,1.0,60,0.07239819004524888,0.07239819004524888,1.0,884,0.7757774140752864,0.8374558303886925,0.9132947976878613,566
Spain_7370579,Spain,0.5999705402465555,0.7560648247304919,0.7439863991457315,70035,0.6835536903221735,0.8285047711930851,0.7962105340537362,52293,0.45179648930334615,0.45179648930334615,1.0,14584,0.27852004110996914,0.27852004110996914,1.0,1946,0.08629989212513485,0.08888888888888889,0.7476635514018691,900
Spain_7387658,Spain,0.755452444062643,0.8736193351894697,0.8481427900661159,153006,0.8281319910514542,0.9122572827995523,0.8998025016458197,97387,0.5930752248128803,0.5930752248128803,1.0,18571,0.4055347482313774,0.4055347482313774,1.0,4806,0.9444646924829158,0.9623079422550248,0.9807455766865361,21543
Spain_7558720,Spain,0.03297735007628213,0.13149274684136641,0.04216054013503376,2137,0.03604422232318643,0.22688274547187798,0.041091160220994474,1049,0.07220708446866485,0.07220708446866485,1.0,734,0.006191950464396285,0.006191950464396285,1.0,323,0.07251908396946564,0.07983193277310924,0.4418604651162791,238
Spain_7604243,Spain,0.886035737921906,0.9599885271762513,0.9200109950522265,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.3764705882352941,0.3764705882352941,1.0,85,0.9519694437813321,0.9682416355072112,0.9826524074712927,20593
Spain_7786924,Spain,0.1360787824529991,0.3227176220806794,0.19047619047619047,3768,0.11632737847943499,0.22950819672131148,0.19086571233810498,1220,0.04468599033816425,0.04468599033816425,1.0,828,0.02708803611738149,0.02708803611738149,1.0,443,0.37910447761194027,0.5192150449713818,0.5841766329346826,1223
Spain_7856615,Spain,0.18927483743517984,0.47722320224136144,0.23878504672897197,9637,0.1945677020303886,0.6216970998925886,0.22069701822618776,4655,0.23376623376623376,0.23376623376623376,1.0,1925,0.09385665529010238,0.09385665529010238,1.0,586,0.0,0.0,0.0,15
Spain_8104659,Spain,0.09583678385906798,0.36538461538461536,0.11497471098265896,3484,0.1550609114152504,0.3703304597701149,0.21058006535947713,2784,0.18125352907961603,0.18125352907961603,1.0,1771,0.02857142857142857,0.02857142857142857,1.0,105,0.21686746987951808,0.3103448275862069,0.4186046511627907,58
Spain_8154154,Spain,0.2060693641618497,0.46682671322566566,0.2694972911679476,4582,0.274372009569378,0.5992815153494448,0.3360190441311115,3062,0.3404255319148936,0.3404255319148936,1.0,1645,0.060810810810810814,0.060810810810810814,1.0,148,0.13193116634799235,0.14495798319327732,0.5948275862068966,476
Spain_8199661,Spain,0.4907207953603977,0.7239061354192129,0.6037101212924268,8182,0.6333648776531026,0.8973376747749473,0.6828450663168635,5221,0.5110410094637224,0.5110410094637224,1.0,951,0.15476190476190477,0.15476190476190477,1.0,336,0.3393213572854291,0.4444444444444444,0.5892547660311959,765
Spain_8372658,Spain,0.788280040771641,0.897093572778828,0.8666459143968872,93104,0.8616270807957775,0.9295354375975252,0.9218385187598415,73058,0.600790132973598,0.600790132973598,1.0,10378,0.45652173913043476,0.45652173913043476,1.0,1104,0.2202970297029703,0.23670212765957446,0.7606837606837606,752
Spain_8565131,Spain,0.6091914848993288,0.887653755061502,0.660085788143056,52356,0.653395728911799,0.9238571860410439,0.690584986191313,29773,0.6292796005706134,0.6292796005706134,1.0,5608,0.5449131513647643,0.5449131513647643,1.0,2015,0.7969043151969981,0.9449388209121246,0.8357107722577471,1798
