chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_600295,Nigeria,0.8737901252951562,0.9819629217915158,0.8880433255142743,83661,0.8323175191379394,0.9755772308161244,0.8500290480537804,52492,0.8409059711736445,0.8409059711736445,1.0,7285,0.8288065843621399,0.8288065843621399,1.0,1215,0.9913933911295388,1.0,0.9913933911295388,15781
Nigeria_707067,Nigeria,0.14998993356150594,0.1983493077742279,0.38087934560327197,3756,0.16052958212660323,0.21785513756316677,0.37890625,1781,0.1730295566502463,0.1730295566502463,1.0,1624,0.13857677902621723,0.13857677902621723,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.46396596046449784,0.9526756461594467,0.47491153252880863,5494,0.19175846593227255,0.7448494453248812,0.2052401746724891,631,0.5,0.5,1.0,316,0.9227467811158798,0.9227467811158798,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9124646849281415,0.9939038157597652,0.917600191465872,119583,0.8945059378230503,0.9921416186587617,0.9008887760284409,71516,0.9563187465379441,0.9563187465379441,1.0,12637,0.928208027133974,0.928208027133974,1.0,1769,0.9907128842380641,1.0,0.9907128842380641,22722
Nigeria_81933,Nigeria,0.7711557149410773,0.8785108176454061,0.8632111935683364,177950,0.8389918034588085,0.9806338932552525,0.8531271646593525,38934,0.9508654763527328,0.9508654763527328,1.0,14674,0.695831790923225,0.695831790923225,1.0,67535,0.9801949522152578,0.9994167962674961,0.980755931799213,41152
Nigeria_820924,Nigeria,0.31862745098039214,0.4421768707482993,0.5327868852459017,1176,0.5454545454545454,0.5454545454545454,1.0,22,0.23076923076923078,0.23076923076923078,1.0,13,0.3779296875,0.3779296875,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.618789785614985,0.8687211093990755,0.6826216805230446,9735,0.18499184339314845,0.3888888888888889,0.2608095676172953,1458,0.2396551724137931,0.2396551724137931,1.0,1160,0.6968888888888889,0.6968888888888889,1.0,1125,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.9110884913587733,0.9488587152652472,0.95813841199273,221680,0.9102781390826797,0.9688308419448213,0.9377402414595853,71513,0.8636573615785653,0.8636573615785653,1.0,15153,0.8548942922630592,0.8548942922630592,1.0,62389,0.992892950060283,1.0,0.992892950060283,15647
Spain_1167260,Spain,0.45042477899563954,0.7992897292974905,0.5078679558258739,42519,0.546865623874865,0.870978018477222,0.5950722618840327,31390,0.7064773191663262,0.7064773191663262,1.0,9788,0.42912772585669784,0.42912772585669784,1.0,1284,0.05405405405405406,0.06060606060606061,0.3333333333333333,33
Spain_1199913,Spain,0.43780475153024173,0.8364717542120912,0.4787837531200363,10090,0.0732662192393736,0.20532915360501566,0.10226385636221702,638,0.10679611650485436,0.10679611650485436,1.0,515,0.42844036697247706,0.42844036697247706,1.0,1090,0.8805588351042897,0.9997765862377123,0.880732139342649,4476
Spain_2472849,Spain,0.020066889632107024,0.3,0.021052631578947368,20,0.0,nan,0.0,0,nan,nan,nan,0,0.4,0.4,1.0,5,0.04,0.5,0.041666666666666664,2
Spain_2523247,Spain,0.10952564596991901,0.3507616303005352,0.13737504030957756,2429,0.0226628895184136,0.20125786163522014,0.024902723735408562,318,0.13537117903930132,0.13537117903930132,1.0,229,0.032846715328467155,0.032846715328467155,1.0,274,0.12350597609561753,0.128099173553719,0.775,484
Spain_2594119,Spain,0.17783908731638207,0.8289885297184567,0.18461181205975694,2877,0.0007260406582768635,0.6,0.0007263922518159806,5,0.3333333333333333,0.3333333333333333,1.0,3,0.5454545454545454,0.5454545454545454,1.0,11,0.6226694288250961,0.8630024610336341,0.6909688013136289,2438
Spain_2938657,Spain,0.6364354870578937,0.9888456815390912,0.6410375480960594,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.8303886925795053,0.8303886925795053,1.0,283,0.9808439755691283,0.9983046058208533,0.9824805339265851,7078
Spain_3285448,Spain,0.8732144260234148,0.985422688822288,0.8846417142948115,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.4826254826254826,0.4826254826254826,1.0,259,0.982836285943203,0.9908633997486986,0.9918247807963203,55710
Spain_337094,Spain,0.3339270018966554,0.5536720997123682,0.45692492720597544,26075,0.3984420209214333,0.625944055944056,0.522960972189764,14300,0.4793172190381261,0.4793172190381261,1.0,8026,0.291415313225058,0.291415313225058,1.0,2155,0.5238356164383562,0.7118391660461653,0.6648122392211405,1343
Spain_4282030,Spain,0.6530923405316996,0.9603081595010751,0.6712109233103272,98131,0.7957423434925254,0.9752201440943162,0.8121638206639494,54964,0.8600234466588511,0.8600234466588511,1.0,8530,0.8186453022578296,0.8186453022578296,1.0,5492,0.9238604719331672,0.989948959560267,0.9326083740198254,12735
Spain_4915752,Spain,0.5631419939577039,0.9728601252609603,0.5721301411909147,7664,0.01533457249070632,0.6470588235294118,0.015463917525773196,51,0.0,0.0,nan,3,0.7993079584775087,0.7993079584775087,1.0,289,0.9361484511981297,0.9904158293399289,0.9447065762312002,6469
Spain_5650136,Spain,0.791759218973032,0.9953841872426996,0.794676922605458,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.9034517258629314,0.9034517258629314,1.0,3998,0.9515132408575031,0.9998343657865969,0.9516632508276841,90561
Spain_5678382,Spain,0.08625106746370624,0.3677871148459384,0.10126484652167207,3570,0.09833941820751384,0.6068313953488372,0.10503144654088051,1376,0.4681081081081081,0.4681081081081081,1.0,925,0.03717472118959108,0.03717472118959108,1.0,807,0.2054176072234763,0.2345360824742268,0.6232876712328768,388
Spain_5816638,Spain,0.11964038727524205,0.45646437994722955,0.13951612903225807,379,0.05263157894736842,1.0,0.05263157894736842,1,nan,nan,nan,0,0.0,0.0,nan,2,0.4393939393939394,0.464,0.8923076923076924,250
Spain_5923267,Spain,0.9553619233083633,0.9995984393668231,0.9557287222949017,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.9029345372460497,0.9029345372460497,1.0,443,0.992754716981132,0.9999898637690561,0.9927647070662347,197312
Spain_6095801,Spain,0.27180765749313174,0.7528149190710767,0.29844292165786124,22736,0.32404902892511633,0.8286390827517448,0.34732415702457753,16048,0.6633269283557508,0.6633269283557508,1.0,7286,0.48253131179960446,0.48253131179960446,1.0,1517,0.6256454388984509,0.8404624277456647,0.7099609375,865
Spain_6199994,Spain,0.15233853006681514,0.4367816091954023,0.18957871396895787,783,0.043859649122807015,0.625,0.04504504504504504,8,0.0,0.0,nan,2,0.0,0.0,nan,38,0.4222222222222222,0.579520697167756,0.6086956521739131,459
Spain_6537196,Spain,0.16041604160416043,0.5265922521339461,0.18744887226831833,3046,0.0031305903398926656,0.2692307692307692,0.0031574199368516014,26,0.17391304347826086,0.17391304347826086,1.0,23,0.07142857142857142,0.07142857142857142,1.0,70,0.5003700962250185,0.5880817746846455,0.7703703703703704,2299
Spain_6860600,Spain,0.09343200740055504,0.4105691056910569,0.10790598290598291,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.21052631578947367,0.21052631578947367,1.0,19,0.37155963302752293,0.5547945205479452,0.5294117647058824,146
Spain_716716,Spain,0.10304274780660817,0.4175491679273828,0.12034009156311315,2644,0.002130681818181818,0.12244897959183673,0.002163721601153985,98,0.03333333333333333,0.03333333333333333,1.0,60,0.14819004524886878,0.14819004524886878,1.0,884,0.8389057750759878,0.9752650176678446,0.8571428571428571,566
Spain_7370579,Spain,0.5614031614684892,0.8098522167487685,0.6466390003648304,70035,0.6541177151455524,0.864551660834146,0.7288056357100253,52293,0.6328853538123972,0.6328853538123972,1.0,14584,0.540082219938335,0.540082219938335,1.0,1946,0.40842311459353575,0.4633333333333333,0.775092936802974,900
Spain_7387658,Spain,0.7188105977848978,0.8988209612694927,0.7820941527052695,153006,0.8159937677207794,0.9249694517748775,0.8738334982441844,97387,0.7215551128102956,0.7215551128102956,1.0,18571,0.6957969205160216,0.6957969205160216,1.0,4806,0.9687063173558191,0.9972148725804205,0.9713342677578334,21543
Spain_7558720,Spain,0.05616010598031794,0.5554515676181563,0.05880313088279005,2137,0.04057573680603153,0.5643469971401335,0.041887780372178586,1049,0.41689373297002724,0.41689373297002724,1.0,734,0.7585139318885449,0.7585139318885449,1.0,323,0.34972677595628415,0.5378151260504201,0.5,238
Spain_7604243,Spain,0.8088448431195895,0.9870930732826617,0.8174907953600696,20919,0.00597460791635549,1.0,0.00597460791635549,8,1.0,1.0,1.0,2,0.7529411764705882,0.7529411764705882,1.0,85,0.9621672555948174,0.9916962074491332,0.9699819511731738,20593
Spain_7786924,Spain,0.13654993887970088,0.5039808917197452,0.157750456886526,3768,0.18790414606314187,0.40491803278688526,0.25959012086179717,1220,0.24758454106280192,0.24758454106280192,1.0,828,0.11060948081264109,0.11060948081264109,1.0,443,0.45038167938931295,0.7718724448078496,0.519537699504678,1223
Spain_7856615,Spain,0.11356585503431418,0.5014008508872055,0.1280237395013645,9637,0.1283272956371082,0.7001074113856068,0.13579166666666667,4655,0.44155844155844154,0.44155844155844154,1.0,1925,0.28498293515358364,0.28498293515358364,1.0,586,0.0196078431372549,0.13333333333333333,0.02247191011235955,15
Spain_8104659,Spain,0.11562375975658155,0.7525832376578645,0.12019252807701124,3484,0.1760781122864117,0.7772988505747126,0.18543273350471293,2784,0.665725578769057,0.665725578769057,1.0,1771,0.41904761904761906,0.41904761904761906,1.0,105,0.39285714285714285,0.7586206896551724,0.4489795918367347,58
Spain_8154154,Spain,0.16310336113217083,0.7042776080314274,0.1750949538795442,4582,0.2236900434435677,0.8239712606139777,0.23491620111731842,3062,0.7197568389057751,0.7197568389057751,1.0,1645,0.25675675675675674,0.25675675675675674,1.0,148,0.29506008010680906,0.4642857142857143,0.4473684210526316,476
Spain_8199661,Spain,0.4081292091304607,0.8369591786849181,0.443379734541923,8182,0.5919811320754716,0.9615016280406052,0.6063534243266095,5221,0.8117770767613038,0.8117770767613038,1.0,951,0.33630952380952384,0.33630952380952384,1.0,336,0.42034405385190726,0.734640522875817,0.49559082892416223,765
Spain_8372658,Spain,0.7292572096999145,0.8704889156212408,0.8180102344641037,93104,0.8116558741905643,0.9007227134605382,0.891400937389938,73058,0.6685295818076701,0.6685295818076701,1.0,10378,0.5570652173913043,0.5570652173913043,1.0,1104,0.33890214797136037,0.3776595744680851,0.7675675675675676,752
Spain_8565131,Spain,0.5727587001613275,0.9493467797387118,0.5908139977177634,52356,0.6452669578393796,0.9725926174722064,0.6572174307762143,29773,0.8619828815977175,0.8619828815977175,1.0,5608,0.7156327543424318,0.7156327543424318,1.0,2015,0.7968539325842696,0.9860956618464961,0.8059090909090909,1798
