chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1443339,Mekong,0.8460154927504232,0.9540104677279636,0.8819859394032399,192783,0.9595656711094672,0.9816751804102813,0.97706699665084,73998,0.8781015970405125,0.8781015970405125,1.0,11083,0.7881827942558046,0.7881827942558046,1.0,29804,0.9974545925190905,0.9998702590494313,0.9975837072833966,23123
Mekong_16233,Mekong,0.9243410101988319,0.9819163813473502,0.940348824679423,62211,0.9837970943117459,0.998625240582898,0.9851313031685366,40007,0.9631614199598124,0.9631614199598124,1.0,1493,0.7964071856287425,0.7964071856287425,1.0,5177,nan,nan,nan,0
Mekong_213094,Mekong,0.01256281407035176,0.04504504504504504,0.017123287671232876,111,0.01948051948051948,0.0297029702970297,0.05357142857142857,101,0.03571428571428571,0.03571428571428571,1.0,84,0.2,0.2,1.0,10,nan,nan,nan,0
Mekong_221789,Mekong,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,0.0055476529160739686,0.5777777777777777,0.005570234949653646,135,0.00809319435928878,0.6,0.008137097768462581,110,0.5531914893617021,0.5531914893617021,1.0,94,0.43478260869565216,0.43478260869565216,1.0,23,nan,nan,nan,0
Mekong_269835,Mekong,0.44384449244060475,0.8509316770186336,0.4812646370023419,483,0.5109375,0.8449612403100775,0.5637931034482758,387,0.6081081081081081,0.6081081081081081,1.0,148,0.5714285714285714,0.5714285714285714,1.0,7,nan,nan,nan,0
Mekong_293769,Mekong,0.7625917683472745,0.9800131492439185,0.7746394699233468,30420,0.3708680462241333,0.9556786703601108,0.37735849056603776,2888,0.9163923633969717,0.9163923633969717,1.0,1519,0.7502793296089385,0.7502793296089385,1.0,1790,0.9992142916218675,0.9995036194415718,0.9997103847745139,24175
Mekong_333434,Mekong,0.20240963855421687,0.35809987819732036,0.31766612641815234,3284,0.23570948217888366,0.48680555555555555,0.31364653243847873,1440,0.39545056867891515,0.39545056867891515,1.0,1143,0.20208845208845208,0.20208845208845208,1.0,1628,nan,nan,nan,0
Mekong_342411,Mekong,0.6069852507374631,0.8895690668880127,0.6564493900260323,28914,0.8214370971592265,0.935435639526981,0.8708085537137796,14714,0.8200342791849171,0.8200342791849171,1.0,5251,0.6841103710751665,0.6841103710751665,1.0,6306,nan,nan,nan,0
Mekong_382276,Mekong,0.8528586460890916,0.9916394779771615,0.8590355060943297,9808,0.9869083585095669,1.0,0.9869083585095669,980,1.0,1.0,1.0,81,0.9596069868995634,0.9596069868995634,1.0,1832,nan,nan,nan,0
Mekong_424793,Mekong,0.41009966777408635,0.7709218086435173,0.46700968523002423,4003,0.5289406625409537,0.7948577680525164,0.6125632377740303,1828,0.693069306930693,0.693069306930693,1.0,1212,0.695049504950495,0.695049504950495,1.0,1515,nan,nan,nan,0
Mekong_45934,Mekong,0.25542168674698795,0.3581081081081081,0.4711111111111111,296,0.17679558011049723,0.22535211267605634,0.4507042253521127,142,0.2028985507246377,0.2028985507246377,1.0,138,0.32710280373831774,0.32710280373831774,1.0,107,nan,nan,nan,0
Mekong_474783,Mekong,0.23688166654735485,0.5724913494809688,0.287789180727083,5780,0.2390520350334879,0.5848037450486137,0.2879177377892031,5554,0.5412502904950035,0.5412502904950035,1.0,4303,0.038461538461538464,0.038461538461538464,1.0,78,0.6666666666666666,0.723404255319149,0.8947368421052632,47
Mekong_52610,Mekong,0.9138440967333458,0.9797126352214095,0.9314706838038848,210673,0.9899203239479702,0.9965832771211544,0.99329143525285,68194,0.9596885813148789,0.9596885813148789,1.0,5780,0.8944692692585556,0.8944692692585556,1.0,37373,0.9957425240750126,0.9996946875636068,0.9960454268910971,9826
Mekong_596495,Mekong,0.8914445830061737,0.9805975962922611,0.9074505542727587,177143,0.5991099573521231,0.9680415459902127,0.6111986884418942,10013,0.9042489527229204,0.9042489527229204,1.0,3342,0.7181342983514274,0.7181342983514274,1.0,9948,0.9969482266993436,0.9992169146436961,0.9977277587681779,149409
Mekong_774566,Mekong,0.7107353641817457,0.9487818490972574,0.7390926279815169,77043,0.1623100983020554,0.816445027158644,0.16845725769052403,5339,0.7094918504314478,0.7094918504314478,1.0,3129,0.38998778998779,0.38998778998779,1.0,4095,0.989945279406666,0.9953921241701277,0.9945027486256871,65974
Mekong_846007,Mekong,0.5626576955424727,0.9766423357664233,0.5703324808184144,7535,0.819880418535127,0.9981801637852593,0.8211077844311377,3297,0.9804560260586319,0.9804560260586319,1.0,307,0.8586065573770492,0.8586065573770492,1.0,976,nan,nan,nan,0
Mekong_922373,Mekong,0.7016560958421424,0.8313363670521438,0.8181183237469186,119765,0.8538339043574772,0.8984462272773434,0.9450408588367248,59082,0.6273194869457647,0.6273194869457647,1.0,15359,0.6023436355646697,0.6023436355646697,1.0,34135,0.9829545454545454,1.0,0.9829545454545454,173
Mekong_977338,Mekong,0.9295008517155986,0.9903457531990179,0.9380001733452749,65567,0.09951456310679611,0.9761904761904762,0.09975669099756691,42,0.8888888888888888,0.8888888888888888,1.0,9,0.5729166666666666,0.5729166666666666,1.0,1248,0.95648340481492,0.9985023634576684,0.9578575597491806,64101
Mekong_98310,Mekong,0.8846832753754929,0.9770273267419193,0.9034768622963915,85667,0.1974660865113898,0.769576059850374,0.20987486398258978,2005,0.6554276315789473,0.6554276315789473,1.0,1216,0.5706576728499156,0.5706576728499156,1.0,2965,0.9925862739440772,0.9995073580496432,0.9930721152639373,79165
