chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1443339,Mekong,0.7633994873026532,0.8078928121255505,0.9327121161308868,192783,0.8718843136468732,0.8816049082407633,0.9875117314038327,73998,0.21293873499954885,0.21293873499954885,1.0,11083,0.13659240370420078,0.13659240370420078,1.0,29804,0.9898448640940323,0.9906154045755309,0.9992147967195952,23123
Mekong_16233,Mekong,0.8924505222218737,0.9147578402533314,0.9734019807399552,62211,0.9684544148962512,0.9776289149398856,0.990402876604796,40007,0.40522438044206294,0.40522438044206294,1.0,1493,0.19103728027815337,0.19103728027815337,1.0,5177,nan,nan,nan,0
Mekong_213094,Mekong,0.05516431924882629,0.42342342342342343,0.05964467005076142,111,0.11904761904761904,0.44554455445544555,0.13975155279503104,101,0.3333333333333333,0.3333333333333333,1.0,84,0.2,0.2,1.0,10,nan,nan,nan,0
Mekong_221789,Mekong,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,0.005282405526208858,0.3851851851851852,0.0053273230201823585,135,0.006920415224913495,0.43636363636363634,0.0069828338667442535,110,0.3404255319148936,0.3404255319148936,1.0,94,0.08695652173913043,0.08695652173913043,1.0,23,nan,nan,nan,0
Mekong_269835,Mekong,0.3471444568868981,0.6418219461697723,0.4305555555555556,483,0.40192926045016075,0.6459948320413437,0.5154639175257731,387,0.08108108108108109,0.08108108108108109,1.0,148,0.0,0.0,nan,7,nan,nan,nan,0
Mekong_293769,Mekong,0.8131427888065056,0.8940828402366864,0.8998213458611791,30420,0.359514687100894,0.5848337950138505,0.4827093455272935,2888,0.2152732060566162,0.2152732060566162,1.0,1519,0.09329608938547486,0.09329608938547486,1.0,1790,0.9937543946726227,0.9938366080661841,0.9999167637755951,24175
Mekong_333434,Mekong,0.14001487541837115,0.2292935444579781,0.2644889357218124,3284,0.18908312522297538,0.3680555555555556,0.2799788695192816,1440,0.21172353455818022,0.21172353455818022,1.0,1143,0.05466830466830467,0.05466830466830467,1.0,1628,0.0,nan,0.0,0
Mekong_342411,Mekong,0.5173293406532469,0.6452929376772498,0.7228981015110423,28914,0.6545747183360159,0.7186353133070545,0.8801398368570001,14714,0.2138640258998286,0.2138640258998286,1.0,5251,0.11132254995242626,0.11132254995242626,1.0,6306,nan,nan,nan,0
Mekong_382276,Mekong,0.7942705871230027,0.8565456769983687,0.9161395856052345,9808,0.924924924924925,0.9428571428571428,0.9798515376458112,980,0.32098765432098764,0.32098765432098764,1.0,81,0.3411572052401747,0.3411572052401747,1.0,1832,nan,nan,nan,0
Mekong_424793,Mekong,0.26471073017966046,0.4011991006744941,0.4376021798365123,4003,0.34608770421324164,0.4403719912472648,0.6178050652340752,1828,0.15841584158415842,0.15841584158415842,1.0,1212,0.1551155115511551,0.1551155115511551,1.0,1515,nan,nan,nan,0
Mekong_45934,Mekong,0.09065934065934066,0.22297297297297297,0.13253012048192772,296,0.052805280528052806,0.11267605633802817,0.0903954802259887,142,0.08695652173913043,0.08695652173913043,1.0,138,0.16822429906542055,0.16822429906542055,1.0,107,nan,nan,nan,0
Mekong_474783,Mekong,0.14463032919589855,0.41730103806228375,0.18123074611165377,5780,0.14613752651940595,0.4216780698595607,0.18276884657405962,5554,0.2554032070648385,0.2554032070648385,1.0,4303,0.24358974358974358,0.24358974358974358,1.0,78,0.3958333333333333,0.40425531914893614,0.95,47
Mekong_52610,Mekong,0.8036810946534289,0.828027321963422,0.9647062076593391,210673,0.9318593905363514,0.93451036748101,0.9969650511560965,68194,0.2347750865051903,0.2347750865051903,1.0,5780,0.1759023894255211,0.1759023894255211,1.0,37373,0.9847854752003246,0.9880928149806636,0.996612605214535,9826
Mekong_596495,Mekong,0.9038441487172452,0.9297742501820563,0.9700680272108844,177143,0.6276723105866256,0.7330470388494956,0.8136570225030484,10013,0.20676241771394374,0.20676241771394374,1.0,3342,0.17480900683554484,0.17480900683554484,1.0,9948,0.9939336442229318,0.9957231492078791,0.9981951032951106,149409
Mekong_774566,Mekong,0.7882376022804649,0.8865179185649572,0.876697558596257,77043,0.2034301361965843,0.5287507023787226,0.2484816477422762,5339,0.21061041866410993,0.21061041866410993,1.0,3129,0.07374847374847375,0.07374847374847375,1.0,4095,0.9660030535274289,0.9686240033952769,0.9972067474993368,65974
Mekong_846007,Mekong,0.5793411807646683,0.8426011944260119,0.649646986595723,7535,0.7942620832256397,0.9320594479830149,0.8430727023319616,3297,0.2703583061889251,0.2703583061889251,1.0,307,0.13934426229508196,0.13934426229508196,1.0,976,nan,nan,nan,0
Mekong_922373,Mekong,0.585836316367573,0.6190205819730306,0.9161651487253,119765,0.7609035044012622,0.7754307572526319,0.9759703463849005,59082,0.14193632397942574,0.14193632397942574,1.0,15359,0.11521898344807383,0.11521898344807383,1.0,34135,0.6896551724137931,0.6936416184971098,0.9917355371900827,173
Mekong_977338,Mekong,0.9238572012376671,0.9654094285234951,0.9554854486173168,65567,0.13780918727915195,0.9285714285714286,0.1392857142857143,42,0.6666666666666666,0.6666666666666666,1.0,9,0.09695512820512821,0.09695512820512821,1.0,1248,0.9462354284340825,0.9826523767179919,0.9623105597653385,64101
Mekong_98310,Mekong,0.8926477622898844,0.9366617250516535,0.9499911205824898,85667,0.1824594852240229,0.4773067331670823,0.22802001429592567,2005,0.15871710526315788,0.15871710526315788,1.0,1216,0.10489038785834738,0.10489038785834738,1.0,2965,0.977095785825506,0.9829091138760816,0.993983368036483,79165
