chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_707067,Nigeria,0.09834696944398064,0.1568157614483493,0.20871722182849042,3756,0.10947438901908269,0.18360471645143178,0.21330724070450097,1781,0.10467980295566502,0.10467980295566502,1.0,1624,0.06591760299625468,0.06591760299625468,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.4530159093510358,0.7204222788496542,0.5496458825163172,5494,0.2172029702970297,0.5562599049128367,0.26272455089820357,631,0.11392405063291139,0.11392405063291139,1.0,316,0.23283261802575106,0.23283261802575106,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.8472869262942357,0.8927606766848131,0.9432923650565044,119583,0.8335611038107753,0.8869903238436154,0.9326060748625364,71516,0.36654269209464274,0.36654269209464274,1.0,12637,0.28886376483889203,0.28886376483889203,1.0,1769,0.9845378887428822,0.9892174984596427,0.9952180650874474,22722
Nigeria_81933,Nigeria,0.582895057549086,0.6047597639786457,0.9415969621670808,177950,0.6968280227289074,0.7464940668824164,0.9128427400358051,38934,0.33262913997546684,0.33262913997546684,1.0,14674,0.13484859702376545,0.13484859702376545,1.0,67535,0.960769119000339,0.964084370139969,0.9964335945348604,41152
Nigeria_820924,Nigeria,0.10456026058631922,0.2729591836734694,0.14492099322799096,1176,0.007369196757553427,0.45454545454545453,0.007434944237918215,22,0.07692307692307693,0.07692307692307693,1.0,13,0.1787109375,0.1787109375,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.5782049294682995,0.7663071391884951,0.701985508610144,9735,0.13261761919797915,0.2880658436213992,0.1972757162987318,1458,0.1060344827586207,0.1060344827586207,1.0,1160,0.2853333333333333,0.2853333333333333,1.0,1125,0.8589743589743589,0.9305555555555556,0.9178082191780822,72
Nigeria_984831,Nigeria,0.7066208366212379,0.714994586791772,0.9836960906614037,221680,0.8353108038076535,0.8564876316194259,0.9712509712509713,71513,0.3276578895268264,0.3276578895268264,1.0,15153,0.16855535430925322,0.16855535430925322,1.0,62389,0.961934417895272,0.9674058925033553,0.9941547353211612,15647
Spain_1167260,Spain,0.3815092838855609,0.7219595945342082,0.44721736596736594,42519,0.44268880081047934,0.7934692577253902,0.5003415026114906,31390,0.34021250510829587,0.34021250510829587,1.0,9788,0.22819314641744548,0.22819314641744548,1.0,1284,0.2978723404255319,0.42424242424242425,0.5,33
Spain_1199913,Spain,0.19416539230678745,0.8179385530227948,0.20293596931248156,10090,0.030778816199376946,0.3871473354231975,0.032355252816347914,638,0.2407766990291262,0.2407766990291262,1.0,515,0.2706422018348624,0.2706422018348624,1.0,1090,0.8916266443934016,0.9539767649687221,0.9317041239362863,4476
Spain_2472849,Spain,0.0006028333165879634,0.6,0.0006030756859985928,20,0.0,nan,0.0,0,nan,nan,nan,0,0.4,0.4,1.0,5,0.030303030303030304,0.5,0.03125,2
Spain_2523247,Spain,0.03207317435333947,0.4446274186908193,0.03341170647197129,2429,0.01186230987555491,0.5125786163522013,0.011997644634182247,318,0.32751091703056767,0.32751091703056767,1.0,229,0.15328467153284672,0.15328467153284672,1.0,274,0.12087912087912088,0.13636363636363635,0.515625,484
Spain_2594119,Spain,0.074447646493756,0.7003823427181092,0.07689665699893146,2877,0.0003924133420536298,0.6,0.0003925160277377993,5,0.3333333333333333,0.3333333333333333,1.0,3,0.09090909090909091,0.09090909090909091,1.0,11,0.5298575325856321,0.7169811320754716,0.6699885013415101,2438
Spain_2938657,Spain,0.3591609764075725,0.898894801473598,0.3742809663811837,9772,0.005592841163310962,1.0,0.005592841163310962,5,nan,nan,nan,0,0.33568904593639576,0.33568904593639576,1.0,283,0.9252050604754622,0.9402373551850806,0.98301329394387,7078
Spain_3285448,Spain,0.7473168613723016,0.9767507847275178,0.7608509462632961,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.20463320463320464,0.20463320463320464,1.0,259,0.9752114682575016,0.9830012565069108,0.9919395739747863,55710
Spain_337094,Spain,0.31696892130110355,0.5033940556088207,0.4611763052491041,26075,0.4022782057947724,0.5951748251748252,0.553813118167621,14300,0.2830799900323947,0.2830799900323947,1.0,8026,0.10255220417633411,0.10255220417633411,1.0,2155,0.45654627539503384,0.6023827252419955,0.6534733441033925,1343
Spain_4282030,Spain,0.6325639750261691,0.8682984989452874,0.6996969871157936,98131,0.7406192059801642,0.9157084637217088,0.7948045795499408,54964,0.46072684642438455,0.46072684642438455,1.0,8530,0.36562272396212675,0.36562272396212675,1.0,5492,0.8921855098524013,0.9350608559089124,0.9511182108626198,12735
Spain_4915752,Spain,0.16838917463827333,0.9141440501043842,0.17109504737716127,7664,0.0028955884857775507,1.0,0.0028955884857775507,51,1.0,1.0,1.0,3,0.3079584775086505,0.3079584775086505,1.0,289,0.8940397350993378,0.9390941412892255,0.949070457740978,6469
Spain_5650136,Spain,0.8083697001076621,0.9438905255884922,0.8491755158421825,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.3566783391695848,0.3566783391695848,1.0,3998,0.9438982631074547,0.9679332162851558,0.974367239865278,90561
Spain_5678382,Spain,0.044547149293148985,0.3212885154061625,0.04917470525187567,3570,0.049266558008593864,0.48328488372093026,0.05200594353640416,1376,0.23351351351351352,0.23351351351351352,1.0,925,0.061957868649318466,0.061957868649318466,1.0,807,0.1394335511982571,0.16494845360824742,0.4740740740740741,388
Spain_5816638,Spain,0.007823063550318718,0.42744063324538256,0.007905909911668537,379,0.0003637686431429611,1.0,0.0003637686431429611,1,nan,nan,nan,0,0.0,0.0,nan,2,0.3956043956043956,0.432,0.8244274809160306,250
Spain_5923267,Spain,0.9645162844478705,0.9924744562819452,0.9716222906009454,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.45372460496614,0.45372460496614,1.0,443,0.9902575299913771,0.9952511758027895,0.9949587069970107,197312
Spain_6095801,Spain,0.25305354881954273,0.59777445460943,0.3049839552992393,22736,0.29736777768723005,0.6821410767696909,0.3452005549949546,16048,0.3018116936590722,0.3018116936590722,1.0,7286,0.16545814106789716,0.16545814106789716,1.0,1517,0.34044616876818623,0.40578034682080927,0.6789168278529981,865
Spain_6199994,Spain,0.016993322113035454,0.3997445721583653,0.01743829739818374,783,0.0020268558398783888,1.0,0.0020268558398783888,8,1.0,1.0,1.0,2,0.13157894736842105,0.13157894736842105,1.0,38,0.3125,0.4357298474945534,0.5249343832020997,459
Spain_6537196,Spain,0.05596492021156367,0.40643466841759684,0.06094619209373308,3046,0.0004064489906516732,0.11538461538461539,0.0004077194889915738,26,0.0,0.0,nan,23,0.02857142857142857,0.02857142857142857,1.0,70,0.38882597206493014,0.4480208786428882,0.7463768115942029,2299
Spain_6860600,Spain,0.004652003071225329,0.4186991869918699,0.004682243840349123,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.2631578947368421,0.2631578947368421,1.0,19,0.3218390804597701,0.5753424657534246,0.4221105527638191,146
Spain_716716,Spain,0.04174362763206502,0.5983358547655068,0.042947116950808994,2644,0.003978705519753432,0.7244897959183674,0.003984734538107532,98,0.55,0.55,1.0,60,0.29298642533936653,0.29298642533936653,1.0,884,0.7676923076923077,0.8816254416961131,0.855917667238422,566
Spain_7370579,Spain,0.5395368836126434,0.7345898479331763,0.67017950655238,70035,0.6201715143498358,0.7979461878262865,0.7357053440767318,52293,0.28071859572133845,0.28071859572133845,1.0,14584,0.171120246659815,0.171120246659815,1.0,1946,0.23535457348406988,0.2544444444444444,0.7582781456953642,900
Spain_7387658,Spain,0.7259468548746869,0.8295491680064834,0.8532152028071684,153006,0.7853660805656341,0.8668405433990163,0.8931148304098516,97387,0.30956868235420815,0.30956868235420815,1.0,18571,0.2998335414065751,0.2998335414065751,1.0,4806,0.929567770946132,0.9403982732209999,0.9877620672842515,21543
Spain_7558720,Spain,0.03320541937504895,0.3968179691155826,0.034970514248010225,2137,0.028464203233256352,0.4699714013346044,0.02940825578620854,1049,0.2452316076294278,0.2452316076294278,1.0,734,0.20743034055727555,0.20743034055727555,1.0,323,0.2557471264367816,0.3739495798319328,0.4472361809045226,238
Spain_7604243,Spain,0.645785804816223,0.9742817534298963,0.6569853652246792,20919,0.0036529680365296802,1.0,0.0036529680365296802,8,1.0,1.0,1.0,2,0.17647058823529413,0.17647058823529413,1.0,85,0.9615073511918922,0.9813043267129608,0.9794493989918573,20593
Spain_7786924,Spain,0.09257364975450082,0.48036093418259024,0.10287598044787996,3768,0.12981393336218086,0.4918032786885246,0.14992503748125938,1220,0.25120772946859904,0.25120772946859904,1.0,828,0.11963882618510158,0.11963882618510158,1.0,443,0.4041666666666667,0.634505314799673,0.526816021724372,1223
Spain_7856615,Spain,0.12102850308949571,0.630071599045346,0.13028644995172192,9637,0.11665105305159432,0.722234156820623,0.12213019471083987,4655,0.3288311688311688,0.3288311688311688,1.0,1925,0.22184300341296928,0.22184300341296928,1.0,586,0.03409090909090909,0.2,0.039473684210526314,15
Spain_8104659,Spain,0.08043086466322981,0.5508036739380023,0.08607697138243474,3484,0.11318527263336531,0.5510057471264368,0.12468503617003983,2784,0.29700734048560135,0.29700734048560135,1.0,1771,0.3047619047619048,0.3047619047619048,1.0,105,0.3020833333333333,0.5,0.43283582089552236,58
Spain_8154154,Spain,0.11019271762300431,0.552815364469664,0.12097621549336135,4582,0.14616476211815668,0.6391247550620509,0.15931292738521655,3062,0.32948328267477206,0.32948328267477206,1.0,1645,0.13513513513513514,0.13513513513513514,1.0,148,0.32808022922636104,0.4810924369747899,0.5077605321507761,476
Spain_8199661,Spain,0.2919668343074623,0.7875824981667074,0.3169232282496434,8182,0.5116556434999457,0.9038498371959395,0.5411076711386309,5221,0.47213459516298634,0.47213459516298634,1.0,951,0.2857142857142857,0.2857142857142857,1.0,336,0.36824605153782214,0.5790849673202615,0.5028376844494892,765
Spain_8372658,Spain,0.7148701893572171,0.8632819212923183,0.8061361630426062,93104,0.8084015637677953,0.9000657012236853,0.8881160438135628,73058,0.30718828290614764,0.30718828290614764,1.0,10378,0.17844202898550723,0.17844202898550723,1.0,1104,0.35368663594470046,0.40824468085106386,0.7257683215130024,752
Spain_8565131,Spain,0.4798017688641863,0.8672740469096187,0.5178245598029377,52356,0.5598579641528576,0.8896651328384778,0.6016308174529266,29773,0.4194008559201141,0.4194008559201141,1.0,5608,0.46799007444168733,0.46799007444168733,1.0,2015,0.7931363203050524,0.9254727474972191,0.8472505091649695,1798
