chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_820924,Nigeria,0.09220452640402348,0.0935374149659864,0.8661417322834646,1176,0.45454545454545453,0.45454545454545453,1.0,22,0.0,0.0,nan,7,0.013966480446927373,0.013966480446927373,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.7230969905897698,0.797226502311248,0.8860600525174107,9735,0.22448979591836735,0.23388203017832648,0.8482587064676617,1458,0.02826086956521739,0.02826086956521739,1.0,920,0.15418502202643172,0.15418502202643172,1.0,454,0.9583333333333334,0.9583333333333334,1.0,72
Nigeria_984831,Nigeria,0.7624035281146637,0.7673628653915554,0.9915943363781033,221680,0.8528110395177124,0.8624585739655727,0.9870530998943764,71513,0.3644822006472492,0.3644822006472492,1.0,7416,0.2417736801668313,0.2417736801668313,1.0,45555,0.9882780149073072,0.9914360580302933,0.9967872518152028,15647
Spain_1167260,Spain,0.5365109698283782,0.6867047672805099,0.7103963407216369,42519,0.6213522247079294,0.7963364128703408,0.7387475248987795,31390,0.17088080022228397,0.17088080022228397,1.0,3599,0.049586776859504134,0.049586776859504134,1.0,726,0.030303030303030304,0.030303030303030304,1.0,33
Spain_1199913,Spain,0.551897078063672,0.7525272547076313,0.6742740431578013,10090,0.030697674418604652,0.10344827586206896,0.04182509505703422,638,0.0,0.0,nan,413,0.04843304843304843,0.04843304843304843,1.0,702,0.8910728910728911,0.9722966934763181,0.9142857142857143,4476
Spain_2472849,Spain,0.007416563658838072,0.6,0.007453416149068323,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.13333333333333333,1.0,0.13333333333333333,2
Spain_2523247,Spain,0.05422353375138325,0.3631123919308357,0.059922549086215096,2429,0.023616734143049933,0.330188679245283,0.024805102763997167,318,0.019417475728155338,0.019417475728155338,1.0,103,0.0,0.0,nan,149,0.09650924024640657,0.09710743801652892,0.94,484
Spain_2594119,Spain,0.15182913935292874,0.748696558915537,0.15998217468805703,2877,0.0002588661661920787,0.2,0.0002591344908007256,5,0.0,0.0,nan,2,0.0,0.0,nan,9,0.6133545310015899,0.7912223133716161,0.7317905918057663,2438
Spain_2938657,Spain,0.7890240745534559,0.9357347523536635,0.8342304534257823,9772,0.5,1.0,0.5,5,nan,nan,nan,0,0.21348314606741572,0.21348314606741572,1.0,178,0.9783065080475857,0.9875671093529246,0.9905058806858439,7078
Spain_3285448,Spain,0.8731129826791674,0.9743921686853819,0.8936180593956348,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.014084507042253521,0.014084507042253521,1.0,142,0.9767827529021559,0.9832525578890684,0.9933086715264933,55710
Spain_337094,Spain,0.39388724224750615,0.4739789069990412,0.6997904988392504,26075,0.46752169826966666,0.5913986013986015,0.690592846643802,14300,0.13177300416800256,0.13177300416800256,1.0,3119,0.02134756504336224,0.02134756504336224,1.0,1499,0.5057034220532319,0.5941921072226359,0.7725072604065828,1343
Spain_4282030,Spain,0.7349938787267751,0.8320408433624441,0.8630425131598418,98131,0.804933287381222,0.892347718506659,0.8915042896611894,54964,0.2199546485260771,0.2199546485260771,1.0,3087,0.1193327630453379,0.1193327630453379,1.0,2338,0.9152269062428012,0.9359246171967021,0.9764069796018677,12735
Spain_4915752,Spain,0.6051602814698983,0.9089248434237995,0.6442245445297328,7664,0.014304291287386216,0.8627450980392157,0.014336917562724014,51,0.4,0.4,1.0,5,0.07692307692307693,0.07692307692307693,1.0,117,0.9199043634190077,0.9516153965064152,0.9650415425615301,6469
Spain_5650136,Spain,0.889441431034016,0.9457234158933661,0.9372866042132294,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.18975225225225226,0.18975225225225226,1.0,1776,0.9577287676533178,0.983966608142578,0.9729118899443171,90561
Spain_5678382,Spain,0.05746992173811471,0.27563025210084036,0.06769400110071547,3570,0.08766641547349913,0.5072674418604651,0.0958264689730917,1376,0.06994818652849741,0.06994818652849741,1.0,386,0.005263157894736842,0.005263157894736842,1.0,570,0.15384615384615385,0.16494845360824742,0.6956521739130435,388
Spain_5816638,Spain,0.13443396226415094,0.45118733509234826,0.16071428571428573,379,0.25,1.0,0.25,1,nan,nan,nan,0,0.0,0.0,nan,1,0.5450980392156862,0.556,0.9652777777777778,250
Spain_5923267,Spain,0.9760228622616891,0.9938823972674047,0.9819219278052603,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.21991701244813278,0.21991701244813278,1.0,241,0.992408470654656,0.9977750973078171,0.9946094776194806,197312
Spain_6095801,Spain,0.3336613126263164,0.5518560872624912,0.45766915921940543,22736,0.373806275579809,0.665877367896311,0.4601076426264801,16048,0.13423710792131846,0.13423710792131846,1.0,3762,0.03567984570877531,0.03567984570877531,1.0,1037,0.3173277661795407,0.3514450867052023,0.7657430730478589,865
Spain_6199994,Spain,0.21834415584415584,0.34355044699872284,0.3746518105849582,783,0.175,0.875,0.1794871794871795,8,nan,nan,nan,0,0.0,0.0,nan,29,0.378,0.4117647058823529,0.8217391304347826,459
Spain_6537196,Spain,0.12634752420975698,0.4540380827314511,0.14898201012603685,3046,0.0015969338869370809,0.19230769230769232,0.001607717041800643,26,0.0,0.0,nan,12,0.0196078431372549,0.0196078431372549,1.0,51,0.5004091653027823,0.531970421922575,0.8940058479532164,2299
Spain_6860600,Spain,0.06619144602851323,0.26422764227642276,0.08114856429463171,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.3611111111111111,0.4452054794520548,0.6565656565656566,146
Spain_716716,Spain,0.09428447715955834,0.3294251134644478,0.11667782987273945,2644,0.0038401117123407227,0.22448979591836735,0.0038917388996992748,98,0.0,0.0,nan,14,0.01730769230769231,0.01730769230769231,1.0,520,0.819672131147541,0.8833922261484098,0.9191176470588235,566
Spain_7370579,Spain,0.623499894946299,0.7203255515099594,0.822646924531994,70035,0.6992953786099441,0.8084829709521351,0.8381341315940765,52293,0.18172221384406576,0.18172221384406576,1.0,6631,0.0703883495145631,0.0703883495145631,1.0,1236,0.15181518151815182,0.15333333333333332,0.9387755102040817,900
Spain_7387658,Spain,0.761423056247862,0.8146608629726939,0.9209581369231451,153006,0.8199423196035924,0.8699621099325372,0.9344723374216889,97387,0.19637124912770412,0.19637124912770412,1.0,7165,0.10225763612217796,0.10225763612217796,1.0,2259,0.9471750114836932,0.9571554565288029,0.9891111430901329,21543
Spain_7558720,Spain,0.06659962006928148,0.2788956481048198,0.08045356371490281,2137,0.054512585175914334,0.3736892278360343,0.05999387817569636,1049,0.042134831460674156,0.042134831460674156,1.0,356,0.027586206896551724,0.027586206896551724,1.0,145,0.3115942028985507,0.36134453781512604,0.6935483870967742,238
Spain_7604243,Spain,0.9049577439327519,0.9572159281036379,0.9431047475508666,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.06666666666666667,0.06666666666666667,1.0,60,0.9626235833132385,0.969261399504686,0.9929360262660432,20593
Spain_7786924,Spain,0.18620689655172415,0.37977707006369427,0.2675766641735228,3768,0.14134438305709024,0.25163934426229506,0.24384432088959493,1220,0.014705882352941176,0.014705882352941176,1.0,476,0.0,0.0,nan,322,0.4685908319185059,0.6770237121831562,0.6034985422740525,1223
Spain_7856615,Spain,0.1974887676508344,0.5108436235342949,0.2435440783615316,9637,0.1973392461197339,0.6691729323308271,0.21867321867321868,4655,0.08602150537634409,0.08602150537634409,1.0,744,0.006802721088435374,0.006802721088435374,1.0,294,0.012048192771084338,0.06666666666666667,0.014492753623188406,15
Spain_8104659,Spain,0.08527057926829268,0.5137772675086107,0.09275572598196705,3484,0.1973421926910299,0.5334051724137931,0.23851590106007067,2784,0.11485642946317104,0.11485642946317104,1.0,801,0.05660377358490566,0.05660377358490566,1.0,53,0.37349397590361444,0.5344827586206896,0.5535714285714286,58
Spain_8154154,Spain,0.22978210317802084,0.5822784810126582,0.2751366401979994,4582,0.27580853816300127,0.6962769431743958,0.3135294117647059,3062,0.19814814814814816,0.19814814814814816,1.0,540,0.01834862385321101,0.01834862385321101,1.0,109,0.4442675159235669,0.5861344537815126,0.6473317865429234,476
Spain_8199661,Spain,0.5450905450905451,0.732094842336837,0.6809139479367966,8182,0.6664767872401025,0.8963800038306837,0.7221107853726276,5221,0.18359375,0.18359375,1.0,256,0.029585798816568046,0.029585798816568046,1.0,169,0.4763231197771588,0.6705882352941176,0.6218181818181818,765
Spain_8372658,Spain,0.8031798135207524,0.8567515896202097,0.9277713807180991,93104,0.8663300104931795,0.9040625256645405,0.9540379309846745,73058,0.2476007677543186,0.2476007677543186,1.0,3647,0.15254237288135594,0.15254237288135594,1.0,590,0.25,0.26595744680851063,0.8064516129032258,752
Spain_8565131,Spain,0.6549525824231174,0.869279547711819,0.726506504908612,52356,0.6873075093271903,0.9219426997615289,0.7297742801690905,29773,0.3210412147505423,0.3210412147505423,1.0,1844,0.2026862026862027,0.2026862026862027,1.0,819,0.8254873989538755,0.9655172413793104,0.850563449289564,1798
