chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_820924,Nigeria,0.2101139601139601,0.2508503401360544,0.5640535372848948,1176,0.5454545454545454,0.5454545454545454,1.0,22,0.23076923076923078,0.23076923076923078,1.0,13,0.1806640625,0.1806640625,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.6287005649717514,0.8573189522342065,0.7021706208985361,9735,0.18932209343168246,0.36968449931412894,0.2795643153526971,1458,0.21724137931034482,0.21724137931034482,1.0,1160,0.6933333333333334,0.6933333333333334,1.0,1125,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.8557021355030676,0.8795651389390112,0.9692688552623729,221680,0.897080301751283,0.9361934193782948,0.9555003710681053,71513,0.741503332673398,0.741503332673398,1.0,15153,0.651156453862059,0.651156453862059,1.0,62389,0.9927596062241981,0.9989774397648111,0.9937694704049844,15647
Spain_1167260,Spain,0.47932437875904604,0.8115901126555187,0.5393391891469476,42519,0.5698690401026497,0.8913666772857598,0.6124012344327956,31390,0.6885982836125868,0.6885982836125868,1.0,9788,0.42990654205607476,0.42990654205607476,1.0,1284,0.2,0.24242424242424243,0.5333333333333333,33
Spain_1199913,Spain,0.39224952741020797,0.8225966303270565,0.4284976768198245,10090,0.03274621681964773,0.20689655172413793,0.0374468085106383,638,0.1087378640776699,0.1087378640776699,1.0,515,0.3577981651376147,0.3577981651376147,1.0,1090,0.8781785925487877,0.9953083109919572,0.8818289786223278,4476
Spain_2472849,Spain,0.004273504273504274,0.6,0.004285714285714286,20,0.0,nan,0.0,0,nan,nan,nan,0,1.0,1.0,1.0,5,0.08333333333333333,1.0,0.08333333333333333,2
Spain_2523247,Spain,0.08200894923622898,0.4376286537669823,0.09166954122111073,2429,0.01615508885298869,0.22012578616352202,0.017135862913096694,318,0.09170305676855896,0.09170305676855896,1.0,229,0.06569343065693431,0.06569343065693431,1.0,274,0.1279527559055118,0.13429752066115702,0.7303370786516854,484
Spain_2594119,Spain,0.13709059042611457,0.870003475842892,0.13995750391411318,2877,0.000550357732526142,0.6,0.0005505597357313268,5,0.3333333333333333,0.3333333333333333,1.0,3,0.6363636363636364,0.6363636363636364,1.0,11,0.6104328523862376,0.9023789991796555,0.6535947712418301,2438
Spain_2938657,Spain,0.631396866840731,0.989869013507982,0.6355035805794625,9772,0.060240963855421686,1.0,0.060240963855421686,5,nan,nan,nan,0,0.8445229681978799,0.8445229681978799,1.0,283,0.9773261440619383,0.9987284543656401,0.9785437430786268,7078
Spain_3285448,Spain,0.8128643889925373,0.9890049477735019,0.8202771077248926,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.38223938223938225,0.38223938223938225,1.0,259,0.9849987558209804,0.9947585711721414,0.9901375737001965,55710
Spain_337094,Spain,0.3899197529301572,0.59071907957814,0.5342513266969582,26075,0.47123523504375686,0.6890909090909091,0.5984816276951108,14300,0.5036132569150261,0.5036132569150261,1.0,8026,0.2296983758700696,0.2296983758700696,1.0,2155,0.5151515151515151,0.6962025316455697,0.6645344705046198,1343
Spain_4282030,Spain,0.6718575627830984,0.9386534326563472,0.7027136307112505,98131,0.7863226266739993,0.9625027290590205,0.8111717623968843,54964,0.7892145369284876,0.7892145369284876,1.0,8530,0.6844501092498179,0.6844501092498179,1.0,5492,0.9293071507965913,0.9847663918335297,0.9428614389895497,12735
Spain_4915752,Spain,0.39185068349106206,0.9724686847599165,0.3962464777500133,7664,0.007687669580946638,1.0,0.007687669580946638,51,1.0,1.0,1.0,3,0.7197231833910035,0.7197231833910035,1.0,289,0.9366423357664233,0.9918070799196166,0.9439458584669708,6469
Spain_5650136,Spain,0.8164789849325932,0.9880142408859289,0.8246469791992055,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.776888444222111,0.776888444222111,1.0,3998,0.9531692923757837,0.9987853491017105,0.9542754655272458,90561
Spain_5678382,Spain,0.06308973172987974,0.2865546218487395,0.07484635645302898,3570,0.08959005066789498,0.565406976744186,0.09621568142468465,1376,0.38594594594594595,0.38594594594594595,1.0,925,0.01858736059479554,0.01858736059479554,1.0,807,0.1347517730496454,0.14690721649484537,0.6195652173913043,388
Spain_5816638,Spain,0.08368055555555555,0.6358839050131926,0.08789204959883297,379,0.007462686567164179,1.0,0.007462686567164179,1,nan,nan,nan,0,0.0,0.0,nan,2,0.6666666666666666,0.728,0.8878048780487805,250
Spain_5923267,Spain,0.9561190079822427,0.9993951802808941,0.9566725670436264,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.9119638826185101,0.9119638826185101,1.0,443,0.9927240890016001,0.9998986376905611,0.9928240018518705,197312
Spain_6095801,Spain,0.30441646378575776,0.7039496833216045,0.34911113534736615,22736,0.35154315893711835,0.7963609172482552,0.38626609442060084,16048,0.5807027175404886,0.5807027175404886,1.0,7286,0.35398813447593935,0.35398813447593935,1.0,1517,0.5451295799821269,0.7052023121387283,0.7060185185185185,865
Spain_6199994,Spain,0.12759815242494227,0.5644955300127714,0.14153057957092538,783,0.02203856749311295,1.0,0.02203856749311295,8,1.0,1.0,1.0,2,0.07894736842105263,0.07894736842105263,1.0,38,0.4777947932618683,0.6797385620915033,0.616600790513834,459
Spain_6537196,Spain,0.1741495253164557,0.5781352593565332,0.19950152939843663,3046,0.0030592734225621415,0.3076923076923077,0.0030804774740084712,26,0.21739130434782608,0.21739130434782608,1.0,23,0.08571428571428572,0.08571428571428572,1.0,70,0.5458240946045824,0.6424532405393649,0.7839702760084926,2299
Spain_6860600,Spain,0.038680659670164916,0.524390243902439,0.040087010565568675,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.21052631578947367,0.21052631578947367,1.0,19,0.4263565891472868,0.7534246575342466,0.4954954954954955,146
Spain_716716,Spain,0.07052882103674464,0.45953101361573373,0.07690846942650968,2644,0.002716336825766395,0.2857142857142857,0.0027349091619456923,98,0.11666666666666667,0.11666666666666667,1.0,60,0.16855203619909503,0.16855203619909503,1.0,884,0.8437025796661608,0.9823321554770318,0.8567026194144838,566
Spain_7370579,Spain,0.5881723548293551,0.8398515028200185,0.6624731098021107,70035,0.6780377946844909,0.8981508041229228,0.7345135511314764,52293,0.6687465715852989,0.6687465715852989,1.0,14584,0.48715313463514903,0.48715313463514903,1.0,1946,0.28440366972477066,0.31,0.775,900
Spain_7387658,Spain,0.7402503203125828,0.9138007659830334,0.7958210246515149,153006,0.8350239772284318,0.9458551962787641,0.8769421172886519,97387,0.7535943137149319,0.7535943137149319,1.0,18571,0.6119434040782356,0.6119434040782356,1.0,4806,0.9678909469679815,0.9920623868541986,0.975445002282063,21543
Spain_7558720,Spain,0.06923364020900721,0.5208235844642022,0.07394366197183098,2137,0.050724637681159424,0.5605338417540515,0.05282544245800018,1049,0.4032697547683924,0.4032697547683924,1.0,734,0.6408668730650154,0.6408668730650154,1.0,323,0.37317784256559766,0.5378151260504201,0.5493562231759657,238
Spain_7604243,Spain,0.8168551767776635,0.9873798938763804,0.8254735832467429,20919,0.00545950864422202,0.75,0.0054694621695533276,8,1.0,1.0,1.0,2,0.6352941176470588,0.6352941176470588,1.0,85,0.96272033179376,0.991939008400913,0.9703116093482804,20593
Spain_7786924,Spain,0.12744692583402262,0.4907112526539278,0.14687425530224799,3768,0.1578610310598783,0.40409836065573773,0.20575959933222038,1220,0.21618357487922704,0.21618357487922704,1.0,828,0.0744920993227991,0.0744920993227991,1.0,443,0.43518951801591016,0.7604251839738349,0.5043383947939263,1223
Spain_7856615,Spain,0.15008060595204586,0.6085918854415274,0.1661143682555867,9637,0.1495033534255879,0.7566058002148228,0.15705685618729098,4655,0.4690909090909091,0.4690909090909091,1.0,1925,0.27303754266211605,0.27303754266211605,1.0,586,0.008771929824561403,0.06666666666666667,0.01,15
Spain_8104659,Spain,0.11701244813278008,0.6880022962112514,0.12356944014846892,3484,0.20690376569037658,0.7104885057471264,0.22595384966872287,2784,0.5731225296442688,0.5731225296442688,1.0,1771,0.34285714285714286,0.34285714285714286,1.0,105,0.39805825242718446,0.7068965517241379,0.47674418604651164,58
Spain_8154154,Spain,0.18522196261682242,0.6920558707987778,0.20185880705328155,4582,0.24765234765234764,0.8096015676028739,0.26296807043598175,3062,0.670516717325228,0.670516717325228,1.0,1645,0.20270270270270271,0.20270270270270271,1.0,148,0.3497340425531915,0.5525210084033614,0.48794063079777367,476
Spain_8199661,Spain,0.39324046585978534,0.8418479589342459,0.4246085562815929,8182,0.5715760495526497,0.954414863053055,0.5876179245283019,5221,0.7833859095688749,0.7833859095688749,1.0,951,0.36607142857142855,0.36607142857142855,1.0,336,0.432258064516129,0.788235294117647,0.48905109489051096,765
Spain_8372658,Spain,0.7641186284253869,0.9248474823852896,0.8147051309950706,93104,0.8547949243941088,0.9525034903775083,0.8928521022851205,73058,0.7543842744266718,0.7543842744266718,1.0,10378,0.6304347826086957,0.6304347826086957,1.0,1104,0.39504716981132076,0.4454787234042553,0.777262180974478,752
Spain_8565131,Spain,0.5686138956100933,0.9425853770341508,0.5890146089945575,52356,0.6356527501656726,0.9665132838477816,0.6499672486617125,29773,0.8300641940085592,0.8300641940085592,1.0,5608,0.7334987593052109,0.7334987593052109,1.0,2015,0.8056440600819299,0.9844271412680756,0.8160442600276625,1798
