chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_78061,Nigeria,0.6091339730353456,0.9128139788860575,0.6467629610523601,5494,0.4275210084033613,0.6450079239302694,0.5590659340659341,631,0.2077922077922078,0.2077922077922078,1.0,231,0.5803814713896458,0.5803814713896458,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9147033229123022,0.9493155381617788,0.9616678102789566,119583,0.8972209615846659,0.9399015604899603,0.9518266779949023,71516,0.528893087702724,0.528893087702724,1.0,6351,0.5450399087799316,0.5450399087799316,1.0,877,0.9906697621446406,0.9953349177009067,0.9952911147295691,22722
Nigeria_81933,Nigeria,0.6599261816624844,0.6842427648215791,0.9489003880983182,177950,0.7892029635222501,0.8590948785123542,0.9065481352992194,38934,0.5261681102842504,0.5261681102842504,1.0,8197,0.18128431970713849,0.18128431970713849,1.0,52448,0.9828233256351039,0.9927585536547434,0.9899200387690816,41152
Nigeria_820924,Nigeria,0.18086816720257234,0.1913265306122449,0.7679180887372014,1176,0.5454545454545454,0.5454545454545454,1.0,22,0.14285714285714285,0.14285714285714285,1.0,7,0.06424581005586592,0.06424581005586592,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.7248201438848921,0.8279404211607602,0.853361566966649,9735,0.251875,0.2764060356652949,0.7394495412844037,1458,0.09456521739130434,0.09456521739130434,1.0,920,0.28193832599118945,0.28193832599118945,1.0,454,0.9473684210526315,1.0,0.9473684210526315,72
Nigeria_984831,Nigeria,0.8069127573744567,0.8148006134969326,0.9881449954046129,221680,0.8795973727331562,0.8932501782892621,0.9829201864930989,71513,0.4525350593311758,0.4525350593311758,1.0,7416,0.3578531445505433,0.3578531445505433,1.0,45555,0.9926812193724941,0.9968684092797341,0.9957865168539326,15647
Spain_1167260,Spain,0.5449437196900556,0.7161974646628566,0.6950289861688045,42519,0.6352673548260849,0.8273654029945843,0.7323407495135775,31390,0.2667407613225896,0.2667407613225896,1.0,3599,0.10192837465564739,0.10192837465564739,1.0,726,0.11428571428571428,0.12121212121212122,0.6666666666666666,33
Spain_1199913,Spain,0.6431936523679643,0.7712586719524281,0.7948115616382392,10090,0.059821428571428574,0.10501567398119123,0.122040072859745,638,0.004842615012106538,0.004842615012106538,1.0,413,0.09116809116809117,0.09116809116809117,1.0,702,0.8966429298067141,0.9845844504021448,0.9094098225340487,4476
Spain_2472849,Spain,0.01858736059479554,0.5,0.01893939393939394,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.125,1.0,0.125,2
Spain_2523247,Spain,0.07660968913293774,0.3561136270069988,0.08892772694561529,2429,0.025811209439528023,0.22012578616352202,0.028409090909090908,318,0.009708737864077669,0.009708737864077669,1.0,103,0.013422818791946308,0.013422818791946308,1.0,149,0.09406952965235174,0.09504132231404959,0.9019607843137255,484
Spain_2594119,Spain,0.2678882059608025,0.8029197080291971,0.28674280039721944,2877,0.002044989775051125,0.6,0.0020477815699658703,5,0.0,0.0,nan,2,0.2222222222222222,0.2222222222222222,1.0,9,0.6660206718346253,0.8457752255947498,0.7580882352941176,2438
Spain_2938657,Spain,0.8157364409007273,0.9527220630372493,0.8501506711715825,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.3258426966292135,0.3258426966292135,1.0,178,0.9804632989115266,0.9926532918903646,0.987630025302221,7078
Spain_3285448,Spain,0.9094083541968638,0.9791271347248577,0.927387251196775,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.014084507042253521,0.014084507042253521,1.0,142,0.980891606210228,0.9877759827679052,0.9929447852760737,55710
Spain_337094,Spain,0.3970510957930203,0.49261744966442955,0.6717744887819674,26075,0.46368116563102635,0.6053146853146854,0.6646191646191646,14300,0.1753767233087528,0.1753767233087528,1.0,3119,0.04536357571714476,0.04536357571714476,1.0,1499,0.5056716417910447,0.6306775874906925,0.7184054283290925,1343
Spain_4282030,Spain,0.7606674399928616,0.8687163077926445,0.8594674705354532,98131,0.8323585138808798,0.9191470780874754,0.898117366802368,54964,0.3326854551344347,0.3326854551344347,1.0,3087,0.20872540633019676,0.20872540633019676,1.0,2338,0.937863038826047,0.9635649784059678,0.9723454833597465,12735
Spain_4915752,Spain,0.7087568412822518,0.9462421711899791,0.7384928716904277,7664,0.02382528127068167,0.7058823529411765,0.02406417112299465,51,0.0,0.0,nan,5,0.2564102564102564,0.2564102564102564,1.0,117,0.9378422376794435,0.9795949914979131,0.9565283018867925,6469
Spain_5650136,Spain,0.8948318542945745,0.9608663525482933,0.9286767638356875,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.28040540540540543,0.28040540540540543,1.0,1776,0.9610017429985992,0.9923697839025629,0.9681554736819425,90561
Spain_5678382,Spain,0.06468703794972894,0.29411764705882354,0.0765752625437573,3570,0.0972939729397294,0.5748546511627907,0.10483764082173624,1376,0.18134715025906736,0.18134715025906736,1.0,386,0.008771929824561403,0.008771929824561403,1.0,570,0.18793503480278423,0.20876288659793815,0.6532258064516129,388
Spain_5816638,Spain,0.32521739130434785,0.49340369393139843,0.48825065274151436,379,1.0,1.0,1.0,1,nan,nan,nan,0,0.0,0.0,nan,1,0.6126482213438735,0.62,0.9810126582278481,250
Spain_5923267,Spain,0.9756193567825521,0.9952804231755018,0.9801538867136008,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.24896265560165975,0.24896265560165975,1.0,241,0.992966616620147,0.9988546059033409,0.9940985392623678,197312
Spain_6095801,Spain,0.3433362315240343,0.6078905700211119,0.4410019144862795,22736,0.37887912594201467,0.7174102691924227,0.4453427200990252,16048,0.22434875066454013,0.22434875066454013,1.0,3762,0.08003857280617165,0.08003857280617165,1.0,1037,0.44803921568627453,0.5283236994219653,0.7467320261437909,865
Spain_6199994,Spain,0.2580071174377224,0.37037037037037035,0.4595879556259905,783,0.75,0.75,1.0,8,nan,nan,nan,0,0.0,0.0,nan,29,0.3938814531548757,0.44880174291938996,0.762962962962963,459
Spain_6537196,Spain,0.1894487121554451,0.5505581089954038,0.2241079780836563,3046,0.0034423407917383822,0.23076923076923078,0.003482298316889147,26,0.0,0.0,nan,12,0.0196078431372549,0.0196078431372549,1.0,51,0.5908360128617364,0.6394084384515006,0.8860759493670886,2299
Spain_6860600,Spain,0.168141592920354,0.3089430894308943,0.2695035460992908,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.37305699481865284,0.4931506849315068,0.6050420168067226,146
Spain_716716,Spain,0.12960278341548276,0.3381240544629349,0.17365967365967366,2644,0.005409791723018664,0.20408163265306123,0.005526388505111909,98,0.0,0.0,nan,14,0.03076923076923077,0.03076923076923077,1.0,520,0.840064620355412,0.9187279151943463,0.9075043630017452,566
Spain_7370579,Spain,0.6350182866277521,0.748711358606411,0.8070180838784148,70035,0.7131962702287833,0.8351787046067352,0.8300201451974609,52293,0.26949178102850246,0.26949178102850246,1.0,6631,0.09304207119741101,0.09304207119741101,1.0,1236,0.21258134490238612,0.21777777777777776,0.8990825688073395,900
Spain_7387658,Spain,0.7786331396778003,0.8487837078284511,0.9040402634106951,153006,0.8384894837476099,0.900592481542711,0.9240088917919489,97387,0.3201674808094906,0.3201674808094906,1.0,7165,0.17220008853474988,0.17220008853474988,1.0,2259,0.9625314142106466,0.9778118182240171,0.9840239174101929,21543
Spain_7558720,Spain,0.08416988416988418,0.4080486663547028,0.09587685541506322,2137,0.057976276930525296,0.45662535748331745,0.062272490899635984,1049,0.07865168539325842,0.07865168539325842,1.0,356,0.2,0.2,1.0,145,0.42258064516129035,0.5504201680672269,0.645320197044335,238
Spain_7604243,Spain,0.9213344879449432,0.9663463836703475,0.9518764420586712,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.06666666666666667,0.06666666666666667,1.0,60,0.9661993470328404,0.9772252707230612,0.9884571933788496,20593
Spain_7786924,Spain,0.23574776954483592,0.41374734607218683,0.3539963669391462,3768,0.21135430916552667,0.2532786885245902,0.5607985480943739,1220,0.02100840336134454,0.02100840336134454,1.0,476,0.003105590062111801,0.003105590062111801,1.0,322,0.4844491302055878,0.7514309076042518,0.5768989328311362,1223
Spain_7856615,Spain,0.19732685297691374,0.5055515201826295,0.24451693851944792,9637,0.20276351651137733,0.687218045112782,0.22337825570840025,4655,0.1303763440860215,0.1303763440860215,1.0,744,0.013605442176870748,0.013605442176870748,1.0,294,0.009615384615384616,0.06666666666666667,0.011111111111111112,15
Spain_8104659,Spain,0.10574203281161607,0.6438002296211252,0.11231285363777477,3484,0.21371940710099965,0.6681034482758621,0.239105283455457,2784,0.2808988764044944,0.2808988764044944,1.0,801,0.16981132075471697,0.16981132075471697,1.0,53,0.391304347826087,0.6206896551724138,0.5142857142857142,58
Spain_8154154,Spain,0.24040241448692154,0.6518987341772152,0.2758079409048938,4582,0.28525954946131243,0.7609405617243632,0.31334050564819793,3062,0.32222222222222224,0.32222222222222224,1.0,540,0.027522935779816515,0.027522935779816515,1.0,109,0.4903417533432392,0.6932773109243697,0.6261859582542695,476
Spain_8199661,Spain,0.5511658600967884,0.7655829870447324,0.6630676405208002,8182,0.6691687517375591,0.9220455851369469,0.7092971857963755,5221,0.33984375,0.33984375,1.0,256,0.05325443786982249,0.05325443786982249,1.0,169,0.488412017167382,0.7437908496732026,0.587203302373581,765
Spain_8372658,Spain,0.8109839588226475,0.8715307612991923,0.9210956478307263,93104,0.8721663453019959,0.9163130663308604,0.9476515387446561,73058,0.36687688511105015,0.36687688511105015,1.0,3647,0.22203389830508474,0.22203389830508474,1.0,590,0.2894088669950739,0.3125,0.7966101694915254,752
Spain_8565131,Spain,0.6802001575584279,0.8905378562151425,0.7422590145665844,52356,0.7058838288796889,0.9449165351157088,0.7361768938898339,29773,0.4403470715835141,0.4403470715835141,1.0,1844,0.2442002442002442,0.2442002442002442,1.0,819,0.8276346604215457,0.9827586206896551,0.839828897338403,1798
