chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_600295,Nigeria,0.816236848858096,0.9125040341377703,0.8855442650334076,83661,0.8063101205798672,0.9070144021946202,0.878966898665239,52492,0.036309844002151696,0.036309844002151696,1.0,3718,0.040993788819875775,0.040993788819875775,1.0,805,0.9858968708682239,0.9922691844623281,0.993528329420722,15781
Nigeria_707067,Nigeria,0.08592390893275849,0.30244941427050054,0.10715970191491368,3756,0.0933422549347608,0.313307130825379,0.11735015772870662,1781,0.02901178603807797,0.02901178603807797,1.0,1103,0.024615384615384615,0.024615384615384615,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.48680260842562884,0.8560247542773936,0.5302142051860202,5494,0.19021739130434784,0.6101426307448494,0.21653543307086615,631,0.047619047619047616,0.047619047619047616,1.0,231,0.09809264305177112,0.09809264305177112,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.8263750979631278,0.9082227406905664,0.9016703749211304,119583,0.81410158633313,0.8955618323172437,0.8994986166313217,71516,0.06780994336060416,0.06780994336060416,1.0,6356,0.1082004555808656,0.1082004555808656,1.0,878,0.9888713634770417,0.9933104480239415,0.995501058574453,22722
Nigeria_81933,Nigeria,0.6198866014688534,0.6407979769598202,0.9499887530928994,177950,0.7383060935512515,0.7901320182873581,0.9184081681394793,38934,0.1281551030362151,0.1281551030362151,1.0,8201,0.035191398505414064,0.035191398505414064,1.0,52456,0.9735544382131116,0.9786644634525661,0.9946653494690046,41152
Nigeria_820924,Nigeria,0.06115272894052897,0.3401360544217687,0.06938421509106678,1176,0.0032853171594642407,0.5909090909090909,0.003292806484295846,22,0.0,0.0,nan,7,0.034916201117318434,0.034916201117318434,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.5523730455237305,0.8201335387776065,0.628512949696922,9735,0.11388957662787819,0.31550068587105623,0.15126603091088459,1458,0.021668472372697724,0.021668472372697724,1.0,923,0.06607929515418502,0.06607929515418502,1.0,454,0.9315068493150684,0.9444444444444444,0.9855072463768116,72
Nigeria_984831,Nigeria,0.7388454796903228,0.7434815950920245,0.9916308677183736,221680,0.8580547112462006,0.8684574832547929,0.986232194750131,71513,0.08735508223240766,0.08735508223240766,1.0,7418,0.04979917915852775,0.04979917915852775,1.0,45563,0.9751259646661139,0.9771202147376494,0.997911363488023,15647
Spain_1167260,Spain,0.42399546087584467,0.773301347632823,0.4841773549897657,42519,0.4918747814564661,0.8514495062121695,0.5380480734388211,31390,0.04940327504857064,0.04940327504857064,1.0,3603,0.01652892561983471,0.01652892561983471,1.0,726,0.5416666666666666,0.7878787878787878,0.6341463414634146,33
Spain_1199913,Spain,0.1630170316301703,0.8167492566897919,0.169205814717477,10090,0.019677814029363784,0.30250783699059564,0.02061305137242337,638,0.007263922518159807,0.007263922518159807,1.0,413,0.042735042735042736,0.042735042735042736,1.0,702,0.9083350654749532,0.9763181411974977,0.9287991498405951,4476
Spain_2472849,Spain,0.0007227632379793061,0.95,0.0007227907330619698,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.017241379310344827,1.0,0.017241379310344827,2
Spain_2523247,Spain,0.027837095790115923,0.6010703993412927,0.028361079275044193,2429,0.01195759368836292,0.610062893081761,0.012049689440993789,318,0.038834951456310676,0.038834951456310676,1.0,103,0.006711409395973154,0.006711409395973154,1.0,149,0.4198717948717949,0.5413223140495868,0.6517412935323383,484
Spain_2594119,Spain,0.06077618965897669,0.8616614529023288,0.061375058800227776,2877,0.0002734232592052497,0.6,0.00027347310847766635,5,0.0,0.0,nan,2,0.2222222222222222,0.2222222222222222,1.0,9,0.606341189674523,0.8863822805578343,0.6574383936720414,2438
Spain_2938657,Spain,0.2794714831201891,0.943716741711011,0.2842085798816568,9772,0.002932551319648094,1.0,0.002932551319648094,5,nan,nan,nan,0,0.05555555555555555,0.05555555555555555,1.0,180,0.9562714187799863,0.9855891494772535,0.9698317808980954,7078
Spain_3285448,Spain,0.7223950941971435,0.9839685044955576,0.730998774751986,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.007042253521126761,0.007042253521126761,1.0,142,0.9804297978990029,0.9900915455035003,0.9901448650977436,55710
Spain_337094,Spain,0.3332455322770191,0.6307574304889741,0.41401097517998287,26075,0.466213232046639,0.7381818181818182,0.5585776272621441,14300,0.0631612696377044,0.0631612696377044,1.0,3119,0.025350233488992662,0.025350233488992662,1.0,1499,0.5384615384615384,0.8287416232315711,0.6058791507893304,1343
Spain_4282030,Spain,0.6412127180221715,0.8758903914155568,0.7052934756743007,98131,0.7496679253167768,0.9138708973146059,0.8066614206105767,54964,0.040466170281644544,0.040466170281644544,1.0,3089,0.032492518170158184,0.032492518170158184,1.0,2339,0.9109317791227677,0.9572830781311347,0.9495287794999611,12735
Spain_4915752,Spain,0.16410733322748203,0.9440240083507306,0.16571991387603646,7664,0.002332452184730213,0.8823529411764706,0.0023331777881474567,51,0.2,0.2,1.0,5,0.05128205128205128,0.05128205128205128,1.0,117,0.9186609895756864,0.9672283196784666,0.9481739657523868,6469
Spain_5650136,Spain,0.8479372452929715,0.9564040803400923,0.8820291342903163,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.06355455568053993,0.06355455568053993,1.0,1778,0.9581240433742212,0.9815373063459988,0.9757085464644025,90561
Spain_5678382,Spain,0.041696704727797025,0.5022408963585434,0.04349408111779546,3570,0.05863545876817277,0.7063953488372093,0.06010016694490818,1376,0.09067357512953368,0.09067357512953368,1.0,386,0.02456140350877193,0.02456140350877193,1.0,570,0.2889983579638752,0.4536082474226804,0.4433249370277078,388
Spain_5816638,Spain,0.008104442183791116,0.6306068601583114,0.008143100511073254,379,0.00029850746268656717,1.0,0.00029850746268656717,1,nan,nan,nan,0,0.0,0.0,nan,1,0.5673076923076923,0.708,0.7405857740585774,250
Spain_5923267,Spain,0.9668065384856266,0.9948838200810062,0.9716373178915362,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.1111111111111111,0.1111111111111111,1.0,243,0.9923523273224071,0.9976281219591308,0.9946991556042912,197312
Spain_6095801,Spain,0.2745786260100179,0.6606263194933145,0.3196696888434853,22736,0.31248180013236265,0.735543369890329,0.3520324475858161,16048,0.055245683930942896,0.055245683930942896,1.0,3765,0.033751205400192864,0.033751205400192864,1.0,1037,0.5537117903930131,0.7329479768786127,0.6936542669584245,865
Spain_6199994,Spain,0.019559902200488997,0.6028097062579821,0.019815281276238456,783,0.0016899028305872412,1.0,0.0016899028305872412,8,nan,nan,nan,0,0.0,0.0,nan,29,0.42455242966751916,0.7233115468409586,0.5068702290076336,459
Spain_6537196,Spain,0.056539995246520716,0.7028890347997374,0.057924354742708725,3046,0.0010047497259773476,0.4230769230769231,0.0010061282356169396,26,0.0,0.0,nan,12,0.0196078431372549,0.0196078431372549,1.0,51,0.5751737207833229,0.7920835145715528,0.6774553571428571,2299
Spain_6860600,Spain,0.006244909041542221,0.6544715447154471,0.006265566625155666,246,8.080808080808081e-05,0.3333333333333333,8.082114281095935e-05,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.3239795918367347,0.8698630136986302,0.34048257372654156,146
Spain_716716,Spain,0.04433510853991512,0.6202723146747352,0.04557201211548615,2644,0.0039120081641909514,0.7040816326530612,0.00391845079220853,98,0.0,0.0,nan,14,0.03653846153846154,0.03653846153846154,1.0,520,0.7448275862068966,0.9540636042402827,0.7725321888412017,566
Spain_7370579,Spain,0.5831377466267992,0.7769258228028842,0.7004093401642509,70035,0.6608585103200718,0.8449505669974949,0.7520595043572985,52293,0.052615709332127246,0.052615709332127246,1.0,6633,0.03152789005658852,0.03152789005658852,1.0,1237,0.402245088868101,0.4777777777777778,0.7178631051752922,900
Spain_7387658,Spain,0.7615873888950655,0.8506398441891168,0.8791507930074842,153006,0.8235577059106471,0.8966391818209822,0.9099444577597616,97387,0.0443576509973497,0.0443576509973497,1.0,7169,0.034528552456839307,0.034528552456839307,1.0,2259,0.9541816174441071,0.9628185489486144,0.9906863447485313,21543
Spain_7558720,Spain,0.04284692417739628,0.5605989705194198,0.04433588690277932,2137,0.03369599661983733,0.6081982840800763,0.034443664633158774,1049,0.05337078651685393,0.05337078651685393,1.0,356,0.027586206896551724,0.027586206896551724,1.0,145,0.378099173553719,0.7689075630252101,0.42657342657342656,238
Spain_7604243,Spain,0.5285095633345362,0.9801137721688418,0.5342383657303663,20919,0.0019035532994923859,0.75,0.0019047619047619048,8,0.0,0.0,nan,2,0.03333333333333333,0.03333333333333333,1.0,60,0.9599678987867629,0.9874714708881659,0.9718040621266427,20593
Spain_7786924,Spain,0.08210556950052748,0.5989915074309978,0.08688120717530218,3768,0.11005184813513966,0.5393442622950819,0.12146944803396714,1220,0.01680672268907563,0.01680672268907563,1.0,476,0.015527950310559006,0.015527950310559006,1.0,322,0.4527979495941905,0.866721177432543,0.4866850321395776,1223
Spain_7856615,Spain,0.1305100571917675,0.6961710075749714,0.1383926729650563,9637,0.1280422549798046,0.7967776584317938,0.13236501195531922,4655,0.05503355704697987,0.05503355704697987,1.0,745,0.020338983050847456,0.020338983050847456,1.0,295,0.04294478527607362,0.4666666666666667,0.04516129032258064,15
Spain_8104659,Spain,0.05981191222570533,0.6845579793340988,0.061507117804827725,3484,0.11364728495915426,0.6795977011494253,0.12008123889312008,2784,0.05493133583021224,0.05493133583021224,1.0,801,0.05660377358490566,0.05660377358490566,1.0,53,0.3611111111111111,0.896551724137931,0.37681159420289856,58
Spain_8154154,Spain,0.09999697894323434,0.7223919685726757,0.10399321373590122,4582,0.15117849251166215,0.8043762246897452,0.15694895813419996,3062,0.12222222222222222,0.12222222222222222,1.0,540,0.009174311926605505,0.009174311926605505,1.0,109,0.4125799573560768,0.8130252100840336,0.4558303886925795,476
Spain_8199661,Spain,0.24586717970642724,0.8434368125152775,0.25762496733490126,8182,0.5125533909782269,0.9423482091553342,0.5291460529146053,5221,0.1015625,0.1015625,1.0,256,0.01764705882352941,0.01764705882352941,1.0,170,0.3931366646598435,0.85359477124183,0.42156229825693997,765
Spain_8372658,Spain,0.742366583496383,0.888393624334078,0.8187217278549299,93104,0.8472048758555228,0.9284951682225081,0.9063385174496286,73058,0.05566218809980806,0.05566218809980806,1.0,3647,0.030508474576271188,0.030508474576271188,1.0,590,0.481767955801105,0.5797872340425532,0.7402376910016978,752
Spain_8565131,Spain,0.48912286536882477,0.8988272595309038,0.517621048463383,52356,0.5772803347280334,0.9268128841567863,0.6048530282106924,29773,0.0921409214092141,0.0921409214092141,1.0,1845,0.07692307692307693,0.07692307692307693,1.0,819,0.8135033050047215,0.9582869855394883,0.8433675966715615,1798
