chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1443339,Mekong,0.8617931289591714,0.8701078414590498,0.9890331481940071,192783,0.9369977889230438,0.9392010594880943,0.9975026193790995,73998,0.05935842384440515,0.05935842384440515,1.0,3959,0.056997399147805876,0.056997399147805876,1.0,18071,0.9946822308690013,0.9949833499113436,0.9996958373164161,23123
Mekong_16233,Mekong,0.9351380326990083,0.953416598350774,0.9799104561449884,62211,0.9769571566467836,0.9866273402154623,0.9900672218320458,40007,0.09181636726546906,0.09181636726546906,1.0,501,0.08213457076566125,0.08213457076566125,1.0,2155,nan,nan,nan,0
Mekong_213094,Mekong,0.029318541996830427,0.3333333333333333,0.031144781144781145,111,0.06534653465346535,0.32673267326732675,0.07551487414187644,101,0.0,0.0,nan,33,0.0,0.0,nan,4,nan,nan,nan,0
Mekong_221789,Mekong,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,0.008043434546551377,0.5925925925925926,0.008088160954402993,135,0.009492240470091909,0.5727272727272728,0.009559939301972686,110,0.0,0.0,nan,36,0.0,0.0,nan,7,nan,nan,nan,0
Mekong_269835,Mekong,0.37650323774283073,0.8426501035196687,0.40497512437810945,483,0.49016641452344933,0.8372093023255814,0.5418060200668896,387,0.0,0.0,nan,53,0.0,0.0,nan,1,nan,nan,nan,0
Mekong_293769,Mekong,0.854617829664617,0.9457264957264957,0.8986942396601274,30420,0.5028729516918493,0.818213296398892,0.5661236224245328,2888,0.06561085972850679,0.06561085972850679,1.0,442,0.05672969966629588,0.05672969966629588,1.0,899,0.995409429280397,0.9956153050672182,0.9997923070532525,24175
Mekong_333434,Mekong,0.16235710397387043,0.3632764920828258,0.22693551455202587,3284,0.21642007542790834,0.5180555555555556,0.27097711587359247,1440,0.027613412228796843,0.027613412228796843,1.0,507,0.010673234811165846,0.010673234811165846,1.0,1218,0.0,nan,0.0,0
Mekong_342411,Mekong,0.7880790452970615,0.8496230199903161,0.9158216522517149,28914,0.8756725222013353,0.9181052059263287,0.9498664041625651,14714,0.06575963718820861,0.06575963718820861,1.0,882,0.07188318981654811,0.07188318981654811,1.0,2671,nan,nan,nan,0
Mekong_382276,Mekong,0.8788028447254049,0.9071166394779772,0.9657006403994356,9808,0.9655870445344129,0.9734693877551021,0.9916839916839917,980,0.045454545454545456,0.045454545454545456,1.0,22,0.15977011494252874,0.15977011494252874,1.0,870,nan,nan,nan,0
Mekong_424793,Mekong,0.3799170361893864,0.663502373220085,0.47058823529411764,4003,0.5525862068965517,0.7013129102844639,0.7226606538895152,1828,0.03814713896457766,0.03814713896457766,1.0,367,0.10285714285714286,0.10285714285714286,1.0,700,nan,nan,nan,0
Mekong_45934,Mekong,0.14102564102564102,0.2972972972972973,0.21153846153846154,296,0.10552763819095477,0.14788732394366197,0.2692307692307692,142,0.0,0.0,nan,85,0.01694915254237288,0.01694915254237288,1.0,59,nan,nan,nan,0
Mekong_474783,Mekong,0.2365364308342133,0.3875432525951557,0.3777403035413153,5780,0.242788191716242,0.3894490457328052,0.39198985139543313,5554,0.013359722909450767,0.013359722909450767,1.0,2021,0.025,0.025,1.0,40,0.5102040816326531,0.5319148936170213,0.9259259259259259,47
Mekong_52610,Mekong,0.8663245137765282,0.8717443621156958,0.9928745587146093,210673,0.9721078768879188,0.9730914743232543,0.9989612813873667,68194,0.10619977037887486,0.10619977037887486,1.0,1742,0.059430863091428816,0.059430863091428816,1.0,23439,0.991359154213683,0.9924689599023,0.9988732971422718,9826
Mekong_596495,Mekong,0.9277413867379514,0.948245203028062,0.9772238059223922,177143,0.7351853373880167,0.893338659742335,0.8059284620236057,10013,0.08748615725359911,0.08748615725359911,1.0,903,0.04599149472357852,0.04599149472357852,1.0,6349,0.9923320464352031,0.9943577696122724,0.997951246381095,149409
Mekong_774566,Mekong,0.7871186440677966,0.904170398348974,0.8587595695107068,77043,0.21712659651909205,0.6145345570331523,0.2513598406496591,5339,0.02843966179861645,0.02843966179861645,1.0,1301,0.012110202845897668,0.012110202845897668,1.0,3303,0.9739888761259899,0.9767938885015309,0.9970603252208624,65974
Mekong_846007,Mekong,0.5488496165388462,0.8737889847378898,0.5961068356722499,7535,0.8120243531202436,0.9708826205641492,0.8322932917316692,3297,0.20952380952380953,0.20952380952380953,1.0,105,0.04456094364351245,0.04456094364351245,1.0,763,nan,nan,nan,0
Mekong_922373,Mekong,0.6842928274556602,0.6942345426460151,0.9795016787418271,119765,0.8337362342197153,0.8405944280830033,0.990309072781655,59082,0.028974552784076592,0.028974552784076592,1.0,7938,0.02621404597017462,0.02621404597017462,1.0,23537,0.9428571428571428,0.953757225433526,0.9880239520958084,173
Mekong_977338,Mekong,0.9196903935185186,0.9695273536992695,0.9470665355621107,65567,0.11377245508982035,0.9047619047619048,0.11515151515151516,42,0.0,0.0,nan,4,0.015799256505576207,0.015799256505576207,1.0,1076,0.9478915256269956,0.9864276688351196,0.9604173944742318,64101
Mekong_98310,Mekong,0.8871939981352588,0.9552453103295317,0.9256707841274151,85667,0.20797280593325093,0.6713216957605985,0.23154997419576812,2005,0.03935185185185185,0.03935185185185185,1.0,432,0.02579075425790754,0.02579075425790754,1.0,2055,0.9854553675722522,0.991081917514053,0.9942720279808899,79165
