chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Spain_337094,Spain,0.4266256979939138,0.5537871524448705,0.650099045560958,26075,0.5044757367952678,0.6739160839160839,0.667382271468144,14300,0.3629368387303623,0.3629368387303623,1.0,3119,0.19279519679786525,0.19279519679786525,1.0,1499,0.2553342816500711,0.2673119880863738,0.8507109004739336,1343
Spain_4282030,Spain,0.736649035287826,0.8983603550356156,0.8036262864748084,98131,0.8292263336466016,0.9471290299104869,0.8694737193726721,54964,0.6025267249757046,0.6025267249757046,1.0,3087,0.4345594525235244,0.4345594525235244,1.0,2338,0.927979314016275,0.9581468394189242,0.9671845275840203,12735
Spain_4915752,Spain,0.6098316723892472,0.9501565762004175,0.6299852928454018,7664,0.0,0.0,0.0,51,0.0,0.0,nan,5,0.9145299145299145,0.9145299145299145,1.0,117,0.9288967239606287,0.97743082392951,0.9492568683380874,6469
Spain_5650136,Spain,0.8594484341137977,0.9704434442983677,0.8825500719989527,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.5658783783783784,0.5658783783783784,1.0,1776,0.9534599743037048,0.9915305705546538,0.9612889412268494,90561
Spain_5678382,Spain,0.056061776061776064,0.20336134453781513,0.07183851177518306,3570,0.08386601892099207,0.47674418604651164,0.09236834694452267,1376,0.15803108808290156,0.15803108808290156,1.0,386,0.0017543859649122807,0.0017543859649122807,1.0,570,0.0,0.0,nan,388
Spain_5816638,Spain,0.0,0.0,0.0,379,0.0,0.0,nan,1,nan,nan,nan,0,0.0,0.0,nan,1,0.0,0.0,nan,250
Spain_5923267,Spain,0.9732935818446691,0.996956071249746,0.9761945214390082,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.4979253112033195,0.4979253112033195,1.0,241,0.992869695703186,0.9992955319493999,0.993565129755606,197312
Spain_6095801,Spain,0.3261971362893622,0.5180330752990852,0.46832876058690204,22736,0.39163744473242873,0.640266699900299,0.5021257880076235,16048,0.2719298245614035,0.2719298245614035,1.0,3762,0.052073288331726135,0.052073288331726135,1.0,1037,0.05233219567690557,0.05317919075144509,0.7666666666666667,865
Spain_6199994,Spain,0.04823529411764706,0.05236270753512133,0.37962962962962965,783,0.0,0.0,nan,8,nan,nan,nan,0,0.0,0.0,nan,29,0.08874458874458875,0.08932461873638345,0.9318181818181818,459
Spain_6537196,Spain,0.11943295924394566,0.3319107025607354,0.1572317262830482,3046,0.0,0.0,0.0,26,0.0,0.0,nan,12,0.0,0.0,nan,51,0.3856726364014994,0.40278381905176164,0.9007782101167315,2299
Spain_6860600,Spain,0.027613412228796843,0.056910569105691054,0.05090909090909091,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.09032258064516129,0.0958904109589041,0.6086956521739131,146
Spain_716716,Spain,0.11381789137380191,0.3233736762481089,0.1493971693167919,2644,0.0030725596785629874,0.1326530612244898,0.003135552339604438,98,0.0,0.0,nan,14,0.051923076923076926,0.051923076923076926,1.0,520,0.8807947019867549,0.9399293286219081,0.9333333333333333,566
Spain_7370579,Spain,0.6291055488996103,0.8322410223459699,0.7204697156983931,70035,0.717624695863747,0.9024343602394201,0.7779847670546342,52293,0.5902578796561605,0.5902578796561605,1.0,6631,0.26537216828478966,0.26537216828478966,1.0,1236,0.11822125813449023,0.12111111111111111,0.8320610687022901,900
Spain_7387658,Spain,0.7749210497658717,0.9301726729670732,0.8227846637683841,153006,0.8574796673672668,0.9635166911394745,0.8862548051040359,97387,0.7083042568039079,0.7083042568039079,1.0,7165,0.5166002656042497,0.5166002656042497,1.0,2259,0.9629697024838504,0.9825929536276284,0.9796825102975888,21543
Spain_7558720,Spain,0.03210202286719437,0.10248011230697239,0.04465742251223491,2137,0.039776018536396986,0.19637750238322213,0.047509225092250924,1049,0.07303370786516854,0.07303370786516854,1.0,356,0.0,0.0,nan,145,0.0,0.0,nan,238
Spain_7604243,Spain,0.9280440265994038,0.9673502557483628,0.9580532146577029,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.6,0.6,1.0,60,0.9604898115373577,0.9750886223473996,0.984651596135929,20593
Spain_7786924,Spain,0.06773399014778325,0.0875796178343949,0.2301255230125523,3768,0.057203389830508475,0.06639344262295081,0.2924187725631769,1220,0.03571428571428571,0.03571428571428571,1.0,476,0.0,0.0,nan,322,0.13211845102505695,0.14227309893704007,0.6492537313432836,1223
Spain_7856615,Spain,0.2015948462112582,0.5325308706028847,0.24494081710576557,9637,0.23593454152015148,0.7495166487647691,0.2561297900455146,4655,0.260752688172043,0.260752688172043,1.0,744,0.06462585034013606,0.06462585034013606,1.0,294,0.0,0.0,0.0,15
Spain_8104659,Spain,0.15867480383609417,0.417910447761194,0.20369334079462786,3484,0.1563987488100095,0.4130747126436782,0.20108410561286938,2784,0.15480649188514356,0.15480649188514356,1.0,801,0.03773584905660377,0.03773584905660377,1.0,53,0.0,0.0,nan,58
Spain_8154154,Spain,0.21462681287584012,0.5296813618507202,0.26515896427400854,4582,0.29030493641460414,0.693337687785761,0.33307185440853465,3062,0.3537037037037037,0.3537037037037037,1.0,540,0.08256880733944955,0.08256880733944955,1.0,109,0.06818181818181818,0.07563025210084033,0.4090909090909091,476
Spain_8199661,Spain,0.4876364804110469,0.7423612808604253,0.5869733281793583,8182,0.6327920377160817,0.9254932005362957,0.666758658755347,5221,0.51953125,0.51953125,1.0,256,0.07100591715976332,0.07100591715976332,1.0,169,0.29911699779249445,0.3542483660130719,0.6577669902912622,765
Spain_8372658,Spain,0.7930987464661983,0.9371025949475855,0.8376907050204987,93104,0.866344189252394,0.9634400065701224,0.8957938275532931,73058,0.6981080340005484,0.6981080340005484,1.0,3647,0.5372881355932203,0.5372881355932203,1.0,590,0.10927573062261753,0.11436170212765957,0.7107438016528925,752
Spain_8565131,Spain,0.6394645247657296,0.912369164947666,0.6813099041533547,52356,0.6791870459186096,0.9608034124878245,0.6985421601426095,29773,0.6350325379609545,0.6350325379609545,1.0,1844,0.4652014652014652,0.4652014652014652,1.0,819,0.8184772516248839,0.9805339265850945,0.8319962246342615,1798
