chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_820924,Nigeria,0.08003369839932603,0.08078231292517007,0.8962264150943396,1176,0.5,0.5,1.0,22,0.14285714285714285,0.14285714285714285,1.0,7,0.006983240223463687,0.006983240223463687,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.7250973845297718,0.8030816640986133,0.8818950930626057,9735,0.2191780821917808,0.23045267489711935,0.8175182481751825,1458,0.04565217391304348,0.04565217391304348,1.0,920,0.1894273127753304,0.1894273127753304,1.0,454,0.9444444444444444,0.9444444444444444,1.0,72
Nigeria_984831,Nigeria,0.7763404582816897,0.7826687116564417,0.9896924858392895,221680,0.8611437010862814,0.872414805699663,0.9852191077773391,71513,0.40898058252427183,0.40898058252427183,1.0,7416,0.28427175941170013,0.28427175941170013,1.0,45555,0.9907053730583142,0.9945676487505593,0.9960955002240287,15647
Spain_1167260,Spain,0.5439905734485467,0.684047131870458,0.7265437649880095,42519,0.6355484428186761,0.7970372730168843,0.7582664040006062,31390,0.21505973881633786,0.21505973881633786,1.0,3599,0.07300275482093664,0.07300275482093664,1.0,726,0.029411764705882353,0.030303030303030304,0.5,33
Spain_1199913,Spain,0.6424566981842523,0.7609514370664023,0.804906174651431,10090,0.05729632945389436,0.10031347962382445,0.11786372007366483,638,0.007263922518159807,0.007263922518159807,1.0,413,0.07407407407407407,0.07407407407407407,1.0,702,0.8927624872579001,0.9783288650580876,0.9107737104825291,4476
Spain_2472849,Spain,0.01303780964797914,0.5,0.013210039630118891,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.16666666666666666,1.0,0.16666666666666666,2
Spain_2523247,Spain,0.06830831506156182,0.3334705640181144,0.07910928801640785,2429,0.022173754998182478,0.1918238993710692,0.02445870088211708,318,0.0,0.0,nan,103,0.006711409395973154,0.006711409395973154,1.0,149,0.09465020576131687,0.09504132231404959,0.9583333333333334,484
Spain_2594119,Spain,0.32595081716816865,0.7417448731317344,0.3676774638180565,2877,0.0015698587127158557,0.4,0.0015735641227380016,5,0.0,0.0,nan,2,0.1111111111111111,0.1111111111111111,1.0,9,0.6716678297278437,0.7895816242821985,0.8181045473863153,2438
Spain_2938657,Spain,0.8250854777757783,0.9383954154727794,0.8723363774733638,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.2247191011235955,0.2247191011235955,1.0,178,0.9818308874912649,0.9925120090421022,0.9891579836665728,7078
Spain_3285448,Spain,0.9013169763665885,0.9745872421926263,0.9230097413503527,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.014084507042253521,0.014084507042253521,1.0,142,0.9772074691016747,0.9835397594686771,0.9934546905029553,55710
Spain_337094,Spain,0.3907289150646858,0.45288590604026846,0.7400513881055336,26075,0.4717877418607346,0.5695104895104895,0.7332973167657122,14300,0.13305546649567168,0.13305546649567168,1.0,3119,0.022014676450967312,0.022014676450967312,1.0,1499,0.5157556270096463,0.5971705137751303,0.7909270216962525,1343
Spain_4282030,Spain,0.7527130225080386,0.8397040690505548,0.8790190096221544,98131,0.8212395566354891,0.8977694490939524,0.9059614078249215,54964,0.2908973113054746,0.2908973113054746,1.0,3087,0.15782720273738238,0.15782720273738238,1.0,2338,0.9267486548808609,0.9467608951707892,0.9777002919234512,12735
Spain_4915752,Spain,0.7170573969280517,0.9258872651356994,0.7607204116638079,7664,0.027285129604365622,0.7843137254901961,0.027491408934707903,51,0.2,0.2,1.0,5,0.21367521367521367,0.21367521367521367,1.0,117,0.9309367541766109,0.9647549853145773,0.9637121680049413,6469
Spain_5650136,Spain,0.8949871174795462,0.9500225512681489,0.9392070735340158,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.21452702702702703,0.21452702702702703,1.0,1776,0.9582953924603897,0.9877761950508497,0.96979618386817,90561
Spain_5678382,Spain,0.05811395728375789,0.22941176470588234,0.07220948686298713,3570,0.09860170102349719,0.49709302325581395,0.10952762209767815,1376,0.08031088082901554,0.08031088082901554,1.0,386,0.0,0.0,nan,570,0.11691542288557213,0.1211340206185567,0.7704918032786885,388
Spain_5816638,Spain,0.19148936170212766,0.40369393139841686,0.2670157068062827,379,0.0,0.0,nan,1,nan,nan,nan,0,0.0,0.0,nan,1,0.545816733067729,0.548,0.9927536231884058,250
Spain_5923267,Spain,0.9777885056126081,0.9940806988146526,0.9835148126348833,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.26141078838174275,0.26141078838174275,1.0,241,0.9926572862700829,0.9982717726240675,0.9943661118599403,197312
Spain_6095801,Spain,0.35201522227988236,0.537033779028853,0.5053807947019867,22736,0.3989404276403552,0.6522308075772681,0.5067292796281953,16048,0.14912280701754385,0.14912280701754385,1.0,3762,0.029893924783027964,0.029893924783027964,1.0,1037,0.28297872340425534,0.30751445086705204,0.7800586510263929,865
Spain_6199994,Spain,0.26082474226804125,0.3231162196679438,0.575,783,0.375,0.375,1.0,8,nan,nan,nan,0,0.0,0.0,nan,29,0.37142857142857144,0.39651416122004357,0.8544600938967136,459
Spain_6537196,Spain,0.1855019076437311,0.4629021667760998,0.2363788767812238,3046,0.004152823920265781,0.19230769230769232,0.00422654268808115,26,0.0,0.0,nan,12,0.0,0.0,nan,51,0.5152138157894737,0.5450195737277077,0.9040404040404041,2299
Spain_6860600,Spain,0.1175115207373272,0.2073170731707317,0.21338912133891214,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.2947976878612717,0.3493150684931507,0.6538461538461539,146
Spain_716716,Spain,0.12049963262307127,0.3101361573373676,0.16462557719333468,2644,0.00457481162540366,0.17346938775510204,0.004676753782668501,98,0.0,0.0,nan,14,0.023076923076923078,0.023076923076923078,1.0,520,0.8305647840531561,0.8833922261484098,0.9328358208955224,566
Spain_7370579,Spain,0.6266511412437867,0.7146426786606697,0.8357825128581925,70035,0.7064418721690991,0.8052894268831392,0.8519664967225055,52293,0.22364650882219878,0.22364650882219878,1.0,6631,0.07362459546925566,0.07362459546925566,1.0,1236,0.16776315789473684,0.17,0.9272727272727272,900
Spain_7387658,Spain,0.765746272738876,0.8234252251545691,0.9161903515278444,153006,0.8250817758136573,0.8780330023514432,0.9318867903965824,97387,0.2688066992323796,0.2688066992323796,1.0,7165,0.13767153607791058,0.13767153607791058,1.0,2259,0.95446007238741,0.9670426588683099,0.9865511199507506,21543
Spain_7558720,Spain,0.07743716402731367,0.24941506785212916,0.1009660920628907,2137,0.06499068901303538,0.332697807435653,0.0747323340471092,1049,0.033707865168539325,0.033707865168539325,1.0,356,0.041379310344827586,0.041379310344827586,1.0,145,0.3357664233576642,0.3865546218487395,0.71875,238
Spain_7604243,Spain,0.9270746407046825,0.955925235431904,0.9684715226656335,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.06666666666666667,0.06666666666666667,1.0,60,0.9623944001930967,0.9680959549361433,0.9939176388473427,20593
Spain_7786924,Spain,0.21469109777849846,0.351380042462845,0.35562718237980123,3768,0.1357006975269499,0.17540983606557378,0.37478108581436076,1220,0.004201680672268907,0.004201680672268907,1.0,476,0.0,0.0,nan,322,0.4861751152073733,0.6901062959934587,0.6219602063375093,1223
Spain_7856615,Spain,0.21769836003412646,0.47660060184704783,0.28609692288526223,9637,0.23098159509202454,0.647046186895811,0.26428007370360623,4655,0.09408602150537634,0.09408602150537634,1.0,744,0.006802721088435374,0.006802721088435374,1.0,294,0.011363636363636364,0.06666666666666667,0.013513513513513514,15
Spain_8104659,Spain,0.09668478260869565,0.5106199770378875,0.10655884995507638,3484,0.2218399401645475,0.5326867816091954,0.27544576523031206,2784,0.14232209737827714,0.14232209737827714,1.0,801,0.05660377358490566,0.05660377358490566,1.0,53,0.3684210526315789,0.4827586206896552,0.6086956521739131,58
Spain_8154154,Spain,0.26566067705748037,0.5840244434744652,0.32766009550630587,4582,0.32013151995217454,0.6995427824951013,0.37116617570611676,3062,0.25,0.25,1.0,540,0.027522935779816515,0.027522935779816515,1.0,109,0.45289256198347105,0.5756302521008403,0.6799007444168734,476
Spain_8199661,Spain,0.5666290231507622,0.735883647030066,0.7112817483756645,8182,0.6824275623468358,0.9067228500287301,0.7339534883720931,5221,0.2734375,0.2734375,1.0,256,0.029585798816568046,0.029585798816568046,1.0,169,0.4783861671469741,0.6509803921568628,0.6434108527131783,765
Spain_8372658,Spain,0.8058780070641338,0.8552586355043822,0.933144270094805,93104,0.8664474981918601,0.9018724848750308,0.9566322086067716,73058,0.31395667672059224,0.31395667672059224,1.0,3647,0.17796610169491525,0.17796610169491525,1.0,590,0.223203026481715,0.23537234042553193,0.8119266055045872,752
Spain_8565131,Spain,0.6771810681202156,0.868477347390939,0.7545635579156986,52356,0.7109601333162415,0.9314143687233399,0.7502367232096961,29773,0.3855748373101952,0.3855748373101952,1.0,1844,0.22832722832722832,0.22832722832722832,1.0,819,0.826251180358829,0.9733036707452726,0.8454106280193237,1798
