chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_254910,Mekong,0.0,0.0,0.0,135,0.0,0.0,0.0,110,0.0,0.0,nan,94,0.0,0.0,nan,23,nan,nan,nan,0
Mekong_269835,Mekong,0.3990196078431373,0.8426501035196687,0.4311440677966102,483,0.4554054054054054,0.8708010335917312,0.48840579710144927,387,0.7364864864864865,0.7364864864864865,1.0,148,0.7142857142857143,0.7142857142857143,1.0,7,nan,nan,nan,0
Mekong_293769,Mekong,0.8418180217716617,0.943129520052597,0.8868350282835152,30420,0.5385484964955912,0.824792243767313,0.6081184580035741,2888,0.7373271889400922,0.7373271889400922,1.0,1519,0.4223463687150838,0.4223463687150838,1.0,1790,0.9991314777286074,0.9992967942088935,0.9998344507904975,24175
Mekong_333434,Mekong,0.012355627182379801,0.014007308160779537,0.09484536082474226,3284,0.022896039603960396,0.025694444444444443,0.17370892018779344,1440,0.006124234470691163,0.006124234470691163,1.0,1143,0.0018427518427518428,0.0018427518427518428,1.0,1628,nan,nan,nan,0
Mekong_342411,Mekong,0.608570002364501,0.8011343985612506,0.7168631820010523,28914,0.794358449533069,0.844026097594128,0.9310293125421696,14714,0.6387354789563893,0.6387354789563893,1.0,5251,0.5589914367269267,0.5589914367269267,1.0,6306,nan,nan,nan,0
Mekong_382276,Mekong,0.8134404057480981,0.9811378466557912,0.8263632460283383,9808,0.9705284552845529,0.9744897959183674,0.9958289885297185,980,0.9135802469135802,0.9135802469135802,1.0,81,0.9323144104803494,0.9323144104803494,1.0,1832,nan,nan,nan,0
Mekong_424793,Mekong,0.3635390652871923,0.5091181613789658,0.5597363361713815,4003,0.38534728829686016,0.4431072210065646,0.7472324723247232,1828,0.2871287128712871,0.2871287128712871,1.0,1212,0.4739273927392739,0.4739273927392739,1.0,1515,nan,nan,nan,0
Mekong_45934,Mekong,0.0,0.0,nan,296,0.0,0.0,nan,142,0.0,0.0,nan,138,0.0,0.0,nan,107,nan,nan,nan,0
Mekong_474783,Mekong,0.0,0.0,nan,5780,0.0,0.0,nan,5554,0.0,0.0,nan,4303,0.0,0.0,nan,78,0.0,0.0,nan,47
Mekong_52610,Mekong,0.8958474909689188,0.9511233048373545,0.939079086115993,210673,0.9854463506833382,0.9939144206235153,0.9914283624661742,68194,0.9354671280276816,0.9354671280276816,1.0,5780,0.7603350012040778,0.7603350012040778,1.0,37373,0.9957425240750126,0.9996946875636068,0.9960454268910971,9826
Mekong_596495,Mekong,0.8773066049858648,0.9635153520037484,0.907452402345723,177143,0.6395357378975979,0.8694696894037751,0.7074597757191614,10013,0.6672651107121484,0.6672651107121484,1.0,3342,0.532669883393647,0.532669883393647,1.0,9948,0.996884070058382,0.9999933069627667,0.9968907215394265,149409
Mekong_774566,Mekong,0.8110437356760886,0.881923081915294,0.9098407852274402,77043,0.10084311456439081,0.11425360554410939,0.4621212121212121,5339,0.058485139022051776,0.058485139022051776,1.0,3129,0.178998778998779,0.178998778998779,1.0,4095,0.9875755793790806,0.9927698790432594,0.9947299678026852,65974
Mekong_846007,Mekong,0.5621538461538461,0.9698739216987392,0.5721443670241917,7535,0.813622754491018,0.989080982711556,0.8209969788519638,3297,0.9218241042345277,0.9218241042345277,1.0,307,0.8381147540983607,0.8381147540983607,1.0,976,nan,nan,nan,0
Mekong_922373,Mekong,0.5993114226822804,0.6627729303218803,0.8622405196667354,119765,0.7965975720538443,0.8163230764022883,0.9705592336948866,59082,0.41474054300410185,0.41474054300410185,1.0,15359,0.3086568038669987,0.3086568038669987,1.0,34135,0.8850574712643678,0.8901734104046243,0.9935483870967742,173
Mekong_977338,Mekong,0.8899660490039678,0.9954855338813733,0.8935724553357519,65567,0.12732919254658384,0.9761904761904762,0.1277258566978193,42,0.8888888888888888,0.8888888888888888,1.0,9,0.7828525641025641,0.7828525641025641,1.0,1248,0.9572205293660752,0.9997347935289621,0.9574636566015747,64101
Mekong_98310,Mekong,0.9093298001545765,0.9613736911529527,0.9438122414366097,85667,0.24017295597484276,0.3047381546134663,0.5313043478260869,2005,0.1513157894736842,0.1513157894736842,1.0,1216,0.5015177065767285,0.5015177065767285,1.0,2965,0.9930129580150278,0.9999621044653572,0.993050328666767,79165
