chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_820924,Nigeria,0.02295918367346939,0.02295918367346939,1.0,1176,0.2727272727272727,0.2727272727272727,1.0,22,0.07692307692307693,0.07692307692307693,1.0,13,0.0048828125,0.0048828125,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.4487727372342757,0.841397021058038,0.49024419439789324,9735,0.07418856259659969,0.3292181069958848,0.08739985433357611,1458,0.19310344827586207,0.19310344827586207,1.0,1160,0.6382222222222222,0.6382222222222222,1.0,1125,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.8297271298799093,0.85990617105738,0.9594185829973778,221680,0.8513681756774655,0.8988575503754562,0.9415693799528336,71513,0.6764337094964693,0.6764337094964693,1.0,15153,0.6476462196861626,0.6476462196861626,1.0,62389,0.9898803462321792,0.9939924586182655,0.9958381354846971,15647
Spain_1167260,Spain,0.46530353610286845,0.7080834450480962,0.5757477243172952,42519,0.5668745986606734,0.787448231920994,0.6692840896783278,31390,0.5237024928483858,0.5237024928483858,1.0,9788,0.3115264797507788,0.3115264797507788,1.0,1284,0.3333333333333333,0.48484848484848486,0.5161290322580645,33
Spain_1199913,Spain,0.5583813497582621,0.835579781962339,0.6273065476190476,10090,0.11496062992125984,0.22884012539184953,0.18766066838046272,638,0.13980582524271845,0.13980582524271845,1.0,515,0.38256880733944953,0.38256880733944953,1.0,1090,0.8807684690037632,0.993521000893655,0.8858565737051792,4476
Spain_2472849,Spain,0.0,0.0,0.0,20,0.0,nan,0.0,0,nan,nan,nan,0,0.0,0.0,nan,5,0.0,0.0,0.0,2
Spain_2523247,Spain,0.11635520392852271,0.3511733223548785,0.14821894005212857,2429,0.0187018701870187,0.05345911949685535,0.027960526315789474,318,0.017467248908296942,0.017467248908296942,1.0,229,0.025547445255474453,0.025547445255474453,1.0,274,0.0,0.0,nan,484
Spain_2594119,Spain,0.15086669734621874,0.683698296836983,0.16218667546174143,2877,0.0027223230490018148,0.6,0.0027272727272727275,5,0.3333333333333333,0.3333333333333333,1.0,3,0.2727272727272727,0.2727272727272727,1.0,11,0.5195381882770871,0.7198523379819525,0.6512059369202227,2438
Spain_2938657,Spain,0.612695374800638,0.9828080229226361,0.6193332043593216,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.7915194346289752,0.7915194346289752,1.0,283,0.9841137123745819,0.9977394744278044,0.9863128491620111,7078
Spain_3285448,Spain,0.7996214131042692,0.9888453421766656,0.8068997453114147,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.8494208494208494,0.8494208494208494,1.0,259,0.9838672382205937,0.992891760904685,0.990846394984326,55710
Spain_337094,Spain,0.3393347916316114,0.46404602109300097,0.5580408615044044,26075,0.41400960908495305,0.5302797202797203,0.6537632554530562,14300,0.34973835036132567,0.34973835036132567,1.0,8026,0.2283062645011601,0.2283062645011601,1.0,2155,0.45044472681067343,0.5279225614296351,0.7542553191489362,1343
Spain_4282030,Spain,0.6573131712964774,0.8562533755897729,0.7388437019125083,98131,0.7961347837281153,0.9001346335783422,0.8732680257700115,54964,0.6309495896834701,0.6309495896834701,1.0,8530,0.5152949745083758,0.5152949745083758,1.0,5492,0.9044652128764278,0.9575186493914409,0.9422764855884398,12735
Spain_4915752,Spain,0.5818982779335202,0.9479384133611691,0.6011087208340229,7664,0.03655913978494624,1.0,0.03655913978494624,51,1.0,1.0,1.0,3,0.7093425605536332,0.7093425605536332,1.0,289,0.9242535667009855,0.9714020714175298,0.9501058361052314,6469
Spain_5650136,Spain,0.7874102023966604,0.9792624295872638,0.8007627358046392,104207,nan,nan,nan,0,nan,nan,nan,0,0.7408704352176088,0.7408704352176088,1.0,3998,0.9503269763376544,0.9964995969567474,0.9535099953509996,90561
Spain_5678382,Spain,0.03795049144521296,0.11680672268907563,0.053222718570516914,3570,0.054872126901910005,0.24636627906976744,0.0659404785061272,1376,0.10594594594594595,0.10594594594594595,1.0,925,0.0024783147459727386,0.0024783147459727386,1.0,807,0.017721518987341773,0.01804123711340206,0.5,388
Spain_5816638,Spain,0.13517060367454067,0.2717678100263852,0.21193415637860083,379,0.0,0.0,0.0,1,nan,nan,nan,0,0.0,0.0,nan,2,0.2908366533864542,0.292,0.9864864864864865,250
Spain_5923267,Spain,0.9480208029643283,0.9994794584384744,0.9484891111560664,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.9232505643340858,0.9232505643340858,1.0,443,0.9926848656208809,1.0,0.9926848656208809,197312
Spain_6095801,Spain,0.29831932773109243,0.5870865587614356,0.3775313949541803,22736,0.37448450179592924,0.7016450648055832,0.4454113924050633,16048,0.45855064507274224,0.45855064507274224,1.0,7286,0.21555702043506922,0.21555702043506922,1.0,1517,0.20447284345047922,0.22196531791907514,0.7218045112781954,865
Spain_6199994,Spain,0.12297734627831715,0.194125159642401,0.2512396694214876,783,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.0,0.0,nan,38,0.21611001964636542,0.23965141612200436,0.6875,459
Spain_6537196,Spain,0.17210736307580704,0.3115561391989494,0.27772900204858064,3046,0.0,0.0,0.0,26,0.0,0.0,nan,23,0.014285714285714285,0.014285714285714285,1.0,70,0.3437757625721352,0.3627664201826881,0.8678459937565036,2299
Spain_6860600,Spain,0.024115755627009645,0.06097560975609756,0.03836317135549872,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.0,0.0,nan,19,0.07647058823529412,0.08904109589041095,0.35135135135135137,146
Spain_716716,Spain,0.11043169866699279,0.3415279878971256,0.14030453697949036,2644,0.0025451180009254974,0.11224489795918367,0.0025974025974025974,98,0.016666666666666666,0.016666666666666666,1.0,60,0.08144796380090498,0.08144796380090498,1.0,884,0.8524590163934426,0.9187279151943463,0.9219858156028369,566
Spain_7370579,Spain,0.559459210889359,0.7817091454272863,0.6630454528939432,70035,0.6714554550878965,0.8392519075210831,0.7705557018698973,52293,0.5725452550740537,0.5725452550740537,1.0,14584,0.4501541623843782,0.4501541623843782,1.0,1946,0.1647183846971307,0.17222222222222222,0.7908163265306123,900
Spain_7387658,Spain,0.6959474999616676,0.889945492333634,0.761483743247324,153006,0.8140951723762223,0.9206772977912863,0.8755028707573331,97387,0.7312476441764041,0.7312476441764041,1.0,18571,0.6213066999583854,0.6213066999583854,1.0,4806,0.9436638868745467,0.966485633384394,0.9755880423577922,21543
Spain_7558720,Spain,0.02486380779438469,0.0832943378568086,0.03423076923076923,2137,0.03105232892466935,0.1544327931363203,0.03741339491916859,1049,0.05722070844686648,0.05722070844686648,1.0,734,0.0,0.0,nan,323,0.03614457831325301,0.037815126050420166,0.45,238
Spain_7604243,Spain,0.8039479942920564,0.9695492136335389,0.8247732910414379,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.8117647058823529,0.8117647058823529,1.0,85,0.9607093351178242,0.9760112659641625,0.9839428207764234,20593
Spain_7786924,Spain,0.13804259908331087,0.27176220806794055,0.21908429610611896,3768,0.12903225806451613,0.14754098360655737,0.5070422535211268,1220,0.016908212560386472,0.016908212560386472,1.0,828,0.009029345372460496,0.009029345372460496,1.0,443,0.3592057761732852,0.48814390842191335,0.5762548262548263,1223
Spain_7856615,Spain,0.18720196892785726,0.5051364532530871,0.22924417235695785,9637,0.20627450980392156,0.6214822771213748,0.23591290874989806,4655,0.30857142857142855,0.30857142857142855,1.0,1925,0.3003412969283277,0.3003412969283277,1.0,586,0.024390243902439025,0.06666666666666667,0.037037037037037035,15
Spain_8104659,Spain,0.08412698412698413,0.39552238805970147,0.0965391621129326,3484,0.18986719134284308,0.41594827586206895,0.25888665325285043,2784,0.2682100508187465,0.2682100508187465,1.0,1771,0.02857142857142857,0.02857142857142857,1.0,105,0.18055555555555555,0.22413793103448276,0.48148148148148145,58
Spain_8154154,Spain,0.20030581039755352,0.5718027062418158,0.23565389458535707,4582,0.2937953704971922,0.7005225342913128,0.33599624060150374,3062,0.5544072948328268,0.5544072948328268,1.0,1645,0.19594594594594594,0.19594594594594594,1.0,148,0.16023166023166024,0.17436974789915966,0.664,476
Spain_8199661,Spain,0.3557288542291542,0.7972378391591298,0.39111404245113324,8182,0.5626353584862647,0.9454127561769776,0.5815268614514609,5221,0.7781282860147214,0.7781282860147214,1.0,951,0.3630952380952381,0.3630952380952381,1.0,336,0.34183191690273845,0.47320261437908495,0.551829268292683,765
Spain_8372658,Spain,0.7474795182473796,0.8839147619865957,0.8288447980662705,93104,0.8376348131427138,0.9142462153357607,0.9090575025518884,73058,0.6593756022354982,0.6593756022354982,1.0,10378,0.552536231884058,0.552536231884058,1.0,1104,0.12321660181582361,0.12632978723404256,0.8333333333333334,752
Spain_8565131,Spain,0.5869676134016861,0.9228741691496677,0.6172457843638222,52356,0.6526075212964887,0.9494844322036745,0.6760816014158276,29773,0.796718972895863,0.796718972895863,1.0,5608,0.8094292803970223,0.8094292803970223,1.0,2015,0.7341532639545885,0.8631813125695217,0.8308351177730193,1798
