chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Spain_6199994,Spain,-16.62991714477539,0.004523850823937554,0.8326947637292464,0.004527966443046238,783,0.00034614053305642093,1.0,0.00034614053305642093,8,0.3657487091222031,0.9259259259259259,0.37677304964539005,459,0.000671630334663801,0.7954545454545454,0.0006717463485787766,44
Spain_6537196,Spain,-18.2421875,0.026941771011040654,0.8243598161523309,0.027097317246886667,3046,0.0008950770760815514,0.6923076923076923,0.0008954332902198786,26,0.5591368478557771,0.8903871248368856,0.6004693458492226,2299,0.0018715326515607246,0.5894736842105263,0.0018739751698289998,95
Spain_6860600,Spain,-17.389747619628906,0.0017547553870990384,0.8130081300813008,0.0017554638813306416,246,7.87504921905762e-05,1.0,7.87504921905762e-05,3,0.22792937399678972,0.9726027397260274,0.2294022617124394,146,0.0010049719665714588,0.8636363636363636,0.0010051314606147172,22
Spain_716716,Spain,-18.6630859375,0.024781162893051004,0.766641452344932,0.024969511819559247,2644,0.003116320032518122,0.9387755102040817,0.003116953516736685,98,0.6436107854630715,0.9699646643109541,0.6566985645933014,566,0.06851738450023814,0.7208303507516106,0.0703851261620186,1397
Spain_7370579,Spain,-21.816696166992188,0.5660628296262326,0.7049618048118798,0.7418002614300524,70035,0.6474521740501837,0.7850572734400397,0.7869534379972013,52293,0.27192118226600986,0.30666666666666664,0.7058823529411765,900,0.42645266151970745,0.5415376676986584,0.6674085850556439,3876
Spain_7387658,Spain,-24.1015625,0.6729767716189592,0.7009855822647478,0.9439550091090713,153006,0.7245553994975371,0.7521948514688819,0.9517338149124972,97387,0.8912902628656053,0.8939794828946758,0.9966363071827778,21543,0.46736477442721047,0.4989073793914944,0.8808428550230004,11898
Spain_7558720,Spain,-17.36961555480957,0.019418017153883044,0.8146934955545156,0.01950416185877687,2137,0.02198462578561234,0.8369876072449952,0.022079163104159333,1049,0.32028985507246377,0.9285714285714286,0.32838038632986627,238,0.019587402611653683,0.8419811320754716,0.019659672889476294,424
Spain_7604243,Spain,-23.071834564208984,0.7866557479332398,0.9643386395143171,0.8102257209414411,20919,0.0009363295880149813,0.125,0.000942507068803016,8,0.9613855219661764,0.9744573398727723,0.9862387575563966,20593,0.04768892149669846,0.32663316582914576,0.05288852725793328,199
Spain_7786924,Spain,-17.46082305908203,0.030472448876800645,0.8028131634819533,0.030702244054929106,3768,0.07066163668020894,0.7983606557377049,0.07194563451026739,1220,0.37721021611001965,0.9419460343417825,0.38618840093865237,1223,0.00926006814012405,0.6103646833013435,0.009315132696701622,521
Spain_7856615,Spain,-19.06616973876953,0.0957011385905291,0.8006641070872679,0.09803697350867162,9637,0.10214388525542284,0.8689581095596133,0.10374188915390731,4655,0.050761421319796954,0.6666666666666666,0.052083333333333336,15,0.059825633831045194,0.7056737588652482,0.061356628982528263,846
Spain_8104659,Spain,-17.508806228637695,0.03292421156915625,0.8584959816303099,0.03310386045687976,3484,0.07913812595597526,0.8548850574712644,0.08021570610043816,2784,0.25943396226415094,0.9482758620689655,0.2631578947368421,58,0.0035224209752511637,0.8273381294964028,0.003525012260912212,139
Spain_8154154,Spain,-17.702499389648438,0.04455644262075733,0.872108249672632,0.044849491571079037,4582,0.09993960279958788,0.918680600914435,0.10083160083160084,3062,0.3702749140893471,0.9054621848739496,0.38516532618409294,476,0.0027687196209930476,0.5625,0.002774694783573807,160
Spain_8199661,Spain,-18.544960021972656,0.10712655483281981,0.917868491811293,0.10816338287821177,8182,0.395216578373325,0.9716529400497989,0.3998266078184111,5221,0.3604407135362015,0.8980392156862745,0.3758205689277899,765,0.01718098415346122,0.7969052224371374,0.0172565445026178,517
Spain_8372658,Spain,-23.6328125,0.740243976452024,0.7860242309675202,0.9270585254623764,93104,0.8128152314558081,0.8426318815187933,0.9582820939898196,73058,0.2542997542997543,0.2752659574468085,0.7695167286245354,752,0.5563735801430374,0.6605894105894106,0.7790868924889544,4004
Spain_8565131,Spain,-23.428958892822266,0.5696288582255778,0.7522156008862404,0.7012018160776284,52356,0.6186469115407449,0.8049910993181741,0.7277060877485957,29773,0.7592112091333679,0.8136818687430478,0.9189698492462312,1798,0.6921341773994033,0.7830095488969377,0.856396866840731,12148
