chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_269835,Mekong,0.5756718528995757,0.8426501035196687,0.6450079239302694,483,0.5813528336380256,0.8217054263565892,0.6652719665271967,387,0.3018867924528302,0.3018867924528302,1.0,53,1.0,1.0,1.0,1,nan,nan,nan,0
Mekong_293769,Mekong,0.7838274792041513,0.9881328073635766,0.7912761924818363,30420,0.3995245420220948,0.9892659279778393,0.40126404494382023,2888,0.9502262443438914,0.9502262443438914,1.0,442,0.7263626251390434,0.7263626251390434,1.0,899,0.9980981518997809,0.998593588417787,0.9995031673084089,24175
Mekong_333434,Mekong,0.219702216066482,0.3864190012180268,0.33741026322786494,3284,0.2246056782334385,0.49444444444444446,0.2915642915642916,1440,0.22287968441814596,0.22287968441814596,1.0,507,0.1510673234811166,0.1510673234811166,1.0,1218,nan,nan,nan,0
Mekong_342411,Mekong,0.7849997174023625,0.9607110742201009,0.811036496350365,28914,0.8856788592684439,0.9709120565447873,0.9098204050439435,14714,0.7630385487528345,0.7630385487528345,1.0,882,0.8307749906402097,0.8307749906402097,1.0,2671,nan,nan,nan,0
Mekong_382276,Mekong,0.9157606126500898,0.9875611745513866,0.9264466762314681,9808,0.9858012170385395,0.9918367346938776,0.9938650306748467,980,0.7727272727272727,0.7727272727272727,1.0,22,0.9172413793103448,0.9172413793103448,1.0,870,nan,nan,nan,0
Mekong_424793,Mekong,0.46650085496657856,0.7496877341993505,0.552568587737065,4003,0.5354107648725213,0.723741794310722,0.67293997965412,1828,0.2888283378746594,0.2888283378746594,1.0,367,0.5757142857142857,0.5757142857142857,1.0,700,nan,nan,nan,0
Mekong_45934,Mekong,0.19504643962848298,0.21283783783783783,0.7,296,0.14482758620689656,0.14788732394366197,0.875,142,0.10588235294117647,0.10588235294117647,1.0,85,0.1016949152542373,0.1016949152542373,1.0,59,nan,nan,nan,0
Mekong_474783,Mekong,0.18889310700146428,0.6025951557093425,0.21577251889480858,5780,0.1899846878012817,0.6031688872884408,0.21712359841856244,5554,0.318159327065809,0.318159327065809,1.0,2021,0.45,0.45,1.0,40,0.673469387755102,0.7021276595744681,0.9428571428571428,47
Mekong_52610,Mekong,0.9372583391537362,0.9745577269037798,0.9607668802088939,210673,0.9933262263241672,0.9974484558758835,0.9958566973632198,68194,0.9064293915040184,0.9064293915040184,1.0,1742,0.7956397457229404,0.7956397457229404,1.0,23439,0.9960466294982261,1.0,0.9960466294982261,9826
Mekong_596495,Mekong,0.9120142733450529,0.9811169507121366,0.9283089413524196,177143,0.6171641791044776,0.9911115549785279,0.6205990869864298,10013,0.9158361018826136,0.9158361018826136,1.0,903,0.5807213734446369,0.5807213734446369,1.0,6349,0.9960157501334757,0.9988889558192612,0.9971204083541564,149409
Mekong_774566,Mekong,0.7205623726961101,0.9413055047181444,0.7544604309062347,77043,0.16896498295630616,0.8170069301367298,0.17561093441764966,5339,0.5249807840122982,0.5249807840122982,1.0,1301,0.25552528004844083,0.25552528004844083,1.0,3303,0.9846683165328666,0.9890562949040531,0.9955146004332835,65974
Mekong_846007,Mekong,0.6124095483656326,0.9771731917717319,0.6212977807779935,7535,0.8267301905717152,1.0,0.8267301905717152,3297,1.0,1.0,1.0,105,0.7798165137614679,0.7798165137614679,1.0,763,nan,nan,nan,0
Mekong_922373,Mekong,0.7974096505011365,0.8728927482987517,0.9021651895511698,119765,0.9021977662048409,0.9324328898818591,0.9653057648501839,59082,0.528344671201814,0.528344671201814,1.0,7938,0.5568679100989931,0.5568679100989931,1.0,23537,0.9829545454545454,1.0,0.9829545454545454,173
Mekong_977338,Mekong,0.9244482536961646,0.9870209099089481,0.9358243919368366,65567,0.07321428571428572,0.9761904761904762,0.07334525939177101,42,0.75,0.75,1.0,4,0.387546468401487,0.387546468401487,1.0,1076,0.9556392550742834,0.9974571379541661,0.9579731207767107,64101
Mekong_98310,Mekong,0.8398594577377871,0.9849650390465406,0.8507662835249042,85667,0.13717117804041173,0.8972568578553616,0.1393601363389883,2005,0.6712962962962963,0.6712962962962963,1.0,432,0.6087591240875913,0.6087591240875913,1.0,2055,0.9923975360991583,0.9992420893071433,0.9931450954790273,79165
