chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Spain_1199913,Spain,0.4501787068125203,0.8238850346878097,0.49811252921085747,10090,0.04566022213081036,0.17398119122257052,0.058298319327731093,638,0.05811138014527845,0.05811138014527845,1.0,413,0.25213675213675213,0.25213675213675213,1.0,702,0.8868149324861001,0.9977658623771224,0.8885793871866295,4476
Spain_2472849,Spain,0.0048134777376654635,0.6,0.00482897384305835,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.045454545454545456,1.0,0.045454545454545456,2
Spain_2523247,Spain,0.05605107076560873,0.5096747632770687,0.05924578866768759,2429,0.02005933041390027,0.44654088050314467,0.020570766333478197,318,0.1941747572815534,0.1941747572815534,1.0,103,0.087248322147651,0.087248322147651,1.0,149,0.31666666666666665,0.35330578512396693,0.7533039647577092,484
Spain_2594119,Spain,0.2127606957381914,0.897115050399722,0.2180819602872835,2877,0.0007656967840735069,0.6,0.0007660878447395301,5,0.0,0.0,nan,2,0.3333333333333333,0.3333333333333333,1.0,9,0.6679333528208127,0.9372436423297785,0.6992044063647491,2438
Spain_2938657,Spain,0.6629074405171228,0.9864920180106427,0.6689798750867453,9772,0.45454545454545453,1.0,0.45454545454545453,5,nan,nan,nan,0,0.7359550561797753,0.7359550561797753,1.0,178,0.9816743023740109,0.9990110200621645,0.9826292384658143,7078
Spain_3285448,Spain,0.8732831608654751,0.9877458369540159,0.8828480400703768,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.24647887323943662,0.24647887323943662,1.0,142,0.9856486592357822,0.9936456650511578,0.9919008027522935,55710
Spain_337094,Spain,0.4631787807603713,0.7788686481303931,0.5333105748273417,26075,0.5389295967776492,0.8795104895104895,0.5818913667067641,14300,0.6184674575184353,0.6184674575184353,1.0,3119,0.3575717144763175,0.3575717144763175,1.0,1499,0.5665322580645161,0.8369322412509308,0.6368271954674221,1343
Spain_4282030,Spain,0.6630059838085182,0.9597374937583434,0.6819745255215461,98131,0.7770587213342599,0.9765118986973291,0.7918590755521459,54964,0.7188208616780045,0.7188208616780045,1.0,3087,0.6689478186484175,0.6689478186484175,1.0,2338,0.9257184966838614,0.9864153906556733,0.937672613271628,12735
Spain_4915752,Spain,0.46324115519038567,0.985777661795407,0.466358024691358,7664,0.008493888543608866,0.803921568627451,0.008511521694000415,51,0.4,0.4,1.0,5,0.8803418803418803,0.8803418803418803,1.0,117,0.9390013102343864,0.9970629154428814,0.9416058394160584,6469
Spain_5650136,Spain,0.8182005548949663,0.9904900822401567,0.8246790083014406,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.7742117117117117,0.7742117117117117,1.0,1776,0.9531786308408263,0.9996687315731938,0.9534797994691832,90561
Spain_5678382,Spain,0.06848835853383604,0.4935574229691877,0.07366528701032651,3570,0.08914342629482072,0.7805232558139535,0.09143538225778988,1376,0.48704663212435234,0.48704663212435234,1.0,386,0.03508771929824561,0.03508771929824561,1.0,570,0.26992753623188404,0.38402061855670105,0.476038338658147,388
Spain_5816638,Spain,0.1778723404255319,0.5514511873350924,0.20796019900497512,379,0.047619047619047616,1.0,0.047619047619047616,1,nan,nan,nan,0,0.0,0.0,nan,1,0.63671875,0.652,0.9644970414201184,250
Spain_5923267,Spain,0.9584617433321919,0.9990927704213413,0.9592966522436583,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.7302904564315352,0.7302904564315352,1.0,241,0.9927197532665516,0.9999898637690561,0.9927297426479837,197312
Spain_6095801,Spain,0.30849587129840544,0.7624472202674173,0.3413006241263216,22736,0.34571652865354907,0.8506979062811565,0.36804787965384306,16048,0.5143540669856459,0.5143540669856459,1.0,3762,0.29411764705882354,0.29411764705882354,1.0,1037,0.5721311475409836,0.8069364161849711,0.6628679962013295,865
Spain_6199994,Spain,0.20711166562694946,0.4240102171136654,0.2881944444444444,783,0.1038961038961039,1.0,0.1038961038961039,8,nan,nan,nan,0,0.0,0.0,nan,29,0.43674176776429807,0.5490196078431373,0.6810810810810811,459
Spain_6537196,Spain,0.10003040437823046,0.7560735390676296,0.10336624775583483,3046,0.001307531380753138,0.38461538461538464,0.001310272536687631,26,0.0,0.0,nan,12,0.09803921568627451,0.09803921568627451,1.0,51,0.6514745308310992,0.8455850369725968,0.7394446557626474,2299
Spain_6860600,Spain,0.1163575042158516,0.5609756097560976,0.1280148423005566,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.3333333333333333,0.3333333333333333,1.0,6,0.4574898785425101,0.773972602739726,0.5280373831775701,146
Spain_716716,Spain,0.09237897125567322,0.3695158850226929,0.10966438433045235,2644,0.00373073803730738,0.23469387755102042,0.0037766830870279147,98,0.0,0.0,nan,14,0.05384615384615385,0.05384615384615385,1.0,520,0.8251121076233184,0.9752650176678446,0.8427480916030534,566
Spain_7370579,Spain,0.5890671877467235,0.8522738630684658,0.6560528456178145,70035,0.6807978624601712,0.9111544566194328,0.7292052463231355,52293,0.5950836977831399,0.5950836977831399,1.0,6631,0.3551779935275081,0.3551779935275081,1.0,1236,0.3931947069943289,0.4622222222222222,0.7247386759581882,900
Spain_7387658,Spain,0.7467092931228392,0.9372835052220174,0.7859804888742739,153006,0.8430232558139535,0.9662994034111329,0.8685599837557455,97387,0.7349616189811584,0.7349616189811584,1.0,7165,0.6175298804780877,0.6175298804780877,1.0,2259,0.9677768263554013,0.9967971034674836,0.9707956600361664,21543
Spain_7558720,Spain,0.07572859232586925,0.6298549368273281,0.07925572631454984,2137,0.051734820322180915,0.6367969494756911,0.05330779666427261,1049,0.2443820224719101,0.2443820224719101,1.0,356,0.6206896551724138,0.6206896551724138,1.0,145,0.4523809523809524,0.7983193277310925,0.510752688172043,238
Spain_7604243,Spain,0.8819301848049281,0.9855155600172092,0.8935118970224938,20919,0.00927357032457496,0.75,0.009302325581395349,8,0.0,0.0,nan,2,0.38333333333333336,0.38333333333333336,1.0,60,0.9653069905941296,0.9917447676394892,0.9731262209939486,20593
Spain_7786924,Spain,0.1478574901034794,0.5650212314225053,0.16684952978056428,3768,0.16051136363636365,0.46311475409836067,0.19720767888307156,1220,0.13655462184873948,0.13655462184873948,1.0,476,0.059006211180124224,0.059006211180124224,1.0,322,0.4676772180115916,0.8577269010629599,0.5070082165297245,1223
Spain_7856615,Spain,0.12331352823834753,0.5965549444847982,0.13453303067886646,9637,0.12761603905661054,0.7636949516648764,0.13286242852337707,4655,0.32661290322580644,0.32661290322580644,1.0,744,0.2619047619047619,0.2619047619047619,1.0,294,0.06369426751592357,0.6666666666666666,0.06578947368421052,15
Spain_8104659,Spain,0.09956564194080608,0.8487370838117106,0.10136432195255725,3484,0.16376354409546015,0.8577586206896551,0.16833497814746934,2784,0.6953807740324595,0.6953807740324595,1.0,801,0.5471698113207547,0.5471698113207547,1.0,53,0.45217391304347826,0.896551724137931,0.47706422018348627,58
Spain_8154154,Spain,0.1735529542405034,0.8186381492797905,0.18049273409681454,4582,0.21214623526762255,0.9229261920313521,0.21597248758119986,3062,0.7296296296296296,0.7296296296296296,1.0,540,0.22935779816513763,0.22935779816513763,1.0,109,0.3722627737226277,0.6428571428571429,0.46932515337423314,476
Spain_8199661,Spain,0.459378733572282,0.8458812026399414,0.5013400941687794,8182,0.6138916015625,0.9632254357402796,0.628625,5221,0.703125,0.703125,1.0,256,0.14792899408284024,0.14792899408284024,1.0,169,0.4415145368492224,0.85359477124183,0.4776883686905633,765
Spain_8372658,Spain,0.7881592937749623,0.9474351263103626,0.8241999532819435,93104,0.8665479124472316,0.9721591064633579,0.8885997397657892,73058,0.7077049629832739,0.7077049629832739,1.0,3647,0.5915254237288136,0.5915254237288136,1.0,590,0.4532293986636971,0.5412234042553191,0.7359855334538878,752
Spain_8565131,Spain,0.5588387474129398,0.9489456795782718,0.5761617051872296,52356,0.6301769395294575,0.9797131629328586,0.6385088544972966,29773,0.7369848156182213,0.7369848156182213,1.0,1844,0.5433455433455433,0.5433455433455433,1.0,819,0.8018058690744921,0.9877641824249166,0.8098495212038304,1798
