chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Spain_2594119,Spain,0.08267950868459499,0.5311087938825165,0.08918982021947233,2877,0.0005389382915656157,0.4,0.0005393743257820927,5,0.3333333333333333,0.3333333333333333,1.0,3,0.09090909090909091,0.09090909090909091,1.0,11,0.4494715984147952,0.5582444626743233,0.6975909789851358,2438
Spain_2938657,Spain,0.4125921945977629,0.8644085141219812,0.4411426780864842,9772,0.02512562814070352,1.0,0.02512562814070352,5,nan,nan,nan,0,0.3957597173144876,0.3957597173144876,1.0,283,0.9080507883354263,0.919468776490534,0.9865090192511747,7078
Spain_3285448,Spain,0.6391101218423585,0.9776552164429233,0.6485841009894234,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.8262548262548263,0.8262548262548263,1.0,259,0.9707234798047049,0.9814395979177886,0.9888770324284242,55710
Spain_337094,Spain,0.28154313988248636,0.4189837008628955,0.46186691468673374,26075,0.3618035760559731,0.48818181818181816,0.5829158316633266,14300,0.29703463742835784,0.29703463742835784,1.0,8026,0.1308584686774942,0.1308584686774942,1.0,2155,0.38016528925619836,0.44527177959791514,0.7222222222222222,1343
Spain_4282030,Spain,0.5678482869416408,0.8284436110912964,0.6435209372278952,98131,0.7068205917053719,0.8610727021323048,0.7978018643696374,54964,0.6015240328253224,0.6015240328253224,1.0,8530,0.5043699927166788,0.5043699927166788,1.0,5492,0.9059339678762641,0.9566548881036514,0.9447115384615384,12735
Spain_4915752,Spain,0.3392349933724673,0.9350208768267223,0.34742557936584895,7664,0.0038627584639854577,0.3333333333333333,0.0038928326081978477,51,0.6666666666666666,0.6666666666666666,1.0,3,0.7474048442906575,0.7474048442906575,1.0,289,0.9168991337542212,0.9653733189055496,0.9480795506300288,6469
Spain_5650136,Spain,0.7707018942413545,0.9741476100453904,0.7867943978112091,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.7511255627813906,0.7511255627813906,1.0,3998,0.9421807037313983,0.9878534910171045,0.9532237269714761,90561
Spain_5678382,Spain,0.03894261088921589,0.20756302521008405,0.04574356441755664,3570,0.04209268357455849,0.23037790697674418,0.04898022249690977,1376,0.18594594594594593,0.18594594594594593,1.0,925,0.07434944237918216,0.07434944237918216,1.0,807,0.18618042226487524,0.25,0.4217391304347826,388
Spain_5816638,Spain,0.01043065165754415,0.26649076517150394,0.010738968633705475,379,0.0016233766233766235,1.0,0.0016233766233766235,1,nan,nan,nan,0,0.0,0.0,nan,2,0.22440944881889763,0.228,0.9344262295081968,250
Spain_5923267,Spain,0.931869816711966,0.9943384908260746,0.9368405319183719,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.9322799097065463,0.9322799097065463,1.0,443,0.9875023269620693,0.9947342280246513,0.9926916112847591,197312
Spain_6095801,Spain,0.21728155339805824,0.4429539057002111,0.29897580525456435,22736,0.2841894822445107,0.5226196410767697,0.383826827147499,16048,0.2668130661542685,0.2668130661542685,1.0,7286,0.14106789716545814,0.14106789716545814,1.0,1517,0.1678986272439282,0.1838150289017341,0.6597510373443983,865
Spain_6199994,Spain,0.020915975477821855,0.2222222222222222,0.022568093385214007,783,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.05263157894736842,0.05263157894736842,1.0,38,0.18076923076923077,0.2047930283224401,0.6064516129032258,459
Spain_6537196,Spain,0.05587618048268626,0.27971109652002624,0.06526735100352382,3046,0.0027522935779816515,0.23076923076923078,0.002777777777777778,26,0.13043478260869565,0.13043478260869565,1.0,23,0.08571428571428572,0.08571428571428572,1.0,70,0.2905844155844156,0.311439756415833,0.8127128263337117,2299
Spain_6860600,Spain,0.006270096463022508,0.15853658536585366,0.006485947114585066,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.05263157894736842,0.05263157894736842,1.0,19,0.19786096256684493,0.2534246575342466,0.47435897435897434,146
Spain_716716,Spain,0.07586812592892853,0.42473524962178516,0.08455688577667345,2644,0.007158315298818046,0.4387755102040816,0.0072244623655913975,98,0.31666666666666665,0.31666666666666665,1.0,60,0.21380090497737556,0.21380090497737556,1.0,884,0.7488226059654631,0.842756183745583,0.8704379562043796,566
Spain_7370579,Spain,0.5029062300820974,0.7548368672806454,0.6010869935985628,70035,0.6117992556408467,0.8047348593501998,0.7184538951393987,52293,0.5391524958859023,0.5391524958859023,1.0,14584,0.39671120246659813,0.39671120246659813,1.0,1946,0.19047619047619047,0.20444444444444446,0.736,900
Spain_7387658,Spain,0.6749906158010155,0.8931937309647988,0.7342552894275921,153006,0.8006874089003257,0.9137769928224506,0.8661248722565575,97387,0.7353938937052393,0.7353938937052393,1.0,18571,0.6803995006242197,0.6803995006242197,1.0,4806,0.9436632413917433,0.9719166318525739,0.9701153685771209,21543
Spain_7558720,Spain,0.03183023872679045,0.21338324754328497,0.03606168446026097,2137,0.03654201620929902,0.2449952335557674,0.04117929818939273,1049,0.1307901907356948,0.1307901907356948,1.0,734,0.21981424148606812,0.21981424148606812,1.0,323,0.10526315789473684,0.11764705882352941,0.5,238
Spain_7604243,Spain,0.5651375628495565,0.9564032697547684,0.5800811829515802,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.8352941176470589,0.8352941176470589,1.0,85,0.9407910355633635,0.9621716117127179,0.9769253525293363,20593
Spain_7786924,Spain,0.07439648866130212,0.26990445859872614,0.093140397472296,3768,0.0974702380952381,0.21475409836065573,0.15144508670520232,1220,0.11473429951690821,0.11473429951690821,1.0,828,0.0744920993227991,0.0744920993227991,1.0,443,0.2895622895622896,0.4219133278822568,0.48,1223
Spain_7856615,Spain,0.1584409166718142,0.5323233371381135,0.18406228696494564,9637,0.17616839994988095,0.6040816326530613,0.19916424675968553,4655,0.3366233766233766,0.3366233766233766,1.0,1925,0.20477815699658702,0.20477815699658702,1.0,586,0.03636363636363636,0.13333333333333333,0.047619047619047616,15
Spain_8104659,Spain,0.048047687630020805,0.3447187141216992,0.05287720688592436,3484,0.12042720353547753,0.35237068965517243,0.15465867885858425,2784,0.26651609260304915,0.26651609260304915,1.0,1771,0.14285714285714285,0.14285714285714285,1.0,105,0.15492957746478872,0.1896551724137931,0.4583333333333333,58
Spain_8154154,Spain,0.12609378505721336,0.36796158882584024,0.1609546539379475,4582,0.18993231810490693,0.4399085564990203,0.25051143760461225,3062,0.29422492401215805,0.29422492401215805,1.0,1645,0.06756756756756757,0.06756756756756757,1.0,148,0.17422867513611615,0.20168067226890757,0.5614035087719298,476
Spain_8199661,Spain,0.2928656918353541,0.6878513810804204,0.33775430594730843,8182,0.5292740046838408,0.8224478069335376,0.5975507932090175,5221,0.480546792849632,0.480546792849632,1.0,951,0.25892857142857145,0.25892857142857145,1.0,336,0.30642201834862387,0.4366013071895425,0.5068285280728376,765
Spain_8372658,Spain,0.6969769872741451,0.9023779859082317,0.7538155096767247,93104,0.8190346094798303,0.9273864600728189,0.8751582319357255,73058,0.7085180188861052,0.7085180188861052,1.0,10378,0.6096014492753623,0.6096014492753623,1.0,1104,0.2552147239263804,0.2765957446808511,0.7675276752767528,752
Spain_8565131,Spain,0.5476558289922759,0.8734815493926198,0.5948413782338939,52356,0.6264978739853112,0.8709904947435596,0.6905808100982663,29773,0.6187589158345221,0.6187589158345221,1.0,5608,0.7543424317617866,0.7543424317617866,1.0,2015,0.7674841053587648,0.9399332591768632,0.8070678127984718,1798
