chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_600295,Nigeria,0.8114518572697351,0.9282700421940928,0.8657361990546687,83661,0.7849910082141179,0.9230358911834184,0.8399701818560061,52492,0.6661285983319881,0.6661285983319881,1.0,3717,0.4422360248447205,0.4422360248447205,1.0,805,0.9819542253521126,0.9896077561624739,0.9921855146124523,15781
Nigeria_707067,Nigeria,0.02471169686985173,0.039936102236421724,0.060876623376623376,3756,0.018480492813141684,0.03537338573834924,0.03725606150206978,1781,0.009066183136899365,0.009066183136899365,1.0,1103,0.008205128205128205,0.008205128205128205,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.1561402800758707,0.7042227884965416,0.16709855748466787,5494,0.02457299387689333,0.48335974643423135,0.025235810028131724,631,0.44155844155844154,0.44155844155844154,1.0,231,0.4659400544959128,0.4659400544959128,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.8165910847343939,0.9366047013371466,0.8643663613141221,119583,0.8077148294539599,0.9258068124615471,0.8636162053583074,71516,0.7540544796095103,0.7540544796095103,1.0,6351,0.8392246294184721,0.8392246294184721,1.0,877,0.9826010928961748,0.9892174984596427,0.9932390631904552,22722
Nigeria_81933,Nigeria,0.6518978276438291,0.767294183759483,0.8125446322304213,177950,0.7499418361174445,0.8279139055838085,0.8884295242820132,38934,0.6253507380749055,0.6253507380749055,1.0,8197,0.4881978340451495,0.4881978340451495,1.0,52448,0.9760095011876485,0.9984933903576982,0.9774489747371425,41152
Nigeria_820924,Nigeria,0.06446280991735537,0.1326530612244898,0.11142857142857143,1176,0.010610079575596816,0.18181818181818182,0.011142061281337047,22,0.0,0.0,nan,7,0.10474860335195531,0.10474860335195531,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.20694632651858835,0.7216230097586029,0.22490075553848124,9735,0.033214210636956065,0.32510288065843623,0.03567396703544818,1458,0.22717391304347825,0.22717391304347825,1.0,920,0.28634361233480177,0.28634361233480177,1.0,454,0.9113924050632911,1.0,0.9113924050632911,72
Nigeria_984831,Nigeria,0.8727572821468961,0.9016510285095634,0.9645830216632805,221680,0.8562291360662305,0.8966621453442032,0.9499703703703704,71513,0.6144822006472492,0.6144822006472492,1.0,7416,0.7796290198660959,0.7796290198660959,1.0,45555,0.9901985743380856,0.994312008691762,0.9958394674518338,15647
Spain_1167260,Spain,0.3380743598737285,0.45337378583691995,0.5706969033098467,42519,0.40245873406989374,0.4839120739088882,0.705101425056863,31390,0.22061683801055848,0.22061683801055848,1.0,3599,0.28512396694214875,0.28512396694214875,1.0,726,0.0,0.0,nan,33
Spain_1199913,Spain,0.38962280060711674,0.6869177403369673,0.4737525632262474,10090,0.06587374199451052,0.11285266457680251,0.1366223908918406,638,0.07506053268765134,0.07506053268765134,1.0,413,0.18803418803418803,0.18803418803418803,1.0,702,0.8130014400329151,0.8829311885612153,0.9112289601106756,4476
Spain_2472849,Spain,0.0006547359231776517,0.15,0.0006571741511500548,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.0,0.0,0.0,2
Spain_2523247,Spain,0.024339111315641457,0.19596541786743515,0.027039309247898206,2429,0.025675077467906152,0.18238993710691823,0.029014507253626812,318,0.019417475728155338,0.019417475728155338,1.0,103,0.026845637583892617,0.026845637583892617,1.0,149,0.02028397565922921,0.02066115702479339,0.5263157894736842,484
Spain_2594119,Spain,0.06552305961754781,0.32394855752519985,0.07590194641257432,2877,0.0007468259895444362,0.2,0.000749063670411985,5,0.0,0.0,nan,2,0.0,0.0,nan,9,0.3001432664756447,0.34372436423297786,0.7030201342281879,2438
Spain_2938657,Spain,0.3896687254351488,0.8522308636921817,0.4179044560417503,9772,0.4166666666666667,1.0,0.4166666666666667,5,nan,nan,nan,0,0.5449438202247191,0.5449438202247191,1.0,178,0.9161659913371525,0.9263916360553829,0.9880952380952381,7078
Spain_3285448,Spain,0.7171048386055936,0.9853340190462679,0.724841495551439,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.9154929577464789,0.9154929577464789,1.0,142,0.9784759097124793,0.9889965894812421,0.9892451881643206,55710
Spain_337094,Spain,0.1660345315595811,0.22496644295302012,0.3879373057337478,26075,0.2184079867599167,0.2860839160839161,0.4800516310725182,14300,0.11253606925296569,0.11253606925296569,1.0,3119,0.08872581721147432,0.08872581721147432,1.0,1499,0.15677966101694915,0.16530156366344007,0.752542372881356,1343
Spain_4282030,Spain,0.5888217329431893,0.7505375467487339,0.7321027414961929,98131,0.7091533742331289,0.7886434757295685,0.8755554657833078,54964,0.3589245221898283,0.3589245221898283,1.0,3087,0.36484174508126604,0.36484174508126604,1.0,2338,0.899219040535515,0.9493521790341578,0.94453125,12735
Spain_4915752,Spain,0.4768211920529801,0.8549060542797495,0.5188059228759205,7664,0.009508716323296355,0.23529411764705882,0.009811937857726901,51,0.0,0.0,nan,5,0.6410256410256411,0.6410256410256411,1.0,117,0.881529989581783,0.915597464832277,0.9595010529726227,6469
Spain_5650136,Spain,0.7834465493047582,0.9429596860095771,0.8224221627050552,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.615990990990991,0.615990990990991,1.0,1776,0.929077714068087,0.9697551926325901,0.9568021615261421,90561
Spain_5678382,Spain,0.028460038986354776,0.10224089635854341,0.037941787941787944,3570,0.05205158264947245,0.1613372093023256,0.07135969141755062,1376,0.06735751295336788,0.06735751295336788,1.0,386,0.015789473684210527,0.015789473684210527,1.0,570,0.061274509803921566,0.06443298969072164,0.5555555555555556,388
Spain_5816638,Spain,0.002466091245376079,0.0316622691292876,0.0026672593909757725,379,0.0,0.0,0.0,1,nan,nan,nan,0,0.0,0.0,nan,1,0.044,0.044,1.0,250
Spain_5923267,Spain,0.9411068875392161,0.9978682583670859,0.9430027781812049,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.8298755186721992,0.8298755186721992,1.0,241,0.9913467827136891,0.998672153746351,0.9926552078505653,197312
Spain_6095801,Spain,0.14754948569452847,0.2252375087966221,0.2996138544348233,22736,0.19765947072121992,0.2778539381854437,0.4064721969006381,16048,0.09808612440191387,0.09808612440191387,1.0,3762,0.06943105110896818,0.06943105110896818,1.0,1037,0.044543429844097995,0.046242774566473986,0.547945205479452,865
Spain_6199994,Spain,0.006789137380191693,0.021711366538952746,0.009781357882623706,783,0.0,0.0,0.0,8,nan,nan,nan,0,0.0,0.0,nan,29,0.016985138004246284,0.017429193899782137,0.4,459
Spain_6537196,Spain,0.046827883876308166,0.26001313197636244,0.054028242035609526,3046,0.0035634743875278397,0.3076923076923077,0.003592276605298608,26,0.08333333333333333,0.08333333333333333,1.0,12,0.1568627450980392,0.1568627450980392,1.0,51,0.24989758295780418,0.2653327533710309,0.8111702127659575,2299
Spain_6860600,Spain,0.0014767932489451476,0.028455284552845527,0.0015552099533437014,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.04697986577181208,0.04794520547945205,0.7,146
Spain_716716,Spain,0.051467565567705334,0.2367624810892587,0.06170527353376047,2644,0.0015681354869060686,0.10204081632653061,0.0015900779138177772,98,0.0,0.0,nan,14,0.0673076923076923,0.0673076923076923,1.0,520,0.5952380952380952,0.6625441696113075,0.8542141230068337,566
Spain_7370579,Spain,0.39086105529508075,0.4499464553437567,0.7485213425497043,70035,0.4667282326497186,0.5122291702522326,0.8401078911052565,52293,0.1731262253053838,0.1731262253053838,1.0,6631,0.0825242718446602,0.0825242718446602,1.0,1236,0.0638063806380638,0.06444444444444444,0.8656716417910447,900
Spain_7387658,Spain,0.5656631918987007,0.6706469027358404,0.783245553774521,153006,0.6227395934172314,0.6605501761015331,0.9158195951140343,97387,0.2630844382414515,0.2630844382414515,1.0,7165,0.3567950420540062,0.3567950420540062,1.0,2259,0.945865609800036,0.9748874344334587,0.9694871439782117,21543
Spain_7558720,Spain,0.017605633802816902,0.07487131492746842,0.02250035156799325,2137,0.023844692973201097,0.10772163965681601,0.029713384170391797,1049,0.03932584269662921,0.03932584269662921,1.0,356,0.027586206896551724,0.027586206896551724,1.0,145,0.008264462809917356,0.008403361344537815,0.3333333333333333,238
Spain_7604243,Spain,0.5987242071216795,0.9556862182704718,0.6158206012814195,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.8333333333333334,0.8333333333333334,1.0,60,0.9446483909415971,0.9621716117127179,0.9810853634383047,20593
Spain_7786924,Spain,0.0524471440252307,0.11916135881104034,0.08565433040824114,3768,0.03488879197557784,0.06557377049180328,0.06938421509106678,1220,0.031512605042016806,0.031512605042016806,1.0,476,0.021739130434782608,0.021739130434782608,1.0,322,0.17974105102817975,0.1929681112019624,0.7239263803680982,1223
Spain_7856615,Spain,0.1573141216862723,0.2900280170177441,0.25583524027459953,9637,0.21333333333333335,0.40902255639097745,0.30839002267573695,4655,0.1303763440860215,0.1303763440860215,1.0,744,0.09183673469387756,0.09183673469387756,1.0,294,0.0,0.0,0.0,15
Spain_8104659,Spain,0.01993852288776273,0.1377726750861079,0.022781205505457997,3484,0.0695135963232478,0.13038793103448276,0.12959657265262406,2784,0.07990012484394507,0.07990012484394507,1.0,801,0.07547169811320754,0.07547169811320754,1.0,53,0.0,0.0,0.0,58
Spain_8154154,Spain,0.061105389632681084,0.19423832387603668,0.08185413409362641,4582,0.1140461879152167,0.23546701502286088,0.1811102738005526,3062,0.1111111111111111,0.1111111111111111,1.0,540,0.06422018348623854,0.06422018348623854,1.0,109,0.027833001988071572,0.029411764705882353,0.34146341463414637,476
Spain_8199661,Spain,0.20726566833056018,0.456734294793449,0.2750828119249172,8182,0.3262025622431714,0.5169507757134648,0.4692280945757997,5221,0.265625,0.265625,1.0,256,0.1834319526627219,0.1834319526627219,1.0,169,0.15606242496998798,0.16993464052287582,0.6565656565656566,765
Spain_8372658,Spain,0.7025975124799052,0.8027152431689294,0.8492437757803711,93104,0.7878705466412836,0.8327219469462619,0.9360114468582682,73058,0.4145873320537428,0.4145873320537428,1.0,3647,0.4,0.4,1.0,590,0.08160621761658031,0.08377659574468085,0.7590361445783133,752
Spain_8565131,Spain,0.5498621671564025,0.693387577355031,0.7265104364706118,52356,0.5482360563048472,0.6252980888724683,0.8164634681168319,29773,0.2098698481561822,0.2098698481561822,1.0,1844,0.5848595848595849,0.5848595848595849,1.0,819,0.7654320987654321,0.9310344827586207,0.8114396509936985,1798
