chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_78061,Nigeria,0.6038276266111183,0.8441936658172552,0.6795604395604395,5494,0.46964064436183395,0.6006339144215531,0.6828828828828829,631,0.17316017316017315,0.17316017316017315,1.0,231,0.4087193460490463,0.4087193460490463,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9152696368124402,0.9519162422752397,0.9596361521147183,119583,0.8982917599403049,0.9426561888248783,0.95021635869029,71516,0.5953393166430483,0.5953393166430483,1.0,6351,0.6111744583808438,0.6111744583808438,1.0,877,0.9915042697613313,0.9964351729601267,0.9950338402039202,22722
Nigeria_81933,Nigeria,0.6290034579303128,0.6552346164652992,0.9401628769553297,177950,0.7491330556008099,0.8267324189654287,0.8886557521879572,38934,0.5279980480663657,0.5279980480663657,1.0,8197,0.1770515558267236,0.1770515558267236,1.0,52448,0.9824519346022917,0.9958689735614308,0.9864721740804929,41152
Nigeria_820924,Nigeria,0.07731520815632965,0.07738095238095238,0.9891304347826086,1176,0.45454545454545453,0.45454545454545453,1.0,22,0.0,0.0,nan,7,0.0111731843575419,0.0111731843575419,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.7217548620533695,0.8196199280945043,0.8580492526078073,9735,0.24259609325771897,0.26406035665294925,0.7490272373540856,1458,0.1,0.1,1.0,920,0.27312775330396477,0.27312775330396477,1.0,454,0.935064935064935,1.0,0.935064935064935,72
Nigeria_984831,Nigeria,0.7987451414393388,0.8074251172861783,0.9867198826895407,221680,0.8477970627503337,0.8613119292995679,0.9818283254961345,71513,0.46008629989212513,0.46008629989212513,1.0,7416,0.40272198441444407,0.40272198441444407,1.0,45555,0.991606257153758,0.9966127692209369,0.9949594844637274,15647
Spain_1167260,Spain,0.5221303736246796,0.6372915637714904,0.7428923920493489,42519,0.6195483582638871,0.7507805033450143,0.7799510193275087,31390,0.21394831897749375,0.21394831897749375,1.0,3599,0.08264462809917356,0.08264462809917356,1.0,726,0.0,0.0,nan,33
Spain_1199913,Spain,0.6921036342735875,0.7757185332011893,0.8652443068759673,10090,0.08127721335268505,0.0877742946708464,0.5233644859813084,638,0.004842615012106538,0.004842615012106538,1.0,413,0.1467236467236467,0.1467236467236467,1.0,702,0.8961804144656643,0.9854781054512958,0.9081737698167593,4476
Spain_2472849,Spain,0.09259259259259259,0.5,0.10204081632653061,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.15384615384615385,1.0,0.15384615384615385,2
Spain_2523247,Spain,0.08304175414042454,0.293124742692466,0.10383549657284527,2429,0.036390101892285295,0.07861635220125786,0.06345177664974619,318,0.0,0.0,nan,103,0.006711409395973154,0.006711409395973154,1.0,149,0.01859504132231405,0.01859504132231405,1.0,484
Spain_2594119,Spain,0.32360541115671076,0.7400069516857838,0.36511747556165325,2877,0.005235602094240838,0.2,0.0053475935828877,5,0.0,0.0,nan,2,0.1111111111111111,0.1111111111111111,1.0,9,0.6547375596455351,0.787940935192781,0.7947869259412494,2438
Spain_2938657,Spain,0.8314135190642021,0.9528243962341384,0.8671074688023841,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.38202247191011235,0.38202247191011235,1.0,178,0.9853249475890985,0.9960440802486578,0.9891960151536411,7078
Spain_3285448,Spain,0.8973685926698839,0.9760946283849687,0.9175335067013403,56389,0.0,0.0,nan,7,0.0,0.0,nan,7,0.035211267605633804,0.035211267605633804,1.0,142,0.9775485112524723,0.984760366182014,0.9925640468953539,55710
Spain_337094,Spain,0.3558249158249158,0.40529242569511026,0.7445924047065455,26075,0.42882625758116305,0.5043356643356643,0.7412127440904419,14300,0.12504007694773966,0.12504007694773966,1.0,3119,0.028685790527018012,0.028685790527018012,1.0,1499,0.48792884371029227,0.5718540580789278,0.7687687687687688,1343
Spain_4282030,Spain,0.725208935659902,0.7949577605445781,0.8920730033848687,98131,0.7991143179564341,0.8503202095917328,0.9299229988658748,54964,0.2691933916423712,0.2691933916423712,1.0,3087,0.1864841745081266,0.1864841745081266,1.0,2338,0.9287301708943214,0.9516293678837848,0.9747446312233572,12735
Spain_4915752,Spain,0.8097231914398697,0.9084029227557411,0.8817122593718338,7664,0.12131147540983607,0.7254901960784313,0.12714776632302405,51,0.0,0.0,nan,5,0.19658119658119658,0.19658119658119658,1.0,117,0.9256444643123231,0.9602720667800279,0.9625038735667802,6469
Spain_5650136,Spain,0.8767364179421018,0.9520953486809908,0.9171966867581259,104207,nan,nan,nan,0,nan,nan,nan,0,0.3761261261261261,0.3761261261261261,1.0,1776,0.954171237472442,0.9892779452523713,0.9641419685327479,90561
Spain_5678382,Spain,0.05241935483870968,0.1638655462184874,0.07155963302752294,3570,0.09137869611685073,0.37281976744186046,0.10797726794359082,1376,0.08031088082901554,0.08031088082901554,1.0,386,0.0017543859649122807,0.0017543859649122807,1.0,570,0.05513784461152882,0.05670103092783505,0.6666666666666666,388
Spain_5816638,Spain,0.2907216494845361,0.3720316622691293,0.5708502024291497,379,0.0,0.0,nan,1,nan,nan,nan,0,0.0,0.0,nan,1,0.47619047619047616,0.48,0.9836065573770492,250
Spain_5923267,Spain,0.9713863137645364,0.9963363789145965,0.9748684242438942,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.4107883817427386,0.4107883817427386,1.0,241,0.9926795990393862,0.9992752594875122,0.9933948004836759,197312
Spain_6095801,Spain,0.3656753874145178,0.5127111189303307,0.5604596374825713,22736,0.4281742354031511,0.6333499501495513,0.5692841940181472,16048,0.1709197235513025,0.1709197235513025,1.0,3762,0.04339440694310511,0.04339440694310511,1.0,1037,0.227765726681128,0.24277456647398843,0.7865168539325843,865
Spain_6199994,Spain,0.23466092572658773,0.2784163473818646,0.5989010989010989,783,0.0,0.0,nan,8,nan,nan,nan,0,0.0,0.0,nan,29,0.32186234817813764,0.3464052287581699,0.8195876288659794,459
Spain_6537196,Spain,0.21112956810631228,0.41726854891661197,0.2994110718492344,3046,0.011811023622047244,0.11538461538461539,0.012987012987012988,26,0.0,0.0,nan,12,0.0196078431372549,0.0196078431372549,1.0,51,0.49002493765586036,0.5128316659417138,0.916796267496112,2299
Spain_6860600,Spain,0.08803611738148984,0.15853658536585366,0.1652542372881356,246,0.0,0.0,0.0,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.22941176470588234,0.2671232876712329,0.6190476190476191,146
Spain_716716,Spain,0.14838215584912887,0.2931164901664145,0.23106738223017292,2644,0.0029723991507431,0.07142857142857142,0.0030918727915194345,98,0.0,0.0,nan,14,0.011538461538461539,0.011538461538461539,1.0,520,0.8333333333333334,0.8833922261484098,0.9363295880149812,566
Spain_7370579,Spain,0.6134642568659128,0.694024416363247,0.8408906112139508,70035,0.6949854811594696,0.78264777312451,0.8612040485659576,52293,0.24068767908309455,0.24068767908309455,1.0,6631,0.08333333333333333,0.08333333333333333,1.0,1236,0.10891089108910891,0.11,0.9166666666666666,900
Spain_7387658,Spain,0.7466319097619801,0.8011973386664575,0.9164087613067204,153006,0.8067311704822259,0.853584153942518,0.9362948278969183,97387,0.29490579204466155,0.29490579204466155,1.0,7165,0.1868083222664896,0.1868083222664896,1.0,2259,0.952831482243247,0.9676925219328785,0.9841382240475853,21543
Spain_7558720,Spain,0.057300928670223274,0.1357042583060365,0.09023024268823895,2137,0.05523101433882103,0.1982840800762631,0.07111111111111111,1049,0.008426966292134831,0.008426966292134831,1.0,356,0.006896551724137931,0.006896551724137931,1.0,145,0.19767441860465115,0.21428571428571427,0.7183098591549296,238
Spain_7604243,Spain,0.9328278364422943,0.9586022276399445,0.971983907711696,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.15,0.15,1.0,60,0.9620295860839396,0.9695042004564658,0.9920496894409938,20593
Spain_7786924,Spain,0.23807631160572337,0.3179405520169851,0.48659626320064986,3768,0.128125,0.13442622950819672,0.7321428571428571,1220,0.0021008403361344537,0.0021008403361344537,1.0,476,0.0,0.0,nan,322,0.49094202898550726,0.6647587898609976,0.6524879614767255,1223
Spain_7856615,Spain,0.24313072439633637,0.4241984019923213,0.36289391921881936,9637,0.26926501137600156,0.5847475832438238,0.33292563600782776,4655,0.08602150537634409,0.08602150537634409,1.0,744,0.017006802721088437,0.017006802721088437,1.0,294,0.011904761904761904,0.06666666666666667,0.014285714285714285,15
Spain_8104659,Spain,0.09199905033238366,0.44489092996555685,0.10392919404586294,3484,0.24369114877589454,0.46479885057471265,0.3387434554973822,2784,0.10986267166042447,0.10986267166042447,1.0,801,0.05660377358490566,0.05660377358490566,1.0,53,0.34782608695652173,0.41379310344827586,0.6857142857142857,58
Spain_8154154,Spain,0.27770390070921985,0.546922741161065,0.36067933218192283,4582,0.34128192119059697,0.659046374918354,0.4144588211131649,3062,0.26666666666666666,0.26666666666666666,1.0,540,0.01834862385321101,0.01834862385321101,1.0,109,0.4393939393939394,0.5483193277310925,0.6886543535620053,476
Spain_8199661,Spain,0.5654656059897052,0.7384502566609631,0.707080163838502,8182,0.681468582208678,0.8994445508523271,0.7376688658498272,5221,0.3203125,0.3203125,1.0,256,0.04142011834319527,0.04142011834319527,1.0,169,0.4583723105706268,0.6405228758169934,0.6171284634760705,765
Spain_8372658,Spain,0.7791859540365831,0.8208132840694278,0.9388905952454082,93104,0.8409012682358548,0.8694461934353528,0.9624242424242424,73058,0.32986015903482313,0.32986015903482313,1.0,3647,0.19152542372881357,0.19152542372881357,1.0,590,0.14785992217898833,0.15159574468085107,0.8571428571428571,752
Spain_8565131,Spain,0.6979610538373425,0.8728512491404996,0.7769560338671835,52356,0.7302638550386775,0.9258724347563229,0.7756112658619623,29773,0.4452277657266811,0.4452277657266811,1.0,1844,0.3308913308913309,0.3308913308913309,1.0,819,0.7985542168674699,0.921579532814238,0.8567735263702172,1798
