chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Mekong_1443339,Mekong,0.8978598778951841,0.9207554608030791,0.9730514959818443,192783,0.9581804743667272,0.9635800967593718,0.9941857222532069,73998,0.5488759787825208,0.5488759787825208,1.0,3959,0.5269215870732112,0.5269215870732112,1.0,18071,0.996718338442938,0.998270120659084,0.9984428392231498,23123
Mekong_16233,Mekong,0.9400504409668374,0.9646204047515713,0.9736193133882796,62211,0.9815573770491803,0.9937510935586272,0.987653400904258,40007,0.6227544910179641,0.6227544910179641,1.0,501,0.47238979118329466,0.47238979118329466,1.0,2155,nan,nan,nan,0
Mekong_213094,Mekong,0.0,0.0,0.0,111,0.0,0.0,0.0,101,0.0,0.0,nan,33,0.0,0.0,nan,4,nan,nan,nan,0
Mekong_221789,Mekong,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0
Mekong_254910,Mekong,0.0,0.0,0.0,135,0.0,0.0,0.0,110,0.0,0.0,nan,36,0.0,0.0,nan,7,nan,nan,nan,0
Mekong_269835,Mekong,0.5767097966728281,0.6459627329192547,0.8432432432432433,483,0.5859728506787331,0.6692506459948321,0.8248407643312102,387,0.16981132075471697,0.16981132075471697,1.0,53,0.0,0.0,nan,1,nan,nan,nan,0
Mekong_293769,Mekong,0.9017289600813628,0.9326758711374096,0.9645091106880609,30420,0.6315638450502152,0.7621191135734072,0.7866333095067906,2888,0.4819004524886878,0.4819004524886878,1.0,442,0.1846496106785317,0.1846496106785317,1.0,899,0.997559865999421,0.9977249224405378,0.9998341900182391,24175
Mekong_333434,Mekong,0.0297086818575137,0.03136419001218027,0.36013986013986016,3284,0.05206349206349206,0.05694444444444444,0.3778801843317972,1440,0.005917159763313609,0.005917159763313609,1.0,507,0.0,0.0,nan,1218,nan,nan,nan,0
Mekong_342411,Mekong,0.7789372905696506,0.8441585391159991,0.9097618248909762,28914,0.8684436801375752,0.8923474242218296,0.9700775766531216,14714,0.5158730158730159,0.5158730158730159,1.0,882,0.48408835642081616,0.48408835642081616,1.0,2671,nan,nan,nan,0
Mekong_382276,Mekong,0.9142857142857143,0.965742251223491,0.9449321628092577,9808,0.9817444219066938,0.9877551020408163,0.9938398357289527,980,0.7727272727272727,0.7727272727272727,1.0,22,0.8,0.8,1.0,870,nan,nan,nan,0
Mekong_424793,Mekong,0.4738627294493216,0.5933050212340745,0.7018321513002365,4003,0.42924976258309594,0.49452954048140046,0.7648054145516074,1828,0.15803814713896458,0.15803814713896458,1.0,367,0.4471428571428571,0.4471428571428571,1.0,700,nan,nan,nan,0
Mekong_45934,Mekong,0.0,0.0,nan,296,0.0,0.0,nan,142,0.0,0.0,nan,85,0.0,0.0,nan,59,nan,nan,nan,0
Mekong_474783,Mekong,0.005708354955889984,0.005709342560553633,0.9705882352941176,5780,0.002700756211739287,0.002700756211739287,1.0,5554,0.0,0.0,nan,2021,0.0,0.0,nan,40,0.3829787234042553,0.3829787234042553,1.0,47
Mekong_52610,Mekong,0.9097561884531895,0.9270338391725566,0.9799249380337377,210673,0.9884557984373629,0.9906590022582632,0.9977550990267173,68194,0.7411021814006888,0.7411021814006888,1.0,1742,0.52446776739622,0.52446776739622,1.0,23439,0.9961464354527938,0.9996946875636068,0.9964495840941368,9826
Mekong_596495,Mekong,0.9376679025776514,0.95365890833959,0.982431450088686,177143,0.8065197428833792,0.8771596923998801,0.9092132505175984,10013,0.4739756367663344,0.4739756367663344,1.0,903,0.2809891321467948,0.2809891321467948,1.0,6349,0.9952937877998959,0.9979117723831897,0.9973710616094722,149409
Mekong_774566,Mekong,0.8600668177105334,0.8721233596822554,0.9841806916553149,77043,0.12921348314606743,0.13354560779172128,0.7993273542600897,5339,0.02997694081475788,0.02997694081475788,1.0,1301,0.05025734181047532,0.05025734181047532,1.0,3303,0.9816674468824089,0.9853427107648468,0.9962147914304104,65974
Mekong_846007,Mekong,0.7290520524756665,0.9145321831453218,0.7823569482288828,7535,0.8388006150691952,0.9927206551410374,0.8439917483238782,3297,0.9047619047619048,0.9047619047619048,1.0,105,0.4272608125819135,0.4272608125819135,1.0,763,nan,nan,nan,0
Mekong_922373,Mekong,0.6783876851601927,0.6925145075773389,0.9708075333887374,119765,0.8164751279255096,0.823702650553468,0.9893675415235114,59082,0.22663139329805995,0.22663139329805995,1.0,7938,0.22182096273951651,0.22182096273951651,1.0,23537,0.9829545454545454,1.0,0.9829545454545454,173
Mekong_977338,Mekong,0.9339040500608379,0.9833147772507511,0.9489417444290719,65567,0.7735849056603774,0.9761904761904762,0.7884615384615384,42,0.75,0.75,1.0,4,0.2620817843866171,0.2620817843866171,1.0,1076,0.9548750766286389,0.9962871094054695,0.9582851912428912,64101
Mekong_98310,Mekong,0.9387623500149697,0.9516383204734612,0.9857918475435011,85667,0.30384967919340056,0.3306733167082294,0.7892857142857143,2005,0.12962962962962962,0.12962962962962962,1.0,432,0.15669099756690996,0.15669099756690996,1.0,2055,0.9907752550924357,0.9971830985915493,0.9935560198353764,79165
