chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Mekong_1443339,Mekong,-15.78579330444336,0.8082095564691057,0.8117520735749522,0.9946293624512988,192783,0.8939099449303531,0.8949971620854618,0.9986429023794445,73998,0.9837405405405405,0.9838256281624357,0.9999120917761857,23123,0.707854353746705,0.7123735511354254,0.9911175092270702,90847
Mekong_16233,Mekong,-14.935874938964844,0.9177396620262587,0.9314590667245343,0.9842043582383613,62211,0.96817843866171,0.976479116154673,0.9912964043746353,40007,nan,nan,nan,0,0.8248108781001627,0.8464940297774065,0.9698795180722891,20351
Mekong_213094,Mekong,-8.833580017089844,0.0006956289724702452,0.6576576576576577,0.0006958809566933262,111,0.003185962160572493,0.6435643564356436,0.003191593832858686,101,nan,nan,nan,0,0.00010198748103670275,0.8,0.00010199008146457757,10
Mekong_221789,Mekong,-8.152365684509277,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.0,nan,0.0,0
Mekong_254910,Mekong,-9.724199295043945,0.002169944545861606,0.9333333333333333,0.002170280930809377,135,0.0038641058994567296,0.9181818181818182,0.003865436870909717,110,nan,nan,nan,0,0.0008196452575325399,1.0,0.0008196452575325399,25
Mekong_269835,Mekong,-9.121334075927734,0.005040118490734919,0.979296066252588,0.005040655604931957,483,0.012493835278645405,0.9819121447028424,0.012496711391739017,387,nan,nan,nan,0,0.0004237216318367485,0.9259259259259259,0.0004237359955253479,27
Mekong_293769,Mekong,-16.044815063476562,0.8875900720576461,0.9110782380013149,0.9717741935483871,30420,0.532400365074536,0.6059556786703602,0.8143322475570033,2888,0.9944159497021839,0.9944570837642193,0.9999584061226188,24175,0.2944223107569721,0.34678554669169404,0.6610017889087657,2131
Mekong_333434,Mekong,-9.177959442138672,0.030967654499457896,0.8349573690621194,0.03115838276402809,3284,0.13936090627337822,0.9055555555555556,0.14141633228500164,1440,0.0,nan,0.0,0,0.017306426292601408,0.7762634866553095,0.017393185230424716,1761
Mekong_342411,Mekong,-13.503885269165039,0.7367224445252819,0.8405270803071176,0.8564330267470134,28914,0.8605889312475352,0.8898328122876172,0.963216361362466,14714,nan,nan,nan,0,0.637241296083992,0.8001969995453857,0.7578214695752009,13198
Mekong_382276,Mekong,-13.743820190429688,0.8251166194091283,0.9197593800978793,0.8891188645771733,9808,0.9611940298507463,0.9857142857142858,0.9747729566094854,980,nan,nan,nan,0,0.8094831268688595,0.9120442786668271,0.878026178616935,8311
Mekong_424793,Mekong,-8.897920608520508,0.03726084541086344,0.9550337247064702,0.03732632956132043,4003,0.42624969219404085,0.9469365426695843,0.43668012108980825,1828,nan,nan,nan,0,0.02087563714723799,0.966890595009597,0.02089057073246592,2084
Mekong_45934,Mekong,-8.27502155303955,0.0020059139877915922,0.7837837837837838,0.002007024586051179,296,0.02388735227558461,0.6690140845070423,0.024173027989821884,142,nan,nan,nan,0,0.001141859839025613,0.8848920863309353,0.0011420294699311998,139
Mekong_474783,Mekong,-8.454444885253906,0.03905471331899491,0.7728373702422145,0.03950824746827047,5780,0.06792119500922757,0.7752970831832913,0.06928510515052536,5554,0.7166666666666667,0.9148936170212766,0.7678571428571429,47,0.001235042821566682,0.6224489795918368,0.0012359687158082426,98
Mekong_52610,Mekong,-15.310333251953125,0.8131094821470797,0.8161083764886815,0.9955011030114238,210673,0.9481929829703667,0.9487491568173153,0.9993821344166577,68194,0.9888109042823721,0.9893140647262365,0.9994859140448283,9826,0.7260218754602606,0.7301365804983005,0.9922975865064734,128276
Mekong_596495,Mekong,-16.600675582885742,0.9114824610166826,0.916350067459623,0.9942059520674217,177143,0.7050304142126098,0.7292519724358334,0.955009155113785,10013,0.9884119569357847,0.9899202859265506,0.998460821840128,149409,0.3795682578291274,0.38698078115313084,0.9519597376849169,16130
Mekong_774566,Mekong,-15.091651916503906,0.8504627684629976,0.8670872110379918,0.9779531247712601,77043,0.19732275656916212,0.22363738527814198,0.6264428121720882,5339,0.9691049041994949,0.9713523509261224,0.9976181951211919,65974,0.1661596958174905,0.18477801268498942,0.6225071225071225,4730
Mekong_846007,Mekong,-12.69864273071289,0.40377090003557453,0.9037823490378235,0.4219069450467753,7535,0.7825247405261887,0.9833181680315438,0.7930528375733855,3297,nan,nan,nan,0,0.2256432621020497,0.7984567901234568,0.23927118017018129,3240
Mekong_922373,Mekong,-13.61392879486084,0.656351950933055,0.6719325345468209,0.9658773119531429,119765,0.8037478819601724,0.8108899495616262,0.989160507081802,59082,0.9204545454545454,0.9364161849710982,0.9818181818181818,173,0.4917861486544358,0.511482477863493,0.9273831443615338,56129
Mekong_977338,Mekong,-15.515093803405762,0.922887025621549,0.9635792395564842,0.9562433782352051,65567,0.46835443037974683,0.8809523809523809,0.5,42,0.9440383085398621,0.9810923386530631,0.9615319929668985,64101,0.12969483568075119,0.16131386861313868,0.3981981981981982,1370
Mekong_98310,Mekong,-17.231502532958984,0.9249252728410223,0.931910770775211,0.9919608354766963,85667,0.2477240057498802,0.25785536159600997,0.8631051752921536,2005,0.9803327720109584,0.9853975873176277,0.9947843607335051,79165,0.19655549480590487,0.2033946251768034,0.8539192399049881,3535
