chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Spain_7370579,Spain,-13.754976272583008,0.566979033236702,0.7204968944099379,0.7268484508016075,70035,0.6486427183248699,0.7914252385596543,0.7823884152220353,52293,0.40405014464802314,0.46555555555555556,0.7535971223021583,900,0.37749239607975665,0.5763673890608875,0.5224508886810103,3876
Spain_7387658,Spain,-15.37623119354248,0.6765340966154464,0.7044168202554149,0.9447259085251477,153006,0.7294527668590778,0.7565075420744042,0.9532644980979738,97387,0.9057947555843315,0.9091584273313837,0.9959320654937456,21543,0.4567582374579322,0.4905026054799126,0.8690990320178704,11898
Spain_7558720,Spain,-9.984505653381348,0.014992791126001116,0.8418343472157229,0.015035143289345023,2137,0.018383199681748705,0.8369876072449952,0.01844925404496743,1049,0.30952380952380953,0.9831932773109243,0.31117021276595747,238,0.011333041137060924,0.8537735849056604,0.01135508155583438,424
Spain_7604243,Spain,-16.42987632751465,0.8543148513154512,0.9531048329270042,0.8918012255669365,20919,0.016835016835016835,0.625,0.017006802721088437,8,0.9553962373093393,0.9642111397076677,0.9905217998603213,20593,0.04716073147256978,0.24623115577889448,0.05511811023622047,199
Spain_7786924,Spain,-9.86625862121582,0.025013696485873052,0.8481953290870489,0.02512618122926461,3768,0.0741286205203731,0.8663934426229508,0.07498581157775255,1220,0.3625694873378629,0.9599345870809485,0.3681404829100031,1223,0.005986221065122293,0.6487523992322457,0.006005685856432125,521
Spain_7856615,Spain,-11.077654838562012,0.07171673510553994,0.8263982567188959,0.07281371428571429,9637,0.08164203875147467,0.8771213748657357,0.0825866218976921,4655,0.06437768240343347,1.0,0.06437768240343347,15,0.030729631769711614,0.6914893617021277,0.031156795909671922,846
Spain_8104659,Spain,-9.684362411499023,0.024579721924799337,0.9026980482204363,0.024645017709933235,3484,0.07122227518716877,0.9123563218390804,0.07171292244275672,2784,0.21755725190839695,0.9827586206896551,0.21839080459770116,58,0.0022752265746463917,0.8633093525179856,0.002276046507216964,139
Spain_8154154,Spain,-10.503251075744629,0.03603475793580422,0.8869489305979922,0.036201029734015074,4582,0.09277128272682364,0.9199869366427171,0.09352589641434263,3062,0.3762541806020067,0.9453781512605042,0.38461538461538464,476,0.002166138755491979,0.6625,0.002168531740349011,160
Spain_8199661,Spain,-11.354679107666016,0.08788864407372433,0.9214128574920557,0.08855243375305394,8182,0.36285775462136893,0.9737598161271787,0.3664408245639325,5221,0.3529126213592233,0.9503267973856209,0.35954500494559843,765,0.013138910207214121,0.8278529980657641,0.013174906113402697,517
Spain_8372658,Spain,-15.19938850402832,0.7084829398431388,0.7587214297989345,0.9145283653970637,93104,0.7892284065032039,0.8159544471515782,0.9601520471603904,73058,0.35244922341696533,0.39228723404255317,0.7763157894736842,752,0.45367700072098055,0.6286213786213786,0.6197980792908151,4004
Spain_8565131,Spain,-16.1328125,0.6013269281925298,0.7339941935976775,0.7688875550220088,52356,0.6605257307991552,0.7984079535149297,0.7927366104181952,29773,0.7286089238845145,0.7719688542825361,0.928428093645485,1798,0.6743464776251662,0.7517286796180441,0.8675660269808094,12148
