chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Spain_1199913,Spain,nan,0.6337834114081015,0.6838453914767096,0.8964531635702222,10090,0.02040816326530612,0.034482758620689655,0.047619047619047616,638,0.8965891809689333,0.9220285969615728,0.9701457451810062,4476,0.5661375661375662,0.5751060820367752,0.9731929152704644,3535
Spain_2472849,Spain,nan,0.0,0.0,0.0,20,0.0,nan,0.0,0,0.0,0.0,nan,2,0.0,0.0,nan,8
Spain_2523247,Spain,nan,0.08550626481544192,0.20790448744339235,0.12682069311903565,2429,0.00402067777139575,0.0220125786163522,0.0048951048951048955,318,0.0,0.0,nan,484,0.006053268765133172,0.016835016835016835,0.009363295880149813,297
Spain_2594119,Spain,nan,0.2278856526429342,0.29370872436565865,0.5041766109785203,2877,0.0,0.0,0.0,5,0.29846526655896605,0.30311730926989333,0.9510939510939511,2438,0.2088607594936709,0.4520547945205479,0.2796610169491525,73
Spain_2938657,Spain,nan,0.7134757517464817,0.721142038477282,0.9853187919463087,9772,1.0,1.0,1.0,5,0.8744172905777652,0.8745408307431478,0.9998384752059442,7078,0.31316187594553707,0.31363636363636366,0.9951923076923077,1320
Spain_3285448,Spain,nan,0.918864063054987,0.9634148504140878,0.9520855240098143,56389,0.0,0.0,0.0,7,0.9674136237835907,0.9725363489499192,0.9945846718678293,55710,0.04582210242587601,0.04857142857142857,0.4473684210526316,350
Spain_337094,Spain,nan,0.13072855464159813,0.13652924256951102,0.7547169811320755,26075,0.1711952971913782,0.18328671328671328,0.7218397135775269,14300,0.2554585152838428,0.26135517498138494,0.918848167539267,1343,0.0008421052631578948,0.0008442380751371887,0.25,2369
Spain_4282030,Spain,nan,0.6242016378668548,0.6493462820107815,0.9415876111948459,98131,0.708481737551505,0.7382832399388691,0.9460959175584621,54964,0.8405639068463276,0.8474283470749902,0.9904552129221733,12735,0.4227164887307236,0.4422587651256593,0.9053607723577236,16115
Spain_4915752,Spain,nan,0.6653705143872903,0.781445720250522,0.8174993174993175,7664,0.011385199240986717,0.23529411764705882,0.011822660098522168,51,0.8382487078139252,0.8523728551553563,0.9806153298950738,6469,0.3832512315270936,0.45023148148148145,0.7203703703703703,864
Spain_5650136,Spain,nan,0.8504838451318678,0.8661702188912453,0.9791501686862003,104207,0.0,nan,0.0,0,0.9211408846116033,0.9311292940669825,0.9884885002227276,90561,0.3629610655737705,0.38142664872139975,0.8823163138231631,11145
Spain_5678382,Spain,nan,0.03354188390684741,0.054061624649859946,0.08119478334034497,3570,0.06199285946121389,0.13880813953488372,0.10073839662447258,1376,0.0,0.0,nan,388,0.0,0.0,0.0,875
Spain_5816638,Spain,nan,0.0,0.0,0.0,379,0.0,0.0,nan,1,0.0,0.0,nan,250,0.0,0.0,nan,2
Spain_5923267,Spain,nan,0.9762169010764516,0.9855041568961842,0.9904388464834486,201713,nan,nan,nan,0,0.9899492160287541,0.993872648394421,0.9960281382532951,197312,0.6787401574803149,0.6938184159690921,0.9689748201438849,3106
Spain_6095801,Spain,nan,0.18370752427184467,0.21305418719211822,0.5714959886739028,22736,0.23369197983263162,0.28015952143569295,0.5848835696630675,16048,0.0,0.0,nan,865,0.039662447257383965,0.04583130180399805,0.22760290556900725,2051
Spain_6199994,Spain,nan,0.0,0.0,0.0,783,0.0,0.0,nan,8,0.0,0.0,nan,459,0.0,0.0,nan,44
Spain_6537196,Spain,nan,0.0577063550036523,0.0778069599474721,0.18258859784283513,3046,0.0022222222222222222,0.038461538461538464,0.002352941176470588,26,0.09391304347826086,0.0939538929969552,0.9953917050691244,2299,0.002840909090909091,0.010526315789473684,0.003875968992248062,95
Spain_6860600,Spain,nan,0.0,0.0,0.0,246,0.0,0.0,0.0,3,0.0,0.0,nan,146,0.0,0.0,0.0,22
Spain_716716,Spain,nan,0.09474750886674549,0.212178517397882,0.14616988014590931,2644,0.0012836970474967907,0.04081632653061224,0.0013236267372600927,98,0.787085514834206,0.7968197879858657,0.9847161572052402,566,0.0754985754985755,0.07587687902648532,0.9380530973451328,1397
Spain_7370579,Spain,nan,0.4493672634836428,0.46443920896694507,0.9326470925564858,70035,0.5305340699815838,0.5508959134109728,0.9348693817945806,52293,0.012222222222222223,0.012222222222222223,1.0,900,0.3068702290076336,0.3111455108359133,0.9571428571428572,3876
Spain_7387658,Spain,nan,0.6355040062611864,0.6474451982275204,0.9717965822362613,153006,0.6884231496760173,0.7025681045724789,0.9715855840504388,97387,0.8671199296979788,0.8702594810379242,0.9958567937958143,21543,0.37049884373967623,0.3770381576735586,0.9552810902896082,11898
Spain_7558720,Spain,nan,0.0007262164124909223,0.0014038371548900327,0.0015022533800701052,2137,0.001034126163391934,0.002859866539561487,0.0016172506738544475,1049,0.0,0.0,nan,238,0.0,0.0,nan,424
Spain_7604243,Spain,nan,0.9309460486322189,0.937042879678761,0.9930594255028117,20919,0.0,0.0,nan,8,0.9496144706852238,0.9509056475501384,0.9985721570627231,20593,0.07589285714285714,0.08542713567839195,0.40476190476190477,199
Spain_7786924,Spain,nan,0.05850622406639004,0.07484076433121019,0.21139430284857572,3768,0.02775984506132989,0.03524590163934426,0.11559139784946236,1220,0.14620355411954766,0.14799672935404742,0.923469387755102,1223,0.0,0.0,0.0,521
Spain_7856615,Spain,nan,0.18208838482596792,0.24156895299367023,0.42512783053323594,9637,0.2527517886626307,0.3946294307196563,0.4128089887640449,4655,0.0,0.0,nan,15,0.07039337474120083,0.08037825059101655,0.3617021276595745,846
Spain_8104659,Spain,nan,0.05370924555048039,0.0978760045924225,0.10636306924516531,3484,0.06890756302521009,0.08836206896551724,0.23837209302325582,2784,0.0,0.0,nan,58,0.0,0.0,0.0,139
Spain_8154154,Spain,nan,0.09559811827956989,0.12418158009602794,0.29345023207839094,4582,0.14151422764227642,0.18190725016329196,0.38923829489867223,3062,0.0,0.0,nan,476,0.0,0.0,nan,160
Spain_8199661,Spain,nan,0.48234524847428073,0.5409435345881203,0.8166051660516606,8182,0.6308637981235846,0.7469833365255698,0.8023040526640609,5221,0.16859716859716858,0.17124183006535948,0.916083916083916,765,0.1644100580270793,0.1644100580270793,1.0,517
Spain_8372658,Spain,nan,0.7257399616375062,0.7355537893108781,0.981947750279602,93104,0.7904069137407889,0.7986941881792549,0.9870426442478475,73058,0.0,0.0,nan,752,0.5665204678362573,0.5806693306693307,0.9587628865979382,4004
Spain_8565131,Spain,nan,0.5968560273807682,0.662827565131026,0.8570758211904174,52356,0.6437873988032383,0.7371779800490377,0.8355731526249667,29773,0.685064935064935,0.7041156840934372,0.9620060790273556,1798,0.6668524564057647,0.689413895291406,0.9532210334623265,12148
