chip,event,threshold_db,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos,vegetation_iou,vegetation_recall,vegetation_precision,vegetation_n_pos
Mekong_293769,Mekong,nan,0.8731521065169859,0.8795529257067719,0.9917343118721968,30420,0.4073714839961203,0.4362880886426593,0.8600682593856656,2888,0.9942096120440069,0.9943329886246122,0.9998752131774885,24175,0.14145658263305322,0.14218676677616143,0.964968152866242,2131
Mekong_333434,Mekong,nan,0.009543692215926037,0.0097442143727162,0.31683168316831684,3284,0.014617940199335547,0.015277777777777777,0.25287356321839083,1440,nan,nan,nan,0,0.0056657223796034,0.0056785917092561046,0.7142857142857143,1761
Mekong_342411,Mekong,nan,0.6488905655200795,0.6543888773604483,0.9872169466764061,28914,0.7852267351490166,0.7896561098273753,0.992907195351222,14714,nan,nan,nan,0,0.5163584637268848,0.5225791786634338,0.9774659863945578,13198
Mekong_382276,Mekong,nan,0.7796490520371118,0.7882340946166395,0.9862227324913893,9808,0.9338085539714868,0.9357142857142857,0.9978237214363439,980,nan,nan,nan,0,0.7756920517999287,0.7855853687883528,0.9840241145440844,8311
Mekong_424793,Mekong,nan,0.20600439345862825,0.21084186859855109,0.8997867803837953,4003,0.2750791974656811,0.2850109409190372,0.8875638841567292,1828,nan,nan,nan,0,0.14644549763033177,0.1482725527831094,0.9223880597014925,2084
Mekong_45934,Mekong,nan,0.0,0.0,nan,296,0.0,0.0,nan,142,nan,nan,nan,0,0.0,0.0,nan,139
Mekong_474783,Mekong,nan,0.008573388203017833,0.00865051903114187,0.49019607843137253,5780,0.008925383791503035,0.009002520705797623,0.5102040816326531,5554,0.0,0.0,nan,47,0.0,0.0,0.0,98
Mekong_52610,Mekong,nan,0.8053735689233009,0.8087415093533581,0.994855804882606,210673,0.9682235049371503,0.9691321817168665,0.9990325457651202,68194,0.9945144250304754,0.9963362507632811,0.9981647634584013,9826,0.7015108080886341,0.705853004459135,0.9913070135102586,128276
Mekong_596495,Mekong,nan,0.9068562220313193,0.9117605550318104,0.9941035268049486,177143,0.7228333017257728,0.7613102966144013,0.9346493379107406,10013,0.9895813145320279,0.9910781813679229,0.9984760825882322,149409,0.3081174014490974,0.3110973341599504,0.9698492462311558,16130
Mekong_774566,Mekong,nan,0.8344572073227015,0.844865854133406,0.9854508569006237,77043,0.12344262295081967,0.14103764749953174,0.49735799207397624,5339,0.9612777290197622,0.9629096310667838,0.9982400729112652,65974,0.06358502405354528,0.06427061310782241,0.856338028169014,4730
Mekong_846007,Mekong,nan,0.6962790697674418,0.7946914399469144,0.8490004253509145,7535,0.8149120504069309,0.9414619350925083,0.8584070796460177,3297,nan,nan,nan,0,0.5275974025974026,0.6018518518518519,0.8104738154613467,3240
Mekong_922373,Mekong,nan,0.5251743415845296,0.526305681960506,0.9959235910319003,119765,0.7574119435763156,0.7588605666700518,0.9974859838035063,59082,0.8901734104046243,0.8901734104046243,1.0,173,0.291494882001706,0.2922375242744392,0.9913574277771062,56129
Mekong_977338,Mekong,nan,0.9242835551512127,0.960681440358717,0.9606228363148342,65567,0.7346938775510204,0.8571428571428571,0.8372093023255814,42,0.9433094994892748,0.979672704013978,0.9621412921907797,64101,0.08559782608695653,0.09197080291970802,0.5526315789473685,1370
Mekong_98310,Mekong,nan,0.9169942754672736,0.9311987112890612,0.9836374845869297,85667,0.20361189801699717,0.286783042394015,0.41248206599713055,2005,0.9812141088953393,0.9863702393734605,0.9947007719548546,79165,0.1520954759922287,0.15502121640735503,0.8896103896103896,3535
