chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Spain_1199913,Spain,0.1582445262546018,0.8094152626362735,0.16436894962465032,10090,0.020795840831833633,0.32601880877742945,0.02173004596740493,638,0.1650485436893204,0.1650485436893204,1.0,515,0.24403669724770644,0.24403669724770644,1.0,1090,0.8880380794701986,0.9586684539767649,0.9233914353346245,4476
Spain_2472849,Spain,0.0005077133372388206,0.65,0.0005078521759512462,20,0.0,nan,0.0,0,nan,nan,nan,0,0.6,0.6,1.0,5,0.018867924528301886,0.5,0.019230769230769232,2
Spain_2523247,Spain,0.026865385995550346,0.4623301770275834,0.0277318187430547,2429,0.011372922909289021,0.5251572327044025,0.011491089245166173,318,0.3406113537117904,0.3406113537117904,1.0,229,0.12773722627737227,0.12773722627737227,1.0,274,0.15520282186948853,0.18181818181818182,0.5146198830409356,484
Spain_2594119,Spain,0.05806808746194298,0.7292318387208898,0.059347684648241916,2877,0.0002809778027535825,0.6,0.0002810304449648712,5,0.3333333333333333,0.3333333333333333,1.0,3,0.2727272727272727,0.2727272727272727,1.0,11,0.5300498387569628,0.7415914684167351,0.6501258540093492,2438
Spain_2938657,Spain,0.2933176023334316,0.9158821121571837,0.30143814623960125,9772,0.00333555703802535,1.0,0.00333555703802535,5,nan,nan,nan,0,0.40636042402826855,0.40636042402826855,1.0,283,0.936081903707803,0.9559197513421871,0.9783111625216888,7078
Spain_3285448,Spain,0.6995559502664298,0.9778325559949635,0.7108289287095526,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.1274131274131274,0.1274131274131274,1.0,259,0.9757338551859099,0.9844911147011308,0.9909659234633036,55710
Spain_337094,Spain,0.30744134078212293,0.5276318312559923,0.4241975765424105,26075,0.4056775722227285,0.6225874125874126,0.5379781255664995,14300,0.3371542486917518,0.3371542486917518,1.0,8026,0.128538283062645,0.128538283062645,1.0,2155,0.4686306601200218,0.6396128071481757,0.636767976278725,1343
Spain_4282030,Spain,0.6103062641619764,0.850862622412897,0.6834131368937999,98131,0.7281979527211135,0.8995160468670402,0.7926794074264093,54964,0.37596717467760843,0.37596717467760843,1.0,8530,0.2738528769118718,0.2738528769118718,1.0,5492,0.8833483078766098,0.9264232430310169,0.9499959739109429,12735
Spain_4915752,Spain,0.15609579428674905,0.8997912317327766,0.15885740612762037,7664,0.002714209686003193,1.0,0.002714209686003193,51,1.0,1.0,1.0,3,0.18339100346020762,0.18339100346020762,1.0,289,0.8829927972953109,0.9285824702426959,0.9473269200441571,6469
Spain_5650136,Spain,0.8129535693893932,0.9427677603232029,0.8551569858029473,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.2671335667833917,0.2671335667833917,1.0,3998,0.9437400015031298,0.9706054482613928,0.9715065707306829,90561
Spain_5678382,Spain,0.041174985801729035,0.36554621848739494,0.04434401440755717,3570,0.04888919363686232,0.5181686046511628,0.051217584943610374,1376,0.28540540540540543,0.28540540540540543,1.0,925,0.14250309789343246,0.14250309789343246,1.0,807,0.20944558521560575,0.26288659793814434,0.5074626865671642,388
Spain_5816638,Spain,0.005051649881804346,0.41160949868073876,0.00508839454628482,379,0.00027359781121751026,1.0,0.00027359781121751026,1,nan,nan,nan,0,0.0,0.0,nan,2,0.3392226148409894,0.384,0.7441860465116279,250
Spain_5923267,Spain,0.960465695430208,0.9942393400524507,0.9658405732888983,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.510158013544018,0.510158013544018,1.0,443,0.9913147799962698,0.9966955887122932,0.9945835503790503,197312
Spain_6095801,Spain,0.25289525764128123,0.6070109078114004,0.30240813375112297,22736,0.29633238597915823,0.6822033898305084,0.3437902339456744,16048,0.30634092780675265,0.30634092780675265,1.0,7286,0.2017139090309822,0.2017139090309822,1.0,1517,0.4219489120151372,0.5156069364161849,0.6990595611285266,865
Spain_6199994,Spain,0.011850955550019573,0.42528735632183906,0.012043835220080292,783,0.001444043321299639,1.0,0.001444043321299639,8,1.0,1.0,1.0,2,0.07894736842105263,0.07894736842105263,1.0,38,0.3243647234678625,0.47276688453159044,0.5081967213114754,459
Spain_6537196,Spain,0.04717612655462777,0.4395929087327643,0.05019493177387914,3046,0.000450755014649538,0.15384615384615385,0.00045187528242205153,26,0.043478260869565216,0.043478260869565216,1.0,23,0.07142857142857142,0.07142857142857142,1.0,70,0.40217785843920145,0.48194867333623315,0.7084398976982097,2299
Spain_6860600,Spain,0.004245673370992696,0.4796747967479675,0.004265317187782397,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.2631578947368421,0.2631578947368421,1.0,19,0.3254237288135593,0.6575342465753424,0.39183673469387753,146
Spain_716716,Spain,0.03893379719635731,0.575642965204236,0.0400842770608375,2644,0.004172843573271839,0.7755102040816326,0.004177890165466439,98,0.6333333333333333,0.6333333333333333,1.0,60,0.25339366515837103,0.25339366515837103,1.0,884,0.7282282282282282,0.8568904593639576,0.8290598290598291,566
Spain_7370579,Spain,0.5416457391595513,0.7391161562076105,0.6696767015537473,70035,0.6237539418032909,0.7981182949916815,0.7406040387550129,52293,0.28826110806363137,0.28826110806363137,1.0,14584,0.2183967112024666,0.2183967112024666,1.0,1946,0.3323353293413174,0.37,0.7655172413793103,900
Spain_7387658,Spain,0.7232071810078828,0.8256669673084716,0.8535426899715558,153006,0.7871695004119542,0.8633185127378398,0.8992374086869097,97387,0.3036993161380647,0.3036993161380647,1.0,18571,0.27694548481065334,0.27694548481065334,1.0,4806,0.9266538391057357,0.9389128719305575,0.9861056942277691,21543
Spain_7558720,Spain,0.0363890832750175,0.43799719232569023,0.03817136332123486,2137,0.030593634170736014,0.49571020019065776,0.03157639057566189,1049,0.28201634877384196,0.28201634877384196,1.0,734,0.3281733746130031,0.3281733746130031,1.0,323,0.2791327913279133,0.4327731092436975,0.44017094017094016,238
Spain_7604243,Spain,0.5520376684526709,0.9751900186433385,0.5599011939069576,20919,0.002488335925349922,1.0,0.002488335925349922,8,1.0,1.0,1.0,2,0.17647058823529413,0.17647058823529413,1.0,85,0.9589619508492266,0.9815471276647404,0.9765677843269881,20593
Spain_7786924,Spain,0.07121491026231017,0.4928343949044586,0.07684667908131596,3768,0.1018005540166205,0.4819672131147541,0.11430793157076205,1220,0.24516908212560387,0.24516908212560387,1.0,828,0.12189616252821671,0.12189616252821671,1.0,443,0.405,0.6623058053965658,0.5103969754253308,1223
Spain_7856615,Spain,0.12165242165242166,0.6203175262010999,0.13143950220971395,9637,0.12052319014828579,0.7106337271750806,0.1267432950191571,4655,0.30753246753246755,0.30753246753246755,1.0,1925,0.20477815699658702,0.20477815699658702,1.0,586,0.019801980198019802,0.13333333333333333,0.022727272727272728,15
Spain_8104659,Spain,0.06876500219750499,0.5838117106773824,0.07230971595150912,3484,0.11555934128336173,0.5847701149425287,0.12588926693473554,2784,0.35177865612648224,0.35177865612648224,1.0,1771,0.37142857142857144,0.37142857142857144,1.0,105,0.36363636363636365,0.6206896551724138,0.4675324675324675,58
Spain_8154154,Spain,0.10560885315075037,0.57900480139677,0.11439289410141427,4582,0.14184546346935914,0.6606792945787068,0.15299100052938064,3062,0.37750759878419454,0.37750759878419454,1.0,1645,0.1554054054054054,0.1554054054054054,1.0,148,0.34716459197787,0.5273109243697479,0.5040160642570282,476
Spain_8199661,Spain,0.24621520114608741,0.7771938401368859,0.2649141809698384,8182,0.504515158030531,0.898869948285769,0.5348757693184408,5221,0.444794952681388,0.444794952681388,1.0,951,0.24107142857142858,0.24107142857142858,1.0,336,0.3631415241057543,0.6104575163398693,0.4726720647773279,765
Spain_8372658,Spain,0.7134648857944655,0.8628952569169961,0.8046855437253979,93104,0.812167968991864,0.8977114073749624,0.8949918122270742,73058,0.31537868568124877,0.31537868568124877,1.0,10378,0.23641304347826086,0.23641304347826086,1.0,1104,0.38687782805429866,0.45478723404255317,0.7215189873417721,752
Spain_8565131,Spain,0.4641355391178908,0.8664909465963786,0.49988430134541006,52356,0.5568964427876414,0.8881201088234306,0.5989127972819932,29773,0.4136947218259629,0.4136947218259629,1.0,5608,0.47692307692307695,0.47692307692307695,1.0,2015,0.7767310409797457,0.9171301446051168,0.8353596757852076,1798
