chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_600295,Nigeria,0.8999966527943588,0.9641768565998494,0.9311324021701489,83661,0.8752423369138067,0.9546597576773603,0.9132027334851937,52492,0.7299931365820178,0.7299931365820178,1.0,7285,0.7563786008230453,0.7563786008230453,1.0,1215,0.9913294797687862,0.9998098979785819,0.9915163702633067,15781
Nigeria_707067,Nigeria,0.0415065334358186,0.04313099041533546,0.5242718446601942,3756,0.0407040704070407,0.041549691184727684,0.6666666666666666,1781,0.022783251231527094,0.022783251231527094,1.0,1624,0.020224719101123594,0.020224719101123594,1.0,1335,nan,nan,nan,0
Nigeria_78061,Nigeria,0.5130661114003123,0.8969785220240262,0.5451930523287974,5494,0.2604735883424408,0.6798732171156894,0.2968858131487889,631,0.3860759493670886,0.3860759493670886,1.0,316,0.7607296137339056,0.7607296137339056,1.0,932,nan,nan,nan,0
Nigeria_812045,Nigeria,0.9054978543441756,0.974018046043334,0.9279107747460665,119583,0.8878538204277239,0.968860115218972,0.9139341018809191,71516,0.8471947455883516,0.8471947455883516,1.0,12637,0.8417184850197852,0.8417184850197852,1.0,1769,0.9900074180739189,0.9985036528474606,0.991478390071232,22722
Nigeria_81933,Nigeria,0.6772202844110544,0.7375554931160438,0.8922244429035635,177950,0.7905712523697495,0.8889916268557045,0.8771636382067463,38934,0.7403570941801826,0.7403570941801826,1.0,14674,0.3967720441252684,0.3967720441252684,1.0,67535,0.9752330099401683,0.9941679626749611,0.980844381578001,41152
Nigeria_820924,Nigeria,0.13866231647634583,0.1445578231292517,0.7727272727272727,1176,0.5,0.5,1.0,22,0.15384615384615385,0.15384615384615385,1.0,13,0.0830078125,0.0830078125,1.0,1024,nan,nan,nan,0
Nigeria_952958,Nigeria,0.6672416625595532,0.834411915767848,0.7690778261692861,9735,0.19752540874944763,0.3065843621399177,0.3570287539936102,1458,0.15775862068965518,0.15775862068965518,1.0,1160,0.6417777777777778,0.6417777777777778,1.0,1125,0.8987341772151899,0.9861111111111112,0.9102564102564102,72
Nigeria_984831,Nigeria,0.840345985818094,0.8633751353302057,0.9692355217047826,221680,0.8808003977799578,0.9165186749262372,0.9576289759361805,71513,0.686200752326272,0.686200752326272,1.0,15153,0.6266970138966805,0.6266970138966805,1.0,62389,0.988999809245247,0.9940563686329648,0.9948829474222848,15647
Spain_1167260,Spain,0.48670436592892263,0.7752769350172863,0.5666448929074844,42519,0.5728759713218563,0.8502070723160242,0.6371884251742909,31390,0.5936861463015938,0.5936861463015938,1.0,9788,0.3792834890965732,0.3792834890965732,1.0,1284,0.24390243902439024,0.30303030303030304,0.5555555555555556,33
Spain_1199913,Spain,0.3452441505595117,0.8072348860257681,0.37626460941469947,10090,0.021021652301870926,0.15673981191222572,0.02370229912301493,638,0.04854368932038835,0.04854368932038835,1.0,515,0.3256880733944954,0.3256880733944954,1.0,1090,0.8733373039507644,0.9827971403038427,0.8868951612903225,4476
Spain_2472849,Spain,0.0024064171122994654,0.45,0.002413515687851971,20,0.0,nan,0.0,0,nan,nan,nan,0,0.0,0.0,nan,5,0.06666666666666667,0.5,0.07142857142857142,2
Spain_2523247,Spain,0.06058487708260515,0.4281597365170852,0.0659187424732205,2429,0.02098635886673662,0.37735849056603776,0.021739130434782608,318,0.22707423580786026,0.22707423580786026,1.0,229,0.029197080291970802,0.029197080291970802,1.0,274,0.05,0.05165289256198347,0.6097560975609756,484
Spain_2594119,Spain,0.10070010549534861,0.7299270072992701,0.10459730039348508,2877,0.00048582995951417006,0.6,0.0004859873643285275,5,0.3333333333333333,0.3333333333333333,1.0,3,0.2727272727272727,0.2727272727272727,1.0,11,0.5534271176294523,0.7584085315832649,0.671875,2438
Spain_2938657,Spain,0.616957928802589,0.975440032746623,0.6266929651545036,9772,0.07352941176470588,1.0,0.07352941176470588,5,nan,nan,nan,0,0.6713780918727915,0.6713780918727915,1.0,283,0.9804112253403723,0.9970330601864934,0.9832799219729692,7078
Spain_3285448,Spain,0.8025589892138167,0.9777616201741475,0.8174809103714138,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.42857142857142855,0.42857142857142855,1.0,259,0.9747625653612207,0.9837910608508347,0.9906729569979936,55710
Spain_337094,Spain,0.3846884339301176,0.5282070949185043,0.5860601676524403,26075,0.45439283715724677,0.6246153846153846,0.6250962278675904,14300,0.40543234487914276,0.40543234487914276,1.0,8026,0.182830626450116,0.182830626450116,1.0,2155,0.48462484624846247,0.5867460908413998,0.7357609710550888,1343
Spain_4282030,Spain,0.6544911944587724,0.9051268202708624,0.7026977848101266,98131,0.7683694368450166,0.935102976493705,0.8116511907017876,54964,0.6996483001172333,0.6996483001172333,1.0,8530,0.6068827385287692,0.6068827385287692,1.0,5492,0.9228127799343088,0.9707106399685905,0.9492436458573293,12735
Spain_4915752,Spain,0.413280933942091,0.9330636743215032,0.42590827873734366,7664,0.00838126540673788,1.0,0.00838126540673788,51,1.0,1.0,1.0,3,0.5743944636678201,0.5743944636678201,1.0,289,0.9174406604747162,0.9619724841552018,0.9519657335169038,6469
Spain_5650136,Spain,0.8058092268834602,0.9797038586659246,0.8194894846684861,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.7161080540270135,0.7161080540270135,1.0,3998,0.9495286454759466,0.9932089972504721,0.955733594015641,90561
Spain_5678382,Spain,0.05316223648029331,0.24369747899159663,0.06366630076838639,3570,0.07027508631250697,0.4585755813953488,0.0766334709740102,1376,0.2562162162162162,0.2562162162162162,1.0,925,0.011152416356877323,0.011152416356877323,1.0,807,0.09785202863961814,0.1056701030927835,0.5694444444444444,388
Spain_5816638,Spain,0.03278301886792453,0.36675461741424803,0.03475,379,0.0023584905660377358,1.0,0.0023584905660377358,1,nan,nan,nan,0,0.0,0.0,nan,2,0.37109375,0.38,0.9405940594059405,250
Spain_5923267,Spain,0.9488512873219649,0.997744319900056,0.9508910853665451,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.9255079006772009,0.9255079006772009,1.0,443,0.9913133631275919,0.9982667045085956,0.9930225757988244,197312
Spain_6095801,Spain,0.31199639012441177,0.6386347642505278,0.3788847428437231,22736,0.3546984193635464,0.736914257228315,0.4061265840173083,16048,0.4678836124073566,0.4678836124073566,1.0,7286,0.2564271588661833,0.2564271588661833,1.0,1517,0.42198233562315995,0.49710982658959535,0.7363013698630136,865
Spain_6199994,Spain,0.08335823125186734,0.3563218390804598,0.09813577207175518,783,0.005681818181818182,0.25,0.005780346820809248,8,0.0,0.0,nan,2,0.0,0.0,nan,38,0.33754512635379064,0.4074074074074074,0.6631205673758865,459
Spain_6537196,Spain,0.11293084992506958,0.3463558765594222,0.14351788872262278,3046,0.0006533812479581836,0.07692307692307693,0.0006585446163977609,26,0.0,0.0,nan,23,0.014285714285714285,0.014285714285714285,1.0,70,0.359375,0.39016963897346674,0.819926873857404,2299
Spain_6860600,Spain,0.014925373134328358,0.1951219512195122,0.015904572564612324,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.0,0.0,nan,19,0.22797927461139897,0.3013698630136986,0.4835164835164835,146
Spain_716716,Spain,0.07279822377716477,0.4092284417549168,0.08134726712277272,2644,0.006239242685025817,0.5918367346938775,0.006266205704407952,98,0.45,0.45,1.0,60,0.09954751131221719,0.09954751131221719,1.0,884,0.8041733547351525,0.8851590106007067,0.8978494623655914,566
Spain_7370579,Spain,0.583320550186634,0.8144499178981938,0.6727208397216653,70035,0.674176930364756,0.8709005029353833,0.7490337329978125,52293,0.599355458036204,0.599355458036204,1.0,14584,0.43268242548818087,0.43268242548818087,1.0,1946,0.22746331236897274,0.2411111111111111,0.8007380073800738,900
Spain_7387658,Spain,0.7241431422719953,0.908186607061161,0.7813433045629621,153006,0.828347215654894,0.9353917874048898,0.8786168981481481,97387,0.7300091540574013,0.7300091540574013,1.0,18571,0.6529338327091136,0.6529338327091136,1.0,4806,0.951731327048586,0.9747481780624797,0.9757899628252789,21543
Spain_7558720,Spain,0.058803649881716796,0.3256902199344876,0.06695526695526696,2137,0.04590774624739783,0.3994280266920877,0.049311521713545955,1049,0.23433242506811988,0.23433242506811988,1.0,734,0.2693498452012384,0.2693498452012384,1.0,323,0.2089041095890411,0.25630252100840334,0.5304347826086957,238
Spain_7604243,Spain,0.8453178998209602,0.9705052822792677,0.8676068376068377,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.38823529411764707,0.38823529411764707,1.0,85,0.9613623354321694,0.9786820764337396,0.9819244823386114,20593
Spain_7786924,Spain,0.1190871732097578,0.3614649681528662,0.15081386335953936,3768,0.12076484401207649,0.29508196721311475,0.16973125884016974,1220,0.10024154589371981,0.10024154589371981,1.0,828,0.03837471783295711,0.03837471783295711,1.0,443,0.3795826283135928,0.5502861815208504,0.5502861815208504,1223
Spain_7856615,Spain,0.1665600146265655,0.5671889592196742,0.19081198073029393,9637,0.16474689299787815,0.7005370569280344,0.17722826086956522,4655,0.3735064935064935,0.3735064935064935,1.0,1925,0.18771331058020477,0.18771331058020477,1.0,586,0.013513513513513514,0.06666666666666667,0.016666666666666666,15
Spain_8104659,Spain,0.10173509532936548,0.5789322617680827,0.10986437169780489,3484,0.20026084894474744,0.6066810344827587,0.2301403460961984,2784,0.44551101072840205,0.44551101072840205,1.0,1771,0.21904761904761905,0.21904761904761905,1.0,105,0.39285714285714285,0.5689655172413793,0.559322033898305,58
Spain_8154154,Spain,0.18473060120657375,0.5814054997817547,0.21306886347276655,4582,0.24264538198403648,0.6949706074461136,0.2715671260847371,3062,0.4990881458966565,0.4990881458966565,1.0,1645,0.19594594594594594,0.19594594594594594,1.0,148,0.29187396351575456,0.3697478991596639,0.5808580858085809,476
Spain_8199661,Spain,0.4216417910447761,0.7872158396480078,0.4758773550055412,8182,0.5746515473659344,0.9318138287684352,0.5998766954377311,5221,0.6771819137749737,0.6771819137749737,1.0,951,0.26785714285714285,0.26785714285714285,1.0,336,0.3823796548592189,0.550326797385621,0.5561426684280053,765
Spain_8372658,Spain,0.7576296532257351,0.9196382539955319,0.8113445338336602,93104,0.8517596302003082,0.9458101782145693,0.8954591400357671,73058,0.7132395451917518,0.7132395451917518,1.0,10378,0.5932971014492754,0.5932971014492754,1.0,1104,0.3508982035928144,0.3896276595744681,0.7792553191489362,752
Spain_8565131,Spain,0.566734631699829,0.9237527695011079,0.594546750915841,52356,0.6299560454271625,0.9483088704530951,0.6523567467652496,29773,0.7573109843081313,0.7573109843081313,1.0,5608,0.7062034739454094,0.7062034739454094,1.0,2015,0.783287419651056,0.9488320355951056,0.8178331735378715,1798
