chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Spain_2938657,Spain,0.8726356810189145,0.9395210806385591,0.9245720040281974,9772,1.0,1.0,1.0,5,nan,nan,nan,0,0.26855123674911663,0.26855123674911663,1.0,283,0.9854606458828463,0.9959027974003956,0.9894722066254913,7078
Spain_3285448,Spain,0.9120868046224133,0.9629892354891911,0.9452209786071124,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.007722007722007722,0.007722007722007722,1.0,259,0.9679194055444412,0.9726799497397236,0.9949689691895266,55710
Spain_337094,Spain,0.26743532987545016,0.31045062320230105,0.6587191797542518,26075,0.31690221107818556,0.38888111888111887,0.6312861845839483,14300,0.21056566159980064,0.21056566159980064,1.0,8026,0.03155452436194896,0.03155452436194896,1.0,2155,0.47002724795640327,0.5137751303052867,0.8466257668711656,1343
Spain_4282030,Spain,0.7496650717703349,0.8382366428549591,0.8764637563797935,98131,0.8303838043019823,0.8955134269703806,0.9194687289845326,54964,0.5526377491207503,0.5526377491207503,1.0,8530,0.3916605972323379,0.3916605972323379,1.0,5492,0.9383367760691608,0.9630938358853554,0.9733354495674946,12735
Spain_4915752,Spain,0.8285515158555,0.9307150313152401,0.8830155979202773,7664,0.0,0.0,0.0,51,0.0,0.0,nan,3,0.45674740484429066,0.45674740484429066,1.0,289,0.9345352445692331,0.9775854073272531,0.9549984898822108,6469
Spain_5650136,Spain,0.893895673459178,0.9602042089303022,0.9282864829761573,104207,nan,nan,nan,0,nan,nan,nan,0,0.4264632316158079,0.4264632316158079,1.0,3998,0.9595585883356434,0.9937721535760426,0.96536373972926,90561
Spain_5678382,Spain,0.07432005060088552,0.13165266106442577,0.14578163771712158,3570,0.10819037078029883,0.28415697674418605,0.14872575123621148,1376,0.18486486486486486,0.18486486486486486,1.0,925,0.006195786864931847,0.006195786864931847,1.0,807,0.1037037037037037,0.10824742268041238,0.711864406779661,388
Spain_5816638,Spain,0.24438902743142144,0.25857519788918204,0.8166666666666667,379,0.0,0.0,nan,1,nan,nan,nan,0,0.0,0.0,nan,2,0.252,0.252,1.0,250
Spain_5923267,Spain,0.9787784074312087,0.9966883641609614,0.9819719052829009,201713,nan,nan,nan,0,nan,nan,nan,0,0.5801354401805869,0.5801354401805869,1.0,443,0.9933921592328459,0.9996350956860202,0.9937525191455059,197312
Spain_6095801,Spain,0.35252440885919184,0.5383532723434201,0.5052631578947369,22736,0.3964690078679716,0.6436939182452642,0.5079411909327826,16048,0.3553390063134779,0.3553390063134779,1.0,7286,0.17666446934739619,0.17666446934739619,1.0,1517,0.411340206185567,0.461271676300578,0.7916666666666666,865
Spain_6199994,Spain,0.22466960352422907,0.26053639846743293,0.6200607902735562,783,0.0,0.0,nan,8,0.0,0.0,nan,2,0.0,0.0,nan,38,0.34685598377281945,0.37254901960784315,0.8341463414634146,459
Spain_6537196,Spain,0.27981142540210757,0.33125410374261327,0.6430847673677501,3046,0.0,0.0,0.0,26,0.0,0.0,nan,23,0.014285714285714285,0.014285714285714285,1.0,70,0.3811115754283326,0.39669421487603307,0.9065606361829026,2299
Spain_6860600,Spain,0.1310344827586207,0.15447154471544716,0.4634146341463415,246,0.0,0.0,0.0,3,0.0,0.0,nan,3,0.0,0.0,nan,19,0.21511627906976744,0.2534246575342466,0.5873015873015873,146
Spain_716716,Spain,0.23685782556750298,0.29992435703479575,0.5297261189044756,2644,0.0024630541871921183,0.01020408163265306,0.003236245954692557,98,0.0,0.0,nan,60,0.058823529411764705,0.058823529411764705,1.0,884,0.8877551020408163,0.9222614840989399,0.9595588235294118,566
Spain_7370579,Spain,0.5752356569300594,0.6352109659455987,0.8590048079708046,70035,0.6526454384809951,0.7204023483066567,0.8740400454745829,52293,0.3654690071311026,0.3654690071311026,1.0,14584,0.19527235354573483,0.19527235354573483,1.0,1946,0.13062568605927552,0.1322222222222222,0.9153846153846154,900
Spain_7387658,Spain,0.7160666268759576,0.7605780165483707,0.924446315655683,153006,0.7566788766788767,0.7954347089447257,0.9395049300813797,97387,0.42044047170319315,0.42044047170319315,1.0,18571,0.24427798585101956,0.24427798585101956,1.0,4806,0.9617314358693669,0.9787401940305436,0.9822510015839001,21543
Spain_7558720,Spain,0.08067796610169492,0.27842770238652315,0.10200582890450884,2137,0.0410958904109589,0.223069590085796,0.04796064767370363,1049,0.17166212534059946,0.17166212534059946,1.0,734,0.5077399380804953,0.5077399380804953,1.0,323,0.2808219178082192,0.3445378151260504,0.6029411764705882,238
Spain_7604243,Spain,0.9278508669982799,0.9541087050050193,0.9711936158824388,20919,0.0,0.0,0.0,8,0.0,0.0,nan,2,0.0,0.0,nan,85,0.9595506701378845,0.9664934686543971,0.9925693197686016,20593
Spain_7786924,Spain,0.2723131083039967,0.3489915074309979,0.5534511784511784,3768,0.20874152223059533,0.22704918032786886,0.7213541666666666,1220,0.07608695652173914,0.07608695652173914,1.0,828,0.040632054176072234,0.040632054176072234,1.0,443,0.4646772228989038,0.6238757154538022,0.6455160744500846,1223
Spain_7856615,Spain,0.19288152737387787,0.316592300508457,0.33048093587521665,9637,0.24583200594669216,0.49731471535982813,0.3271160096085912,4655,0.18441558441558442,0.18441558441558442,1.0,1925,0.05460750853242321,0.05460750853242321,1.0,586,0.0,0.0,0.0,15
Spain_8104659,Spain,0.18504750103263115,0.5143513203214696,0.22422422422422422,3484,0.264896033548838,0.5445402298850575,0.3402918069584736,2784,0.39412761151891584,0.39412761151891584,1.0,1771,0.17142857142857143,0.17142857142857143,1.0,105,0.4,0.5862068965517241,0.5573770491803278,58
Spain_8154154,Spain,0.26231250738159917,0.4847228284591881,0.3637405830330822,4582,0.35432169433314253,0.6064663618549967,0.4601090188305253,3062,0.4425531914893617,0.4425531914893617,1.0,1645,0.013513513513513514,0.013513513513513514,1.0,148,0.22437137330754353,0.24369747899159663,0.7388535031847133,476
Spain_8199661,Spain,0.5636733561453806,0.7449278904913225,0.6984872793949117,8182,0.6912741982086102,0.9164910936602183,0.7377428307123034,5221,0.650893796004206,0.650893796004206,1.0,951,0.16071428571428573,0.16071428571428573,1.0,336,0.45786516853932585,0.6392156862745098,0.6174242424242424,765
Spain_8372658,Spain,0.7330780759202612,0.7670454545454546,0.9430337123162857,93104,0.7827539575212792,0.808125051329081,0.9614382490880667,73058,0.4649258045866256,0.4649258045866256,1.0,10378,0.286231884057971,0.286231884057971,1.0,1104,0.2624203821656051,0.27393617021276595,0.8619246861924686,752
Spain_8565131,Spain,0.6934095590935948,0.8293605317442126,0.8087991506323691,52356,0.7394103506396618,0.8988009270144091,0.8065585629031286,29773,0.6205420827389444,0.6205420827389444,1.0,5608,0.3746898263027295,0.3746898263027295,1.0,2015,0.8139759036144578,0.939377085650723,0.8591047812817905,1798
