chip,event,all_iou,all_recall,all_precision,all_n_pos,cropland_iou,cropland_recall,cropland_precision,cropland_n_pos,cropland_bright_iou,cropland_bright_recall,cropland_bright_precision,cropland_bright_n_pos,vegetation_bright_iou,vegetation_bright_recall,vegetation_bright_precision,vegetation_bright_n_pos,open_water_iou,open_water_recall,open_water_precision,open_water_n_pos
Nigeria_707067,Nigeria,0.08052754072924748,0.2763578274760383,0.10204482894219426,3756,0.12185959145339281,0.2914093206064009,0.17317317317317318,1781,0.02629193109700816,0.02629193109700816,1.0,1103,0.027692307692307693,0.027692307692307693,1.0,975,nan,nan,nan,0
Nigeria_78061,Nigeria,0.4830695041408953,0.8387331634510375,0.5325320698023807,5494,0.186105476673428,0.5816164817749604,0.2148711943793911,631,0.025974025974025976,0.025974025974025976,1.0,231,0.07629427792915532,0.07629427792915532,1.0,367,nan,nan,nan,0
Nigeria_812045,Nigeria,0.836697175936791,0.8943997056437788,0.9284127011683825,119583,0.8240231473033913,0.8840539180043626,0.9238682526229652,71516,0.05286343612334802,0.05286343612334802,1.0,6356,0.08542141230068337,0.08542141230068337,1.0,878,0.9878203723986857,0.9922982131854591,0.9954525386313465,22722
Nigeria_81933,Nigeria,0.5881233885518362,0.6063107614498454,0.9514709513563089,177950,0.7018142235123367,0.7451841578055171,0.9234221331041726,38934,0.07999024509206194,0.07999024509206194,1.0,8201,0.023200396522800062,0.023200396522800062,1.0,52456,0.9726742920707083,0.9774251555209953,0.9950277063130814,41152
Nigeria_820924,Nigeria,0.10024057738572574,0.31887755102040816,0.12755102040816327,1176,0.006787330316742082,0.5454545454545454,0.006825938566552901,22,0.0,0.0,nan,7,0.03212290502793296,0.03212290502793296,1.0,716,nan,nan,nan,0
Nigeria_952958,Nigeria,0.5342994514796505,0.810477657935285,0.6105865965020895,9735,0.10539906103286385,0.30795610425240055,0.1381113503537373,1458,0.01733477789815818,0.01733477789815818,1.0,923,0.05286343612334802,0.05286343612334802,1.0,454,0.958904109589041,0.9722222222222222,0.9859154929577465,72
Nigeria_984831,Nigeria,0.7148409862346292,0.7201100685673042,0.9898677977032021,221680,0.8500144415255753,0.8642065079076532,0.9810464156454378,71513,0.058506335939606365,0.058506335939606365,1.0,7418,0.024296029673199746,0.024296029673199746,1.0,45563,0.9703014466891848,0.9730299737968939,0.9971183443578492,15647
Spain_1167260,Spain,0.41412886630277934,0.7762176909146499,0.47027643203191793,42519,0.47136812411847673,0.8517362217266645,0.5135020934967157,31390,0.054676658340271994,0.054676658340271994,1.0,3603,0.027548209366391185,0.027548209366391185,1.0,726,0.56,0.8484848484848485,0.6222222222222222,33
Spain_1199913,Spain,0.19728148902413034,0.8256689791873142,0.20585618977020015,10090,0.029483399564158443,0.3605015673981191,0.031110509941836874,638,0.043583535108958835,0.043583535108958835,1.0,413,0.07834757834757834,0.07834757834757834,1.0,702,0.9101029195547155,0.9680518319928507,0.9382849718492854,4476
Spain_2472849,Spain,0.0009319230231582871,1.0,0.0009319230231582871,20,0.0,nan,0.0,0,nan,nan,nan,0,nan,nan,nan,0,0.020833333333333332,1.0,0.020833333333333332,2
Spain_2523247,Spain,0.033776232459952815,0.5599011939069576,0.03469741810388815,2429,0.012430849332899447,0.60062893081761,0.012534453340333377,318,0.04854368932038835,0.04854368932038835,1.0,103,0.013422818791946308,0.013422818791946308,1.0,149,0.3704974271012007,0.4462809917355372,0.6857142857142857,484
Spain_2594119,Spain,0.07115783239561742,0.835245046923879,0.07217083133109083,2877,0.0003788835564536499,0.6,0.00037897928246589187,5,0.0,0.0,nan,2,0.2222222222222222,0.2222222222222222,1.0,9,0.6094879953717096,0.8642329778506973,0.6740243122200895,2438
Spain_2938657,Spain,0.29788706859610375,0.9247851002865329,0.3052834267954868,9772,0.004708097928436911,1.0,0.004708097928436911,5,nan,nan,nan,0,0.21666666666666667,0.21666666666666667,1.0,180,0.9409329285122826,0.9632664594518225,0.9759519038076152,7078
Spain_3285448,Spain,0.7601525105262436,0.9829044671833159,0.7703373222699412,56389,0.0,0.0,0.0,7,0.0,0.0,nan,7,0.0,0.0,nan,142,0.9805087310204881,0.9887632381978101,0.9915576116501359,55710
Spain_337094,Spain,0.3287493299245392,0.6115052732502397,0.4155373709996873,26075,0.4637734125171311,0.7099300699300699,0.5722015556307068,14300,0.04873356845142674,0.04873356845142674,1.0,3119,0.030687124749833223,0.030687124749833223,1.0,1499,0.5194931773879142,0.7937453462397617,0.6005633802816901,1343
Spain_4282030,Spain,0.6626493222628679,0.8897494165961827,0.7219268581067114,98131,0.7609203961575695,0.9295538898187905,0.8074850252082246,54964,0.08319844609906119,0.08319844609906119,1.0,3089,0.06968790081231295,0.06968790081231295,1.0,2339,0.9120197338914636,0.9580683156654888,0.9499377141077546,12735
Spain_4915752,Spain,0.17688049337153403,0.9505480167014614,0.17852329257235278,7664,0.0026186761756184533,0.9215686274509803,0.0026192599197503346,51,0.2,0.2,1.0,5,0.09401709401709402,0.09401709401709402,1.0,117,0.923925838728664,0.9706291544288144,0.9504995458673933,6469
Spain_5650136,Spain,0.8368862012466005,0.950886216856833,0.8746954556689382,104207,0.0,nan,0.0,0,nan,nan,nan,0,0.08717660292463442,0.08717660292463442,1.0,1778,0.9550300592534925,0.9753094599220415,0.9786920485772538,90561
Spain_5678382,Spain,0.05107551487414188,0.4689075630252101,0.05421160011658409,3570,0.05905437052978037,0.6780523255813954,0.06075800989841104,1376,0.07772020725388601,0.07772020725388601,1.0,386,0.008771929824561403,0.008771929824561403,1.0,570,0.27335640138408307,0.4072164948453608,0.4540229885057471,388
Spain_5816638,Spain,0.01021073213121877,0.6200527704485488,0.010275020768659,379,0.00040749796251018743,1.0,0.00040749796251018743,1,nan,nan,nan,0,0.0,0.0,nan,1,0.5986394557823129,0.704,0.8,250
Spain_5923267,Spain,0.970369760595026,0.9934560489408218,0.9766121486217786,201713,0.0,nan,0.0,0,nan,nan,nan,0,0.07818930041152264,0.07818930041152264,1.0,243,0.9916340989889312,0.996624635095686,0.9949756879968022,197312
Spain_6095801,Spain,0.2725702102631966,0.6522695285010556,0.3189110145800181,22736,0.3131932282545242,0.7354810568295115,0.3529499715917586,16048,0.06374501992031872,0.06374501992031872,1.0,3765,0.03664416586306654,0.03664416586306654,1.0,1037,0.5031847133757962,0.6393063583815028,0.7026683608640406,865
Spain_6199994,Spain,0.025906735751295335,0.561941251596424,0.026440718706808485,783,0.002287021154945683,1.0,0.002287021154945683,8,nan,nan,nan,0,0.034482758620689655,0.034482758620689655,1.0,29,0.428169014084507,0.6623093681917211,0.5477477477477477,459
Spain_6537196,Spain,0.06861529986917303,0.6543007222587,0.07119637052120173,3046,0.0009650439631138752,0.34615384615384615,0.0009668063164679343,26,0.0,0.0,nan,12,0.0,0.0,nan,51,0.5764587525150905,0.7477163984341018,0.7156536219816819,2299
Spain_6860600,Spain,0.00702929659857527,0.6056910569105691,0.007061611374407583,246,8.942144326209425e-05,0.3333333333333333,8.943743851176102e-05,3,0.0,0.0,nan,2,0.0,0.0,nan,6,0.3560830860534125,0.821917808219178,0.3858520900321543,146
Spain_716716,Spain,0.04591148200170757,0.6304841149773072,0.04718102569908299,2644,0.0037604694889180105,0.673469387755102,0.0037673383183971687,98,0.07142857142857142,0.07142857142857142,1.0,14,0.051923076923076926,0.051923076923076926,1.0,520,0.7546099290780142,0.9399293286219081,0.7928464977645305,566
Spain_7370579,Spain,0.5783431152694771,0.7696294709787963,0.6994225653668981,70035,0.655306529967514,0.8409347331382786,0.7480268081921481,52293,0.053520277400874415,0.053520277400874415,1.0,6633,0.024252223120452707,0.024252223120452707,1.0,1237,0.3407335907335907,0.39222222222222225,0.721881390593047,900
Spain_7387658,Spain,0.7607992655271422,0.8503065239271662,0.8784562095298543,153006,0.8198511119664298,0.8967624015525686,0.9052960018244203,97387,0.0449156088715302,0.0449156088715302,1.0,7169,0.04648074369189907,0.04648074369189907,1.0,2259,0.945846380548904,0.9534419533026969,0.9916477574470139,21543
Spain_7558720,Spain,0.039622977058509694,0.5212915301824989,0.041119149564447066,2137,0.03194689347578052,0.5872259294566253,0.03268077882115762,1049,0.056179775280898875,0.056179775280898875,1.0,356,0.041379310344827586,0.041379310344827586,1.0,145,0.37555555555555553,0.7100840336134454,0.4435695538057743,238
Spain_7604243,Spain,0.5896260415765648,0.9775801902576605,0.5977085403635939,20919,0.0028653295128939827,0.75,0.0028680688336520078,8,0.0,0.0,nan,2,0.03333333333333333,0.03333333333333333,1.0,60,0.9621219304067508,0.9855290632739281,0.9759088286208887,20593
Spain_7786924,Spain,0.09995417048579285,0.5788216560509554,0.10779419759798349,3768,0.13636363636363635,0.5286885245901639,0.1552346570397112,1220,0.02100840336134454,0.02100840336134454,1.0,476,0.006211180124223602,0.006211180124223602,1.0,322,0.45037166593790995,0.8421913327882257,0.4918815663801337,1223
Spain_7856615,Spain,0.12614481701618632,0.7003216768703954,0.13334255344371124,9637,0.1226981846676244,0.8073039742212674,0.1264000538158824,4655,0.05771812080536913,0.05771812080536913,1.0,745,0.01694915254237288,0.01694915254237288,1.0,295,0.04487179487179487,0.4666666666666667,0.0472972972972973,15
Spain_8104659,Spain,0.07768469154607768,0.6440872560275546,0.08116906604933806,3484,0.11005844355582897,0.6426005747126436,0.11723460026212319,2784,0.031210986267166042,0.031210986267166042,1.0,801,0.05660377358490566,0.05660377358490566,1.0,53,0.3875968992248062,0.8620689655172413,0.4132231404958678,58
Spain_8154154,Spain,0.09483094830948309,0.689873417721519,0.09905364753070946,4582,0.15097588978185994,0.7730241672109732,0.157979042915304,3062,0.08148148148148149,0.08148148148148149,1.0,540,0.01834862385321101,0.01834862385321101,1.0,109,0.4247787610619469,0.8067226890756303,0.4729064039408867,476
Spain_8199661,Spain,0.29226698029991177,0.8504033243705695,0.3081078687508303,8182,0.5189246178176068,0.9427312775330396,0.5358153712170695,5221,0.125,0.125,1.0,256,0.052941176470588235,0.052941176470588235,1.0,170,0.40076335877862596,0.8235294117647058,0.4384133611691023,765
Spain_8372658,Spain,0.7350796699388249,0.8879317752191098,0.8102518866999902,93104,0.8418572349818939,0.92917955596923,0.8995785958495667,73058,0.060049355634768306,0.060049355634768306,1.0,3647,0.02711864406779661,0.02711864406779661,1.0,590,0.4498861047835991,0.5252659574468085,0.7581573896353166,752
Spain_8565131,Spain,0.5030969522566566,0.8982542593017038,0.5334989563481259,52356,0.5803778518112428,0.9244953481342155,0.6092567178715304,29773,0.10840108401084012,0.10840108401084012,1.0,1845,0.1343101343101343,0.1343101343101343,1.0,819,0.821619001454193,0.942714126807564,0.8647959183673469,1798
